,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
6268,,121,,Methane,0,0,0,0,0.2495,-0.323,2777.0,1.86,0.45,1.41,77.08,13.97,7.13,298.0,15.2653485952133,5.86544881002034,3351,2.7255854621667335,1.7690790026252974,-0.9565064595414361,Methane,2
6269,,122,,Methane,0,0,0,0,0.2495,-0.323,2777.0,1.86,0.45,1.41,77.08,13.97,7.13,298.0,17.4193548387096,6.23392185807362,3351,2.8575819350731693,1.8300056464692822,-1.027576288603887,Methane,2
6270,,123,,Methane,0,0,0,0,0.2495,-0.323,2777.0,1.86,0.45,1.41,77.08,13.97,7.13,298.0,20.041623309053,6.58989083134161,3351,2.9978112763818205,1.8855367825716793,-1.1122744938101412,Methane,2
6591,,9,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,2.1875,2.33919017509727,3398,0.7827593392496325,0.8498047904521856,0.06704545120255312,Methane,2
6592,,10,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,3.75,3.70257782101167,3398,1.3217558399823195,1.3090292854430958,-0.012726554539223667,Methane,2
6593,,11,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,5.625,5.06626945525292,3398,1.7272209480904839,1.6226047391213612,-0.10461620896912271,Methane,2
6594,,12,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,9.375,6.43178501945525,3398,2.2380465718564744,1.8612521077259283,-0.37679446413054607,Methane,2
6595,,13,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,20.625,9.55556906614786,3398,3.0265039322207445,2.2571241328154836,-0.7693797994052609,Methane,2
6596,,14,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,30.0,11.8993190661478,3398,3.4011973816621555,2.4764811771481634,-0.9247162045139921,Methane,2
6597,,15,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,50.625,14.1567363813229,3398,3.924445525426703,2.650190580155628,-1.2742549452710752,Methane,2
6598,,16,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,69.0625,16.0229207198443,3398,4.235011891712072,2.774020242116373,-1.4609916495956994,Methane,2
6599,,17,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,293.0,90.3125,17.5027358949416,3398,4.503275878306751,2.8623572055639417,-1.6409186727428096,Methane,2
6600,,18,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,2.5,1.75583657587548,3399,0.9162907318741551,0.5629454247518672,-0.35334530712228795,Methane,2
6601,,19,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,5.625,3.70440175097276,3399,1.7272209480904839,1.3095217749876475,-0.41769917310283633,Methane,2
6602,,20,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,9.375,5.0699173151751,3399,2.2380465718564744,1.6233245088261399,-0.6147220630303345,Methane,2
6603,,21,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,19.0625,7.31669503891051,3399,2.9477230543676303,1.990158728600975,-0.9575643257666553,Methane,2
6604,,22,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,29.6875,8.78617461089494,3399,3.39072608179486,2.173179419120612,-1.217546662674248,Methane,2
6605,,23,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,50.0,10.1678015564202,3399,3.912023005428146,2.3192260172156063,-1.5927969882125397,Methane,2
6606,,24,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,70.3125,10.9657709143968,3399,4.252949592398739,2.3947786862289755,-1.8581709061697635,Methane,2
6607,,25,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,90.625,11.1800826848249,3399,4.5067301131748385,2.414133863480007,-2.0925962496948314,Methane,2
6826,,74,SPC-3,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,1.69520547945205,1.35902636916835,3426,0.5278039603004057,0.30676853834231643,-0.22103542195808923,Methane,2
6827,,75,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,5.54794520547945,3.42799188640973,3426,1.7134276259581476,1.2319746338744273,-0.4814529920837203,Methane,2
6828,,76,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,8.98972602739726,5.03042596348884,3426,2.1960823727574423,1.615504665116337,-0.5805777076411054,Methane,2
6829,,77,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,12.5342465753424,5.96348884381338,3426,2.528464624127125,1.785655686290036,-0.7428089378370892,Methane,2
6830,,78,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,16.181506849315,6.69371196754563,3426,2.783869037659557,1.9011685734118802,-0.8827004642476768,Methane,2
6831,,79,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,20.0342465753424,7.3630831643002,3426,2.9974431379576174,1.9964787532162058,-1.0009643847414116,Methane,2
6832,,80,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,23.4246575342465,7.89046653144016,3426,3.1537892083483112,2.0656552625698015,-1.0881339457785097,Methane,2
6833,,81,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,27.7910958904109,8.55983772819472,3426,3.3247156776804077,2.1470812329873668,-1.177634444693041,Methane,2
6834,,82,,Methane,0,0,0,0,0.2495,-0.323,2675.0,1.51,0.5,1.01,85.53,13.7,,297.0,29.6917808219178,8.84381338742393,3426,3.3908702675063056,2.1797181623003894,-1.2111521052059162,Methane,2
8101,,552,ANPC-2-700,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.0504875124899148,0.0933975093516554,3563,-2.9860292507063564,-2.3708906005733956,0.6151386501329608,Methane,2
8102,,553,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.18445394873694,0.374383620446064,3563,-1.6903554469986934,-0.9824742841442968,0.7078811628543966,Methane,2
8103,,554,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.309242476892905,0.608331900475066,3563,-1.1736295949483548,-0.4970346570198819,0.6765949379284729,Methane,2
8104,,555,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.458807629459245,0.920527468193553,3563,-0.7791242647037959,-0.08280843823977185,0.6963158264640241,Methane,2
8105,,556,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.612951515683485,1.12255928125424,3563,-0.48946943967563733,0.11561115104756406,0.6050805907232014,Methane,2
8106,,557,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.793705684098639,1.38708215147576,3563,-0.23104256139067994,0.3272023691935136,0.5582449305841936,Methane,2
8107,,558,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,0.903810521227745,1.55835180017098,3563,-0.1011355409709833,0.4436287243794249,0.5447642653504082,Methane,2
8108,,559,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,273.0,1.00382482977042,1.74550753843767,3563,0.003817533707248979,0.5570453663377412,0.5532278326304921,Methane,2
8304,,113,A-AC-3,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.0693641618497109,0.216221098265895,3585,-2.66838494470978,-1.5314537917395368,1.136931152970243,Methane,2
8305,,114,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.161849710982658,0.395140895953757,3585,-1.821087084322581,-0.9285128790657365,0.8925742052568445,Methane,2
8306,,115,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.308285163776493,0.754385436737314,3585,-1.1767300679320625,-0.28185185228014226,0.8948782156519202,Methane,2
8307,,116,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.454720616570327,0.821963310854206,3585,-0.7880720781402798,-0.19605951891939988,0.5920125592208799,Methane,2
8308,,117,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.61271676300578,1.10786970134874,3585,-0.4898525003857123,0.10243898334919398,0.5922914837349063,Methane,2
8309,,118,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.759152215799614,1.39419757546563,3585,-0.2755529738679557,0.3323190350538952,0.6078720089218509,Methane,2
8310,,119,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.901734104046242,1.49837427745664,3585,-0.10343558724824277,0.4043807053270344,0.5078162925752772,Methane,2
8311,,120,,Methane,0,0,0,0,0.2495,-0.323,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.978805394990366,1.6413977199743,3585,-0.02142243558740683,0.49554814713873097,0.5169705827261378,Methane,2
120,,212,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,1.38277053753591,1.11702127659574,2763,0.3240891224570278,0.1106655678875152,-0.21342355456951262,Methane,3
121,,213,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,3.83353457967273,1.75531914893617,2763,1.343787244368128,0.5626506916305766,-0.7811365527375514,Methane,3
122,,214,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,7.92188866219761,2.6595744680851,2763,2.069629644846685,0.9781661355922402,-1.0914635092544447,Methane,3
123,,215,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,12.3681142524045,3.32446808510638,2763,2.515121729545324,1.2013096869064515,-1.3138120426388724,Methane,3
124,,216,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,17.4070450097847,3.74999999999999,2763,2.856875009896229,1.3217558399823168,-1.535119169913912,Methane,3
125,,217,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,22.8000999292168,4.09574468085106,2763,3.126764918811176,1.4099485520177792,-1.7168163667933969,Methane,3
126,,218,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,27.9576966315526,4.46808510638297,2763,3.330692533126363,1.4969599290074083,-1.8337326041189548,Methane,3
127,,219,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,33.2377066244743,4.62765957446808,2763,3.503684973156789,1.532051248818679,-1.9716337243381101,Methane,3
128,,220,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,38.4002997876504,4.78723404255319,2763,3.6480652665332696,1.5659528004943613,-2.0821124660389083,Methane,3
129,,221,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,47.6706083191073,5.02659574468085,2763,3.864315030182246,1.6147429646637932,-2.2495720655184526,Methane,3
130,,222,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,,,,,,323.0,53.1860765291252,5.1595744680851,2763,3.97379664271576,1.640854108667478,-2.332942534048282,Methane,3
975,,45,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,0.8,0.23,2840,-0.2231435513142097,-1.4696759700589417,-1.246532418744732,Methane,3
976,,46,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,3.4,1.27,2840,1.2237754316221157,0.23901690047049992,-0.9847585311516157,Methane,3
977,,47,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,7.5,2.15,2840,2.0149030205422647,0.7654678421395714,-1.2494351784026931,Methane,3
978,,48,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,12.2,2.63,2840,2.501435951739211,0.9669838461896731,-1.5344521055495377,Methane,3
979,,49,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,17.0,3.01,2840,2.833213344056216,1.1019400787607843,-1.731273265295432,Methane,3
980,,50,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,22.0,3.18,2840,3.091042453358316,1.1568811967920856,-1.9341612565662305,Methane,3
981,,51,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,26.9,3.28,2840,3.292126286607793,1.1878434223960523,-2.104282864211741,Methane,3
982,,52,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,31.9,3.35,2840,3.462606009790799,1.208960345836975,-2.253645663953824,Methane,3
983,,53,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,,,,,,323.0,36.8,3.38,2840,3.6054978451748854,1.2178757094949273,-2.3876221356799583,Methane,3
1487,,30,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,0.476815825266476,0.58520990900244,2890,-0.7406249732061293,-0.5357846773027639,0.2048402959033654,Methane,3
1488,,31,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,0.99518890956584,0.9831819552808687,2890,-0.004822700984315996,-0.016961073949108906,-0.01213837296479291,Methane,3
1489,,32,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,1.52732942937303,1.283476744119869,2890,0.42352073929687406,0.24957260205299914,-0.17394813724387492,Methane,3
1490,,33,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,2.54950688314866,1.819026400104706,2890,0.9358999613127864,0.5983014129571664,-0.33759854835562,Methane,3
1491,,34,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,3.4594870218929,2.216400901439225,2890,1.2411203185095707,0.7958846647242148,-0.4452356537853559,Methane,3
1492,,35,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,4.5653435314337,2.646028602484644,2890,1.518493764541654,0.9730598753413101,-0.545433889200344,Methane,3
1493,,36,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,6.03496263921374,3.132067391687862,2890,1.7975696638449539,1.1416932950387846,-0.6558763688061693,Methane,3
1494,,37,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,7.47640949470461,3.528630939169919,2890,2.0117526626658244,1.2609099597881985,-0.7508427028776259,Methane,3
1495,,38,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,8.94579186086877,3.908875818778844,2890,2.1911832385728554,1.363249818278279,-0.8279334202945763,Methane,3
1496,,39,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,10.6249090878049,4.264386605887807,2890,2.3632011583319823,1.4502983501755946,-0.9129028081563877,Methane,3
1497,,40,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,12.0381654801131,4.563336918602994,2890,2.4880820595100057,1.5180541363009663,-0.9700279232090394,Methane,3
1498,,41,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,13.5493054251389,4.853999852036488,2890,2.6063352858745135,1.5798030768216091,-1.0265322090529043,Methane,3
1499,,42,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,313.0,15.0883808808381,5.128344117596844,2890,2.713924969530465,1.634782822982497,-1.0791421465479678,Methane,3
1500,,43,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,0.4765790836506,0.479415999408145,2891,-0.7411216018718115,-0.7351865837211725,0.005935018150639015,Methane,3
1501,,44,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,1.00881065792543,0.8204007534757125,2891,0.008772070566600159,-0.19796233435952523,-0.20673440492612538,Methane,3
1502,,45,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,1.52692878971539,1.104440897114138,2891,0.42325839103998214,0.09933923145861846,-0.3239191595813637,Methane,3
1503,,46,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,2.56294652257297,1.5748652678424,2891,0.9411575819956892,0.4541697243914327,-0.4869878576042565,Methane,3
1504,,47,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,4.03283879375593,2.182973952731344,2891,1.3944705432986184,0.7806881456282496,-0.6137823976703688,Methane,3
1505,,48,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,5.46050000284545,2.669076764607125,2891,1.697540361176743,0.981732631570087,-0.715807729606656,Methane,3
1506,,49,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,6.98588086661089,3.073650259789775,2891,1.9438910930773223,1.1228658649903973,-0.821025228086925,Methane,3
1507,,50,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,8.56715096261645,3.453724412271863,2891,2.147935234236299,1.2394531885481646,-0.9084820456881346,Methane,3
1508,,51,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,10.0225291516569,3.825852639725925,2891,2.304835474151587,1.3417813547838806,-0.9630541193677065,Methane,3
1509,,52,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,11.0439781696913,4.035882573882162,2891,2.4018853173991035,1.395225007390741,-1.0066603100083624,Methane,3
1510,,53,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,12.5131784269202,4.334747523033931,2891,2.526782363105174,1.4666633670217382,-1.0601189960834356,Methane,3
1511,,54,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,14.0382679163892,4.609113129485137,2891,2.6417870232086877,1.5280354587799765,-1.1137515644287113,Methane,3
1512,,55,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,323.0,15.0596805126366,4.80286707754995,2891,2.7120210078463627,1.569213047419437,-1.1428079604269257,Methane,3
1513,,56,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,0.490382940945486,0.3980147280601406,2892,-0.7125686809654148,-0.9212662692061413,-0.20869758824072648,Methane,3
1514,,57,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,1.00857391630956,0.7146068438814187,2892,0.008537369042676329,-0.3360227562186795,-0.3445601252613558,Methane,3
1515,,58,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,1.48458846226076,0.9336070658266875,2892,0.3951376040563723,-0.06869962967222734,-0.46383723372859964,Methane,3
1516,,59,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,2.56247303934122,1.363277448653812,2892,0.9409728231764833,0.30989168933896527,-0.6310811338375181,Methane,3
1517,,60,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,3.52845167568674,1.784980565562056,2892,1.2608591559382223,0.579407527532027,-0.6814516284061953,Methane,3
1518,,61,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,5.01200211701637,2.246584034737275,2892,1.6118354594232718,0.8094108557891826,-0.8024246036340892,Methane,3
1519,,62,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,6.50946568100205,2.675614190838781,2892,1.8732573762010145,0.9841789580448744,-0.8890784181561401,Methane,3
1520,,63,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,8.0207877349632,3.047657054729419,2892,2.0820366383721325,1.114373116641576,-0.9676635217305565,Methane,3
1521,,64,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,9.50415606735754,3.427880593447488,2892,2.2517291837141595,1.2319421674122581,-1.0197870163019014,Methane,3
1522,,65,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,11.0293001895071,3.726660179035844,2892,2.4005553851517245,1.3155124381903809,-1.0850429469613436,Methane,3
1523,,66,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,12.5263631138351,3.976654488131612,2892,2.5278354724931367,1.3804408849386882,-1.1473945875544485,Methane,3
1524,,67,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,14.0655114131084,4.283550725874831,2892,2.643725801971039,1.4547822745077517,-1.1889435274632871,Methane,3
1525,,68,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,333.0,15.0868511657817,4.444752701756775,2892,2.713823580745428,1.4917242322678437,-1.2220993484775842,Methane,3
2868,,5,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,3.64715201063664,2.231201997199394,3021,1.2939465919660413,0.8025404524541703,-0.49140613951187107,Methane,3
2869,,6,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,6.32639782740916,3.439957601946275,3021,1.844731010577492,1.2354591462937357,-0.6092718642837562,Methane,3
2870,,7,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,10.8014257627406,4.418047815386356,3021,2.3796781404855256,1.4856979277972937,-0.8939802126882319,Methane,3
2871,,8,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,16.3882091684465,5.257765314926656,3021,2.7965621231158946,1.6597060914064048,-1.1368560317094898,Methane,3
2872,,9,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,21.2833279112858,5.772071563954225,3021,3.0579240390548446,1.7530310393022321,-1.3048929997526124,Methane,3
2873,,10,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,25.8330386568409,6.146877961498744,3021,3.251654240794168,1.8159443043844936,-1.4357099364096744,Methane,3
2874,,11,,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,,,,,,317.0,31.1516428803802,6.383046436300313,3021,3.438866984785892,1.85364548124359,-1.5852215035423018,Methane,3
3469,,84,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,0.746268656716417,0.238213399503722,3082,-0.29266961396282126,-1.4345883704788471,-1.1419187565160258,Methane,3
3470,,85,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,1.49253731343283,0.491315136476426,3082,0.40047756659712136,-0.7106695312521494,-1.1111470978492708,Methane,3
3471,,86,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,2.6865671641791,0.818858560794044,3082,0.9882642314992426,-0.19984390748615793,-1.1881081389854005,Methane,3
3472,,87,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,4.77611940298507,1.29528535980148,3082,1.5636283764028052,0.2587310259359489,-1.3048973504668564,Methane,3
3473,,88,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,7.01492537313433,1.6228287841191,3082,1.9480400753131386,0.4841707895105116,-1.463869285802627,Methane,3
3474,,89,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,10.2985074626865,2.0545905707196,3082,2.3319989782003323,0.7200765924385754,-1.611922385761757,Methane,3
3475,,90,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,15.1492537313432,2.51612903225806,3082,2.717951272084916,0.9227216222044438,-1.7952296498804725,Methane,3
3476,,91,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,20.1492537313432,2.87344913151364,3082,3.003167252041505,1.0555130961862549,-1.94765415585525,Methane,3
3477,,92,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,30.1492537313432,3.40942928039702,3082,3.4061601710042817,1.226544910835611,-2.1796152601686707,Methane,3
3478,,93,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,363.0,40.4477611940298,3.78163771712158,3082,3.7000112944827794,1.3301571742999063,-2.369854120182873,Methane,3
4166,,65,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,4.35031050543384,2.58288770053475,3154,1.4702472231126253,0.9489080367979825,-0.5213391863146428,Methane,3
4167,,66,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,10.293578575125,4.0427807486631,3154,2.3315202615082424,1.3969327593249459,-0.9345875021832966,Methane,3
4168,,67,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,13.2557788511298,4.90374331550802,3154,2.584433597058863,1.589998855401878,-0.994434741656985,Methane,3
4169,,68,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,20.7623555287217,5.65240641711229,3154,3.0331415166356956,1.7320813690156494,-1.3010601476200463,Methane,3
4170,,69,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,27.2608676901845,6.40106951871657,3154,3.305452255922658,1.8564650887033853,-1.4489871672192727,Methane,3
4171,,70,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,38.7970070726237,7.18716577540106,3154,3.65834310635048,1.972296904228507,-1.6860462021219729,Methane,3
4172,,71,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,55.8640244954286,8.16042780748663,3154,4.022920604026893,2.0992965949898155,-1.923624009037078,Methane,3
4173,,72,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,82.01440400207,8.98395721925133,3154,4.406894890399924,2.1954404555427174,-2.2114544348572065,Methane,3
4174,,73,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,114.22395204416,9.65775401069518,3154,4.7381610129197025,2.2677611171223435,-2.470399895797359,Methane,3
4175,,74,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,159.532948076591,10.4064171122994,3154,5.072250471905155,2.3424226458913573,-2.729827826013798,Methane,3
4176,,75,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,202.844682594445,10.8930481283422,3154,5.312440575823271,2.388124799372215,-2.9243157764510563,Methane,3
4177,,76,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,244.644320338105,11.379679144385,3154,5.49980540200726,2.431829233606946,-3.067976168400314,Methane,3
4512,,270,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,1.97301854974704,1.40146089881508,3185,0.6795646287940719,0.33751519170805566,-0.3420494370860162,Methane,3
