,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
11010,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.078313253012048,No
11011,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.162650602409638,No
11012,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.234939759036144,No
11013,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.343373493975903,No
11014,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.469879518072289,No
11015,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.605421686746987,No
11016,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.75301204819277,No
11017,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,0.882530120481927,No
11018,0.0,0.2809,0.058,1689.0,0.284,0.551,298.0,1.00602409638554,No
11019,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.0271084337349396,No
11020,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.078313253012048,No
11021,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.159638554216867,No
11022,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.274096385542168,No
11023,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.403614457831325,No
11024,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.53012048192771,No
11025,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.641566265060241,No
11026,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.774096385542168,No
11027,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.900602409638554,No
11028,0.0,0.2809,0.058,1321.0,0.184,0.418,298.0,0.999999999999999,No
11029,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.0303623752828158,No
11030,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.0878639516338414,No
11031,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.191665739401357,No
11032,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.317807202996921,No
11033,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.431159823448685,No
11034,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.565246096213048,No
11035,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.692937947405511,No
11036,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,0.865312859315307,No
11037,0.0,0.2809,0.058,697.0,0.232,0.207,298.0,1.00097548310522,No
11050,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.0224583657876191,No
11051,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.0497051296316901,No
11052,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.0801045955268721,No
11053,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.140862727643633,No
11054,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.22876376988984,No
11055,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.313452765105151,No
11056,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.44760951003301,No
11057,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.549805274285078,No
11058,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.663183858165498,No
11059,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.789306776454879,No
11060,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.899462186120692,No
11061,0.0,0.2809,0.058,1604.0,0.446,0.485,298.0,0.99524127443344,No
11074,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.0474097842261904,No
11075,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.121570405505952,No
11076,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.204647972470238,No
11077,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.305629185267857,No
11078,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.397705078125,No
11079,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.492780412946428,No
11080,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.611665271577381,No
11081,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.736514136904762,No
11082,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.864327566964285,No
11083,0.0,0.2809,0.058,483.0,0.136,0.166,273.0,0.998128255208333,No
11084,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.0236700148809523,No
11085,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.0740211123511905,No
11086,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.151181175595238,No
11087,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.249139694940476,No
11088,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.347133091517857,No
11089,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.454089936755952,No
11090,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.569975353422619,No
11091,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.662109375,No
11092,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.757242838541666,No
11093,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.855329241071428,No
11094,0.0,0.2809,0.058,559.0,0.073,0.195,273.0,0.998058500744047,No
11095,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.0205775669642857,No
11096,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.0531180245535714,No
11097,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.136102585565476,No
11098,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.219191778273809,No
11099,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.323091052827381,No
11100,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.438895089285714,No
11101,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.569638206845238,No
11102,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.682524181547619,No
11103,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.786562965029761,No
11104,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.902506510416666,No
11105,0.0,0.2809,0.058,967.0,0.118,0.335,273.0,0.99467540922619,No
11106,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.0205078125,No
11107,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.052978515625,No
11108,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.100365048363095,No
11109,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.183314732142857,No
11110,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.290108816964285,No
11111,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.420747302827381,No
11112,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.524681454613095,No
11113,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.640543619791666,No
11114,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.750499906994047,No
11115,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.863432384672619,No
11116,0.0,0.2809,0.058,1482.0,0.271,0.485,273.0,0.997209821428571,No
11117,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.0293317522321428,No
11118,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.0439801897321428,No
11119,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.106108165922619,No
11120,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.197939918154761,No
11121,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.286946614583333,No
11122,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.411644345238095,No
11123,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.536400204613095,No
11124,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.649309430803571,No
11125,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.768194289434523,No
11126,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,0.88705589657738,No
11127,0.0,0.2809,0.058,1750.0,0.334,0.517,273.0,1.00304594494047,No
11128,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.0204380580357142,No
11129,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.0557686941964285,No
11130,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.120872860863095,No
11131,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.180129278273809,No
11132,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.254255022321428,No
11133,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.340285528273809,No
11134,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.450148809523809,No
11135,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.548177083333333,No
11136,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.667015438988095,No
11137,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.762125651041666,No
11138,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.892880394345238,No
11139,0.0,0.2809,0.058,1968.0,0.592,0.552,273.0,0.993977864583333,No
11140,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.0265415736607142,No
11141,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.0739164806547619,No
11142,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.151018415178571,No
11143,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.248918805803571,No
11144,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.361758277529761,No
11145,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.468703497023809,No
11146,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.593517485119047,No
11147,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.71537853422619,No
11148,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.864013671874999,No
11149,0.0,0.2809,0.058,1208.0,0.556,0.25,273.0,0.991850353422619,No
11150,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.026946107784431,No
11151,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.0748502994011977,No
11152,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.167664670658682,No
11153,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.263473053892215,No
11154,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.362275449101796,No
11155,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.473053892215568,No
11156,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.607784431137724,No
11157,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.739520958083832,No
11158,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.853293413173652,No
11159,0.0,0.2809,0.058,874.0,0.321,0.225,273.0,0.991017964071856,No
11170,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.0299401197604789,No
11171,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.0808383233532934,No
11172,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.18562874251497,No
11173,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.257485029940119,No
11174,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.350299401197604,No
11175,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.458083832335329,No
11176,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.604790419161676,No
11177,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.751497005988024,No
11178,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.892215568862275,No
11179,0.0,0.2809,0.058,1689.0,0.284,0.551,273.0,0.997005988023952,No
11180,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.0149700598802393,No
11181,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.0508982035928142,No
11182,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.0988023952095809,No
11183,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.176646706586826,No
11184,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.278443113772455,No
11185,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.386227544910179,No
11186,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.491017964071856,No
11187,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.637724550898203,No
11188,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.778443113772455,No
11189,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,0.907185628742515,No
11190,0.0,0.2809,0.058,1321.0,0.184,0.418,273.0,1.00598802395209,No
11191,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.0210355987055016,No
11192,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.0614886731391585,No
11193,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.147249190938511,No
11194,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.24757281553398,No
11195,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.365695792880258,No
11196,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.498381877022653,No
11197,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.618122977346278,No
11198,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.775080906148867,No
11199,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.919093851132686,No
11200,0.0,0.2809,0.058,697.0,0.232,0.207,273.0,0.996763754045307,No
11201,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.00970873786407766,No
11202,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.0436893203883495,No
11203,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.0889967637540453,No
11204,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.153721682847896,No
11205,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.255663430420711,No
11206,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.347896440129449,No
11207,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.45631067961165,No
11208,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.548543689320388,No
11209,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.681229773462783,No
11210,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.805825242718446,No
11211,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,0.919093851132686,No
11212,0.0,0.2809,0.058,1177.0,0.635,0.353,273.0,1.0,No
11225,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.0113268608414239,No
11226,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.0420711974110032,No
11227,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.0938511326860841,No
11228,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.174757281553398,No
11229,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.244336569579288,No
11230,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.338187702265372,No
11231,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.44336569579288,No
11232,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.55177993527508,No
11233,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.648867313915857,No
11234,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.749190938511326,No
11235,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,0.891585760517799,No
11236,0.0,0.2809,0.058,1171.0,0.159,0.379,273.0,1.0,No
11237,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.0159498207885304,No
11238,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.0662522401433691,No
11239,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.122849462365591,No
11240,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.257706093189964,No
11241,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.392506720430107,No
11242,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.589773745519713,No
11243,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.733837365591397,No
11244,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.871527777777777,No
11245,0.0,0.2809,0.058,1049.0,0.26,0.43,273.0,0.996706989247311,No
11246,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.0221102150537634,No
11247,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.0599126344086021,No
11248,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.132101254480286,No
11249,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.245094086021505,No
11250,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.398711917562724,No
11251,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.539695340501791,No
11252,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.674406362007168,No
11253,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.802811379928315,No
11254,0.0,0.2809,0.058,1248.0,0.16,0.52,273.0,0.990647401433691,No
11255,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.0250560035842293,No
11256,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.119142025089605,No
11257,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.24439964157706,No
11258,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.39152105734767,No
11259,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.54171146953405,No
11260,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.676243279569892,No
11261,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,0.84828629032258,No
11262,0.0,0.2809,0.058,796.0,0.27,0.26,273.0,1.01093189964157,No
11263,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.0220430107526881,No
11264,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.0722670250896057,No
11265,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.131966845878136,No
11266,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.225996863799283,No
11267,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.326344086021505,No
11268,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.451657706093189,No
11269,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.542529121863799,No
11270,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.64586693548387,No
11271,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.786771953405017,No
11272,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,0.905779569892473,No
11273,0.0,0.2809,0.058,1638.0,0.37,0.51,273.0,1.00286738351254,No
11274,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.0408154121863798,No
11275,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.0721662186379928,No
11276,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.134923835125448,No
11277,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.225828853046594,No
11278,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.313564068100358,No
11279,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.416924283154121,No
11280,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.526556899641577,No
11281,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.667484318996415,No
11282,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.795833333333333,No
11283,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.911693548387096,No
11284,0.0,0.2809,0.058,1631.0,0.41,0.44,273.0,0.996214157706092,No
11285,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.02190982448331,No
11286,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.080796683246981,No
11287,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.165899762423589,No
11288,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.290133073845373,No
11289,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.401224631342487,No
11290,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.547129673241856,No
11291,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.67995507269631,No
11292,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.817081692123746,No
11293,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,0.934596611818779,No
11294,0.0,0.2809,0.058,1049.0,0.26,0.43,298.0,1.00422875657993,No
11295,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.0175102613340509,No
11296,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.0589748500266562,No
11297,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.135325386514562,No
11298,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.207250480069978,No
11299,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.316188839602279,No
11300,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.43818613775291,No
11301,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.538371954596508,No
11302,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.671202530007607,No
11303,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.788784737139041,No
11304,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.899819359113047,No
11305,0.0,0.2809,0.058,1248.0,0.16,0.52,298.0,0.999963768303476,No
11306,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.0305019125159804,No
11307,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.137199082820482,No
11308,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.243891077168337,No
11309,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.370086076159025,No
11310,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.476715959027126,No
11311,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.598568330391664,No
11312,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.716031490520235,No
11313,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.826988473144549,No
11314,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,0.933571772402834,No
11315,0.0,0.2809,0.058,796.0,0.27,0.26,298.0,1.01188399645964,No
11327,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.019622051645695,No
11328,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.061040056728485,No
11329,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.124233311421783,No
11330,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.226577502186841,No
11331,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.307161971211328,No
11332,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.405148006480297,No
11333,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.509650571166815,No
11334,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.616316685731439,No
11335,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.729499329713614,No
11336,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.866625949141049,No
11337,0.0,0.2809,0.058,1631.0,0.41,0.44,298.0,0.99505696140289,No
11338,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,0.803571428571427,No
11339,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,1.80803571428571,No
11340,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,3.48214285714285,No
11341,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,6.09375,No
11342,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,9.64285714285714,No
11343,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,13.7276785714285,No
11344,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,16.8749999999999,No
11345,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,21.1607142857142,No
11346,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,24.6428571428571,No
11347,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,27.7901785714285,No
11348,0.0,0.2809,0.058,1640.0,0.27,0.45,273.0,29.3303571428571,No
11349,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,0.736607142857143,No
11350,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,1.94196428571428,No
11351,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,3.01339285714285,No
11352,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,5.49107142857143,No
11353,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,8.16964285714285,No
11354,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,10.5803571428571,No
11355,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,13.9285714285714,No
11356,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,17.1428571428571,No
11357,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,20.8258928571428,No
11358,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,24.7767857142857,No
11359,0.0,0.2809,0.058,1727.0,0.17,0.59,273.0,29.1964285714285,No
11360,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,0.401785714285714,No
11361,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,1.47321428571428,No
11362,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,2.8125,No
11363,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,4.08482142857142,No
11364,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,6.42857142857143,No
11365,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,8.70535714285714,No
11366,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,11.8526785714285,No
11367,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,14.6651785714285,No
11368,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,17.34375,No
11369,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,20.3571428571428,No
11370,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,23.9732142857142,No
11371,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,26.9866071428571,No
11372,0.0,0.2809,0.058,2473.0,0.37,0.72,273.0,29.3973214285714,No
11385,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,0.549406538993672,No
11386,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,1.57263525813733,No
11387,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,2.93380907303576,No
11388,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,4.63336488749726,No
11389,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,6.87380761668973,No
11390,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,9.65513726061312,No
11391,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,13.5879268914294,No
11392,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,17.5194058108206,No
11393,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,21.1114104711279,No
11394,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,24.9067938542197,No
11395,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,27.7530037136823,No
11396,0.0,0.2809,0.058,2473.0,0.37,0.72,283.0,29.8534187723003,No
11397,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,0.749726935119788,No
11398,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,1.97611592514381,No
11399,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,3.67567173960533,No
11400,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,5.37457219835433,No
11401,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,7.68098740260686,No
11402,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,10.5975387752129,No
11403,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,13.5804995266875,No
11404,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,17.1731595427073,No
