,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
544,544,,22,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,3.99169435215946,16.80178098878477,2224,1.384215790427646,2.821484892027608,1.437269101599962,CFCs,1
545,545,,23,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,4.5,17.29183293429099,2224,1.504077396776274,2.850234305313593,1.346156908537319,CFCs,1
546,546,,24,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,4.99335548172757,17.43184777586416,2224,1.608108125004098,2.858298865150322,1.250190740146224,CFCs,1
547,547,,25,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,5.48671096345515,17.64187003822396,2224,1.702328980081969,2.870275056197037,1.167946076115068,CFCs,1
548,548,,26,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,5.99501661129568,17.78188487979721,2224,1.790928559333967,2.878180235704153,1.087251676370186,CFCs,1
549,549,,27,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,6.57807308970099,17.92189972137038,2224,1.883741858939704,2.886023413165177,1.002281554225472,CFCs,1
550,550,,28,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,7.0265780730897,18.20192940451681,2224,1.949699826731502,2.901527599701143,0.9518277729696407,CFCs,1
565,565,,43,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,0.493355481727574,8.61091275675221,2226,-0.706525306506123,2.153030324058036,2.859555630564159,CFCs,1
566,566,,44,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,0.986710963455149,10.64112795956366,2226,-0.01337812594617665,2.36472648953189,2.378104615478067,CFCs,1
567,567,,45,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,1.50996677740863,12.32130605844213,2226,0.4120876488686526,2.511329963723766,2.099242314855113,CFCs,1
568,568,,46,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,2.01827242524916,13.09138768709478,2226,0.7022419104658231,2.571954585540202,1.869712675074378,CFCs,1
569,569,,47,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,2.51162790697674,13.93147673653406,2226,0.9209311114306556,2.63415079341011,1.713219681979455,CFCs,1
570,570,,48,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,2.96013289036544,14.42152868204028,2226,1.085234162721931,2.668722137475199,1.583487974753268,CFCs,1
571,571,,49,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,3.51328903654485,14.77156578597324,2226,1.256552646171557,2.69270410216168,1.436151455990123,CFCs,1
572,572,,50,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,4.02159468438538,15.19161031069284,2226,1.391678511629237,2.720743322226072,1.329064810596835,CFCs,1
573,573,,51,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,4.5,15.61165483541253,2226,1.504077396776274,2.748017740145736,1.243940343369462,CFCs,1
574,574,,52,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,5.02325581395348,15.82167709777232,2226,1.614078291990601,2.761380967957902,1.147302675967301,CFCs,1
575,575,,53,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,5.48671096345515,16.10170678091875,2226,1.702328980081969,2.778925277608812,1.076596297526844,CFCs,1
576,576,,54,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,5.98006644518272,16.24172162249191,2226,1.78843167913538,2.787583340351924,0.9991516612165445,CFCs,1
577,577,,55,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,6.53322259136212,16.38173646406518,2226,1.876900327122987,2.79616708404332,0.9192667569203326,CFCs,1
578,578,,56,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,314.0,7.0265780730897,16.66176614721151,2226,1.949699826731502,2.813116642357088,0.8634168156255855,CFCs,1
698,698,,76,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0104160537496835,0.000126273441936521,2237,-4.564407033229362,-8.977060828339845,-4.412653795110482,CFCs,1
699,699,,77,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0218063889326008,0.000206569557810329,2237,-3.825552281821017,-8.484873360585105,-4.659321078764088,CFCs,1
700,700,,78,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.05314896790481601,0.00038715371615843,2237,-2.934656592918639,-7.856688744421494,-4.922032151502854,CFCs,1
701,701,,79,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0769271820414754,0.000452904029173708,2237,-2.5648959923463,-7.699830311054599,-5.1349343187083,CFCs,1
702,702,,80,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0921407508261551,0.000504409581346342,2237,-2.384437970753984,-7.59212195852192,-5.207683987767936,CFCs,1
703,703,,81,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.117827845018096,0.000561511778268871,2237,-2.138530660331066,-7.484877807569677,-5.346347147238611,CFCs,1
704,704,,82,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.14114218077573,0.000601406687237871,2237,-1.957987522375852,-7.4162391680206,-5.458251645644748,CFCs,1
705,705,,83,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.17159531742828,0.000649819716883667,2237,-1.762616380014578,-7.338815592186125,-5.576199212171548,CFCs,1
706,706,,84,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.214429491170574,0.000698054858065531,2237,-1.539774307143355,-7.267212865073094,-5.727438557929739,CFCs,1
793,793,,61,α-SiC-CDC1000,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.07314585798816564,0.384615384615384,2244,-2.615299776657582,-0.9555114450274379,1.659788331630144,CFCs,0
794,794,,62,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.0930893377332726,0.495562130177514,2244,-2.374195626141881,-0.7020625442178993,1.672133081923981,CFCs,0
795,795,,63,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.1286081019572143,0.621301775147928,2244,-2.050985467940605,-0.4759383647655518,1.575047103175053,CFCs,0
796,796,,64,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.1774488734638133,0.791420118343195,2244,-1.729072748380827,-0.2339263291469578,1.495146419233869,CFCs,0
797,797,,65,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.2440786754665449,0.991124260355029,2244,-1.410264665225021,-0.008915363657952953,1.401349301567069,CFCs,0
798,798,,66,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.3240634274010006,1.198224852071,2244,-1.126816018765662,0.1808411716235154,1.307657190389178,CFCs,0
799,799,,67,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.4463333636777417,1.43491124260355,2244,-0.8066891539730981,0.3611029954544642,1.167792149427562,CFCs,0
800,800,,68,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.5419592853891664,1.58284023668639,2244,-0.6125643995722599,0.4592208514129875,1.071785250985247,CFCs,0
801,801,,69,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.604240657715066,1.66420118343195,2244,-0.503782720477825,0.5093452385955548,1.01312795907338,CFCs,0
802,802,,70,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.6531736686390524,1.73076923076923,2244,-0.4259122300286439,0.5485659517488373,0.9744781817774812,CFCs,0
803,803,,71,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.7020869139735995,1.81952662721893,2244,-0.3536980735408359,0.5985763723234965,0.9522744458643324,CFCs,0
804,804,,72,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.7554869481110599,1.87130177514792,2244,-0.2803927732477445,0.6266343251186517,0.9070270983663962,CFCs,0
805,805,,73,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.8311298588984974,1.95266272189349,2244,-0.1849692281060579,0.6691939395374519,0.8541631676435097,CFCs,0
806,806,,74,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.9646332385070545,2.0784023668639,2244,-0.03600731360893265,0.7315995057248794,0.767606819333812,CFCs,0
821,821,,89,β-SiC-CDC900,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.05908801295896324,0.187346283973583,2246,-2.828727201555625,-1.674796588614448,1.153930612941177,CFCs,0
822,822,,90,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.07659557235421166,0.245024906677985,2246,-2.56921600607054,-1.406395413694286,1.162820592376254,CFCs,0
823,823,,91,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.1006684665226782,0.273754978214459,2246,-2.295922671070858,-1.295521812758479,1.000400858312379,CFCs,0
824,824,,92,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.1313066954643622,0.353016267369131,2246,-2.030219505337858,-1.041241139911967,0.9889783654258906,CFCs,0
825,825,,93,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.1816409287257017,0.461038839436197,2246,-1.705723459763357,-0.7742729891304564,0.9314504706329002,CFCs,0
826,826,,94,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.2472942764578833,0.597853905791582,2246,-1.397176248847613,-0.5144088595751101,0.8827673892725029,CFCs,0
827,827,,95,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.3304551835853132,0.74176956016929,2246,-1.107284230745029,-0.2987166498598871,0.8085675808851418,CFCs,0
828,828,,96,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.4508196544276455,0.914321651955704,2246,-0.7966878987703728,-0.08957285263562892,0.707115046134744,CFCs,0
829,829,,97,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.5536765658747298,1.01474425398569,2246,-0.5911745788324334,0.01463661422829303,0.6058111930607264,CFCs,0
830,830,,98,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.6105761339092868,1.06491654078078,2246,-0.4933522857385884,0.06289643062659861,0.556248716365187,CFCs,0
831,831,,99,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.6609103671706263,1.12958651169178,2246,-0.4141370501850836,0.1218516469027762,0.5359886970878598,CFCs,0
832,832,,100,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.7265637149028069,1.17969637573502,2246,-0.3194290986434659,0.1652570966688748,0.4846861953123407,CFCs,0
833,833,,101,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.757201943844492,1.22283049725964,2246,-0.2781252925022295,0.2011682512368139,0.4792935437390434,CFCs,0
834,834,,102,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.8381744060475157,1.28005655501317,2246,-0.1765290783793078,0.2469042605594981,0.423433338938806,CFCs,0
835,835,,103,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.9848002159827209,1.39461791033595,2246,-0.0153164847955882,0.3326204783552846,0.3479369631508728,CFCs,0
850,850,,118,β-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.03939200863930886,0.158585001061187,2248,-3.234192309663788,-1.841464545116125,1.392727764547663,CFCs,0
851,851,,119,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.07440712742980561,0.295618547048028,2248,-2.598203542943792,-1.218685348141525,1.379518194802267,CFCs,0
852,852,,120,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.0984800215982721,0.374926653266582,2248,-2.317901577789634,-0.9810248634313117,1.336876714358322,CFCs,0
853,853,,121,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1313066954643622,0.461397770259304,2248,-2.030219505337858,-0.7734947658087683,1.256724739529089,CFCs,0
854,854,,122,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1750755939524833,0.583918026442277,2248,-1.742537432886075,-0.5379946716871268,1.204542761198948,CFCs,0
855,855,,123,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.242917386609071,0.76407008826577,2248,-1.41503386624762,-0.2690957554555798,1.145938110792041,CFCs,0
856,856,,124,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.328266738660907,0.980224472215633,2248,-1.113928773463698,-0.01997368026495899,1.093955093198739,CFCs,0
857,857,,125,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.4464427645788333,1.24672280552815,2248,-0.8064440737157377,0.220518352916771,1.026962426632509,CFCs,0
858,858,,126,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.5449227861771052,1.41220552066817,2248,-0.6071111710952467,0.3451526813603978,0.9522638524556445,CFCs,0
859,859,,127,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.6083876889848806,1.52013445860747,2248,-0.4969429538693171,0.4187987905560421,0.9157417444253593,CFCs,0
860,860,,128,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.656533477321814,1.58482003520643,2248,-0.4207815929037526,0.4604708584263001,0.8812524513300527,CFCs,0
861,861,,129,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7090561555075587,1.69282700158553,2248,-0.3438205517676247,0.5263999133967435,0.8702204651643682,CFCs,0
862,862,,130,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7615788336933044,1.74303049975655,2248,-0.2723615877854791,0.5556252648108065,0.8279868525962857,CFCs,0
863,863,,131,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.8337975161987033,1.85812244847001,2248,-0.1817646924332531,0.6195665415947166,0.8013312340279697,CFCs,0
864,864,,132,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.9716695464362851,2.00164796064869,2248,-0.02873950512772842,0.6939708215988665,0.7227103267265949,CFCs,0
902,902,,22,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.07855973813420569,1.6037296037296,2252,-2.543895948263711,0.4723319190053244,3.016227867269035,CFCs,0
903,903,,23,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.340425531914893,2.75990675990675,2252,-1.077558879470279,1.01519689651593,2.092755775986209,CFCs,0
904,904,,24,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.60229132569558,4.4009324009324,2252,-0.5070140210026661,1.481816427777429,1.988830448780095,CFCs,0
905,905,,25,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.837970540098199,5.37062937062936,2252,-0.1767723341320883,1.680945102887763,1.857717437019851,CFCs,0
906,906,,26,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,1.2569558101473,6.56410256410256,2252,0.2286927739760772,1.881615798349916,1.652923024373838,CFCs,0
907,907,,27,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,1.80687397708674,7.68298368298368,2252,0.5915982676654435,2.039007972101345,1.447409704435902,CFCs,0
908,908,,28,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,3.56137479541734,9.32400932400932,2252,1.270146648804235,2.23259272117401,0.9624460723697748,CFCs,0
909,909,,29,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,5.18494271685761,10.1072261072261,2252,1.645758793762721,2.313250624191464,0.6674918304287432,CFCs,0
910,910,,30,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,6.54664484451718,10.3310023310023,2252,1.878952680930432,2.3351493094991,0.4561966285686681,CFCs,0
911,911,,31,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,8.64157119476268,10.7412587412587,2252,2.156584417528711,2.374092283447706,0.2175078659189951,CFCs,0
1025,1025,,145,AC2,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,0.139072847682119,1.44550386978377,2263,-1.972757399091503,0.3684579595953915,2.341215358686894,CFCs,1
1026,1026,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,0.231788079470198,2.2646213995053,2263,-1.461931775325514,0.8174075924271638,2.279339367752677,CFCs,1
1027,1027,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,0.486754966887416,3.20394159419133,2263,-0.7199944305961359,1.164381800011039,1.884376230607175,CFCs,1
1028,1028,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,1.39072847682119,4.38310859331365,2263,0.3298276939025429,1.477758197153856,1.147930503251313,CFCs,1
1029,1029,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,3.33774834437086,6.04240804276709,2263,1.205296431256444,1.798802615071275,0.5935061838148306,CFCs,1
1030,1030,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,4.33443708609271,6.61900582462299,2263,1.466591748535029,1.889945181121742,0.4233534325867132,CFCs,1
1031,1031,,151,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,6.513245033112581,7.50682198994654,2263,1.873837801014189,2.01581220576763,0.1419744047534408,CFCs,1
1032,1032,,152,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,7.83443708609271,8.01057208968323,2263,2.058529027163462,2.08076218046283,0.0222331532993687,CFCs,1
1063,1063,,192,BAC,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,0.183006535947712,2.46305418719211,2268,-1.698233411217234,0.901402119380401,2.599635530597635,CFCs,0
1064,1064,,193,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,0.388888888888888,3.34975369458127,2268,-0.9444616088408536,1.208886819128362,2.153348427969215,CFCs,0
1065,1065,,194,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,0.640522875816993,3.76847290640394,2268,-0.4454704427218643,1.326669854784748,1.772140297506613,CFCs,0
1066,1066,,195,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,0.960784313725489,3.99014778325123,2268,-0.04000533461370041,1.383828268624697,1.423833603238397,CFCs,0
1067,1067,,196,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,1.73856209150326,4.58128078817733,2268,0.553058387389259,1.521978607105512,0.9689202197162531,CFCs,0
1068,1068,,197,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,2.58496732026143,4.92610837438423,2268,0.94971286581527,1.594549299940349,0.6448364341250785,CFCs,0
1069,1069,,198,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,4.59803921568627,5.39408866995073,2268,1.525629955162007,1.685303663208812,0.1596737080468051,CFCs,0
1070,1070,,199,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,7.228758169934631,5.4679802955665,2268,1.978067260689843,1.698909315264592,-0.2791579454252513,CFCs,0
1071,1071,,200,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,9.10457516339869,5.56650246305418,2268,2.20877705238737,1.716766932664598,-0.4920101197227724,CFCs,0
1072,1072,,201,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,11.4150326797385,5.64039408866994,2268,2.434931142854446,1.729953936946551,-0.7049772059078949,CFCs,0
1073,1073,,202,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1250.0,0.49,,,,,,303.0,13.4281045751633,5.71428571428571,2268,2.597349866931022,1.742969305058622,-0.8543805618723992,CFCs,0
1134,1134,,282,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.0894039735099336,2.53663179447803,2277,-2.414590151370542,0.9308371358618565,3.345427287232399,CFCs,1
1135,1135,,283,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.228476821192052,3.79323031640912,2277,-1.476320512777614,1.333217982299916,2.80953849507753,CFCs,1
1136,1136,,284,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.526490066225165,4.71230444380458,2277,-0.6415228151546392,1.550177054577193,2.191699869731832,CFCs,1
1137,1137,,285,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.943708609271523,5.34200339124036,2277,-0.0579378371062193,1.675600749513543,1.733538586619762,CFCs,1
1138,1138,,286,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,1.44039735099337,5.73047637329238,2277,0.3649190137138093,1.745798663971225,1.380879650257416,CFCs,1
1139,1139,,287,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.17549668874172,5.99913619349265,2277,0.77725700110974,1.791615491112479,1.014358490002738,CFCs,1
1140,1140,,288,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.5728476821192,6.09735419266084,2277,0.9450133329927758,1.807854938179278,0.8628416051865021,CFCs,1
1141,1141,,289,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,3.1887417218543,6.31722494161307,2277,1.159626394423255,1.843280020212938,0.6836536257896837,CFCs,1
