,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
724,724,,102,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.07036446609514291,0.000234607516471787,2239,-2.654066886210471,-8.35759658273647,-5.703529696525998,CFCs,1
725,725,,103,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0841562955411572,0.000271765679841816,2239,-2.475079547820382,-8.210570334117605,-5.735490786297223,CFCs,1
726,726,,104,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0960488235414856,0.000297456879152156,2239,-2.342898638239402,-8.120241287510357,-5.777342649270954,CFCs,1
727,727,,105,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.112231200268201,0.00031446575304976,2239,-2.187194247293162,-8.064635381076585,-5.877441133783423,CFCs,1
728,728,,106,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.12507885248257,0.000334396102874267,2239,-2.078810920702489,-8.003184330905766,-5.924373410203277,CFCs,1
729,729,,107,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.136018993014456,0.000360100985912601,2239,-1.994960748478811,-7.929126049427603,-5.934165300948792,CFCs,1
730,730,,108,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.151240772035933,0.000394365040811718,2239,-1.888882195265128,-7.838233578079977,-5.949351382814849,CFCs,1
731,731,,109,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.1731361052005,0.000414165395220273,2239,-1.753677258535318,-7.789245158557002,-6.035567900021683,CFCs,1
732,732,,110,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.19217838107814,0.000425386052176054,2239,-1.649331270155697,-7.762513443286075,-6.113182173130378,CFCs,1
733,733,,111,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.21454717123133,0.000450926730478451,2239,-1.539225652290902,-7.704205691796146,-6.164980039505243,CFCs,1
748,748,,16,α-SiC-CDC900,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.03110444924897587,0.081360946745562,2241,-3.470404407361402,-2.508859890810495,0.9615445165509069,CFCs,0
749,749,,17,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.07109682521620385,0.18491124260355,2241,-2.643712595543956,-1.687879338740665,0.9558332568032912,CFCs,0
750,750,,18,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.09776719390077368,0.244082840236686,2241,-2.325166198901563,-1.410247602142385,0.914918596759178,CFCs,0
751,751,,19,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.1355787664997715,0.29585798816568,2241,-1.99820250497194,-1.217875709494929,0.7803267954770106,CFCs,0
752,752,,20,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.1778310081929903,0.362426035502958,2241,-1.726921571822461,-1.014934865498239,0.711986706324222,CFCs,0
753,753,,21,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.2445530496131083,0.458579881656804,2241,-1.40832302176944,-0.7796207785637738,0.6287022432056667,CFCs,0
754,754,,22,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.333537733272644,0.562130177514792,2241,-1.097999276780364,-0.5760218233225343,0.5219774534578299,CFCs,0
755,755,,23,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.4514724169321802,0.665680473372781,2241,-0.7952410000573392,-0.4069454932785987,0.3882955067787405,CFCs,0
756,756,,24,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.542697200728265,0.754437869822485,2241,-0.6112037559723954,-0.281782350324593,0.3294214056478024,CFCs,0
757,757,,25,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.618359877105143,0.813609467455621,2241,-0.4806846655972428,-0.2062747978164478,0.274409867780795,CFCs,0
758,758,,26,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.6628851615839775,0.828402366863905,2241,-0.4111535140794846,-0.1882562923137696,0.222897221765715,CFCs,0
759,759,,27,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.7073775034137452,0.880177514792899,2241,-0.346190804506457,-0.1276316704973348,0.2185591340091221,CFCs,0
760,760,,28,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.7652445607646785,0.917159763313609,2241,-0.2675598089706002,-0.08647359800382731,0.1810862109667729,CFCs,0
761,761,,29,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.8364665680473371,0.961538461538461,2241,-0.1785687258245462,-0.03922071315328185,0.1393480126712644,CFCs,0
762,762,,30,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.9833578402366857,1.0576923076923,2241,-0.01678219635234032,0.05608946665103623,0.07287166300337655,CFCs,0
777,777,,45,α-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03547264451524799,0.177514792899408,2243,-3.338993456583127,-1.72870133326092,1.610292123322207,CFCs,0
778,778,,46,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.06654415111515695,0.29585798816568,2243,-2.709889625078339,-1.217875709494929,1.49201391558341,CFCs,0
779,779,,47,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.09761565771506589,0.414201183431952,2243,-2.326717371021729,-0.8814034728737161,1.445313898148013,CFCs,0
780,780,,48,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.128713518434228,0.502958579881656,2243,-2.050166131557206,-0.6872474584327586,1.362918673124447,CFCs,0
781,781,,49,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.1731070323167953,0.665680473372781,2243,-1.753845191878237,-0.4069454932785987,1.346899698599638,CFCs,0
782,782,,50,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.2397170687300856,0.887573964497041,2243,-1.428295931357429,-0.1192634208268182,1.309032510530611,CFCs,0
783,783,,51,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.3285831588529804,1.12426035502958,2243,-1.112965325900573,0.1171253572374075,1.230090683137981,CFCs,0
784,784,,52,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.4441591488393256,1.37573964497041,2243,-0.8115723374435619,0.3189915101043345,1.130563847547896,CFCs,0
785,785,,53,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.537525204824761,1.56065088757396,2243,-0.6207796273825177,0.4451029698671999,1.065882597249717,CFCs,0
786,786,,54,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6064148725534819,1.72337278106508,2243,-0.500190918976035,0.5442832899568318,1.044474208932867,CFCs,0
787,787,,55,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6531143718707324,1.7973372781065,2243,-0.4260030166951704,0.5863062797316798,1.01230929642685,CFCs,0
788,788,,56,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.706474874829312,1.89349112426035,2243,-0.3474676403642218,0.6384222808706961,0.9858899212349179,CFCs,0
789,789,,57,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.7620820664542551,1.96745562130177,2243,-0.2717010303357207,0.6767411451728327,0.9484421755085535,CFCs,0
790,790,,58,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.8310178538916697,2.0784023668639,2243,-0.1851039995299638,0.7315995057248794,0.9167035052548431,CFCs,0
791,791,,59,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.9622613677742373,2.24112426035502,2243,-0.0384691731450263,0.8069776419005011,0.8454468150455274,CFCs,0
792,792,,60,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03986060537096042,0.251479289940828,2243,-3.222366776882801,-1.380394638992704,1.841972137890097,CFCs,0
836,836,,104,β-SiC-CDC1200,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.04376889848812086,0.158553789685264,2247,-3.128831794005964,-1.841661376137333,1.287170417868631,CFCs,0
837,837,,105,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.09629157667386605,0.295462490168416,2247,-2.340374433641693,-1.219213387017456,1.121161046624237,CFCs,0
838,838,,106,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.1313066954643622,0.389143434999188,2247,-2.030219505337858,-0.9438072758226315,1.086412229515226,CFCs,0
839,839,,107,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.1750755939524833,0.475536523552104,2247,-1.742537432886075,-0.7433115891113639,0.9992258437747107,CFCs,0
840,840,,108,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.2451058315334771,0.655672979687636,2247,-1.40606519626486,-0.4220931209074855,0.9839720753573742,CFCs,0
841,841,,109,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.3304551835853132,0.83570019600744,2247,-1.107284230745029,-0.1794853474319476,0.9277988833130811,CFCs,0
842,842,,110,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.4486312095032394,1.05162049463788,2247,-0.8015540884215457,0.05033230268889199,0.8518863911104377,CFCs,0
843,843,,111,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.5339805615550753,1.20274597685364,2247,-0.6273958422667518,0.1846072566353901,0.812003098902142,CFCs,0
844,844,,112,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.6018223542116631,1.303418269891,2247,-0.5077929698933819,0.2649902519200985,0.7727832218134804,CFCs,0
845,845,,113,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.6543450323974079,1.36084720158803,2247,-0.4241204941692672,0.3081074481440597,0.7322279423133269,CFCs,0
846,846,,114,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.7112446004319648,1.44714665601318,2247,-0.3407388852302166,0.3695937942849783,0.710332679515195,CFCs,0
847,847,,115,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.7615788336933044,1.51181662692418,2247,-0.2723615877854791,0.4133119919132117,0.6856735796986908,CFCs,0
848,848,,116,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.8316090712742972,1.59079701369555,2247,-0.1843928148395228,0.4642351571152576,0.6486279719547804,CFCs,0
849,849,,117,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.9629157667386605,1.7271439094121,2247,-0.03778934064764675,0.54646912482552,0.5842584654731667,CFCs,0
850,850,,118,β-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.03939200863930886,0.158585001061187,2248,-3.234192309663788,-1.841464545116125,1.392727764547663,CFCs,0
851,851,,119,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.07440712742980561,0.295618547048028,2248,-2.598203542943792,-1.218685348141525,1.379518194802267,CFCs,0
852,852,,120,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.0984800215982721,0.374926653266582,2248,-2.317901577789634,-0.9810248634313117,1.336876714358322,CFCs,0
853,853,,121,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1313066954643622,0.461397770259304,2248,-2.030219505337858,-0.7734947658087683,1.256724739529089,CFCs,0
854,854,,122,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1750755939524833,0.583918026442277,2248,-1.742537432886075,-0.5379946716871268,1.204542761198948,CFCs,0
855,855,,123,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.242917386609071,0.76407008826577,2248,-1.41503386624762,-0.2690957554555798,1.145938110792041,CFCs,0
856,856,,124,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.328266738660907,0.980224472215633,2248,-1.113928773463698,-0.01997368026495899,1.093955093198739,CFCs,0
857,857,,125,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.4464427645788333,1.24672280552815,2248,-0.8064440737157377,0.220518352916771,1.026962426632509,CFCs,0
858,858,,126,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.5449227861771052,1.41220552066817,2248,-0.6071111710952467,0.3451526813603978,0.9522638524556445,CFCs,0
859,859,,127,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.6083876889848806,1.52013445860747,2248,-0.4969429538693171,0.4187987905560421,0.9157417444253593,CFCs,0
860,860,,128,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.656533477321814,1.58482003520643,2248,-0.4207815929037526,0.4604708584263001,0.8812524513300527,CFCs,0
861,861,,129,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7090561555075587,1.69282700158553,2248,-0.3438205517676247,0.5263999133967435,0.8702204651643682,CFCs,0
862,862,,130,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7615788336933044,1.74303049975655,2248,-0.2723615877854791,0.5556252648108065,0.8279868525962857,CFCs,0
863,863,,131,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.8337975161987033,1.85812244847001,2248,-0.1817646924332531,0.6195665415947166,0.8013312340279697,CFCs,0
864,864,,132,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.9716695464362851,2.00164796064869,2248,-0.02873950512772842,0.6939708215988665,0.7227103267265949,CFCs,0
880,880,10.0,0,AC1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.340425531914893,3.28205128205128,2250,-1.077558879470279,1.18846861778997,2.266027497260249,CFCs,1
881,881,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.523731587561374,4.1025641025641,2250,-0.6467759633778247,1.41161216910418,2.058388132482005,CFCs,1
882,882,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.62847790507365,5.14685314685314,2250,-0.4644544065838681,1.638385488468968,2.102839895052836,CFCs,1
883,883,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.8903436988543361,6.22843822843822,2250,-0.1161477123156539,1.829125615728518,1.945273328044172,CFCs,1
884,884,,4,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.41407528641571,7.98135198135198,2250,0.3464758096324589,2.077107818333616,1.730632008701157,CFCs,1
885,885,,5,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.80687397708674,9.24941724941724,2250,0.5915982676654435,2.224560549476745,1.632962281811302,CFCs,1
886,886,,6,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,3.58756137479541,12.2331002331002,2250,1.277472688896309,2.504145411695905,1.226672722799596,CFCs,1
887,887,,7,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,4.21603927986906,12.8298368298368,2250,1.438896128052647,2.551773460685161,1.112877332632513,CFCs,1
888,888,,8,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,5.81342062193125,14.3589743589743,2250,1.760169144940464,2.664375137599544,0.9042059926590806,CFCs,1
889,889,,9,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,6.729950900163661,14.7319347319347,2250,1.906567847963405,2.690017568212884,0.783449720249479,CFCs,1
890,890,,10,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,8.4582651391162,15.2540792540792,2250,2.135144086290842,2.724846959354562,0.5897028730637204,CFCs,1
902,902,,22,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.07855973813420569,1.6037296037296,2252,-2.543895948263711,0.4723319190053244,3.016227867269035,CFCs,0
903,903,,23,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.340425531914893,2.75990675990675,2252,-1.077558879470279,1.01519689651593,2.092755775986209,CFCs,0
904,904,,24,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.60229132569558,4.4009324009324,2252,-0.5070140210026661,1.481816427777429,1.988830448780095,CFCs,0
905,905,,25,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.837970540098199,5.37062937062936,2252,-0.1767723341320883,1.680945102887763,1.857717437019851,CFCs,0
906,906,,26,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,1.2569558101473,6.56410256410256,2252,0.2286927739760772,1.881615798349916,1.652923024373838,CFCs,0
907,907,,27,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,1.80687397708674,7.68298368298368,2252,0.5915982676654435,2.039007972101345,1.447409704435902,CFCs,0
908,908,,28,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,3.56137479541734,9.32400932400932,2252,1.270146648804235,2.23259272117401,0.9624460723697748,CFCs,0
909,909,,29,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,5.18494271685761,10.1072261072261,2252,1.645758793762721,2.313250624191464,0.6674918304287432,CFCs,0
910,910,,30,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,6.54664484451718,10.3310023310023,2252,1.878952680930432,2.3351493094991,0.4561966285686681,CFCs,0
911,911,,31,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,8.64157119476268,10.7412587412587,2252,2.156584417528711,2.374092283447706,0.2175078659189951,CFCs,0
950,950,,70,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.33898813541526,1.57746478873239,2256,-1.081790170989202,0.4558189942537764,1.537609165242979,CFCs,0
951,951,,71,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.468463603773867,2.10328638497652,2256,-0.7582968670367612,0.7435010667055574,1.501797933742319,CFCs,0
952,952,,72,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.699935502257421,2.55399061032864,2256,-0.3567670878161048,0.937657081146518,1.294424168962623,CFCs,0
953,953,,73,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.93236736714215,3.30516431924882,2256,-0.07002837120804935,1.195486190448615,1.265514561656665,CFCs,0
954,954,,74,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,1.57482488112916,4.3943661971831,2256,0.4541440795112496,1.480323310768167,1.026179231256918,CFCs,0
955,955,,75,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,2.37015704450344,5.33333333333333,2256,0.862956216455272,1.673976433571671,0.8110202171163989,CFCs,0
956,956,,76,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,2.93521726739564,6.19718309859155,2256,1.076781476910138,1.824094849870991,0.7473133729608539,CFCs,0
957,957,,77,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,4.72819451319203,7.39906103286385,2256,1.553543419949596,2.001353104708399,0.4478096847588033,CFCs,0
958,958,,78,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,5.700880469183581,7.84976525821596,2256,1.74062063118933,2.060483627935222,0.3198629967458921,CFCs,0
959,959,,79,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,8.182633607823721,8.63849765258216,2256,2.102014055744305,2.156228684893606,0.05421462914930153,CFCs,0
960,960,,80,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,14.2681006164784,9.38967136150234,2256,2.658026319369622,2.239610293832657,-0.4184160255369651,CFCs,0
1003,1003,,123,EcoSorb,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,0.595903165735568,1.11580477798026,2261,-0.5176770987150924,0.1095759185318452,0.6272530172469376,CFCs,1
1004,1004,,124,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,1.19180633147113,1.84626415319809,2261,0.1754700818448479,0.6131642207504351,0.4376941389055872,CFCs,1
1005,1005,,125,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,1.84729981378026,2.66260369053665,2261,0.6137250127760078,0.979304475079712,0.3655794623037042,CFCs,1
1006,1006,,126,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,2.38361266294227,3.09327916031826,2261,0.8686172624047973,1.129231745148499,0.2606144827437021,CFCs,1
1007,1007,,127,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,4.02234636871508,4.47102639938657,2261,1.391865406169345,1.497618001816512,0.105752595647167,CFCs,1
1008,1008,,128,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,5.690875232774671,5.54946773021041,2261,1.738864055777546,1.713702018692623,-0.02516203708492282,CFCs,1
1009,1009,,129,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,6.91247672253259,6.06936934245511,2261,1.933327999397227,1.803254702219839,-0.1300732971773877,CFCs,1
1010,1010,,130,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,8.31284916201117,6.63300769774644,2261,2.117802409552282,1.892058351065351,-0.2257440584869312,CFCs,1
1011,1011,,131,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,10.1601489757914,7.2418167876597,2261,2.31847310501443,1.979872112440129,-0.3386009925743008,CFCs,1
1012,1012,,132,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,11.828677839851,7.89245063185253,2261,2.470526908418105,2.065906686359497,-0.4046202220586079,CFCs,1
1013,1013,,133,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,323.0,14.0037243947858,8.1607663888308,2261,2.639323322435017,2.099338084765643,-0.5399852376693746,CFCs,1
