,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
413,413,,100,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.21346,2.7914,2218,-1.544305817496318,1.026543262092407,2.570849079588725,CFCs,0
414,414,,101,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.24839,2.8593,2218,-1.392755187382128,1.050576839629553,2.443332027011681,CFCs,0
415,415,,102,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.30666,2.9444,2218,-1.182015636973894,1.079905061202414,2.261920698176308,CFCs,0
416,416,,103,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.37706,3.0326,2218,-0.9753509530037,1.109420337384702,2.084771290388402,CFCs,0
417,417,,104,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.40039,3.0607,2218,-0.9153162068779276,1.118643647973064,2.033959854850991,CFCs,0
418,418,,105,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.49825,3.1536,2218,-0.6966533198892328,1.148544657416319,1.845197977305552,CFCs,0
419,419,,106,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.50732,3.1693,2218,-0.6786133107829082,1.153510743315547,1.832124054098455,CFCs,0
420,420,,107,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.63185,3.2442,2218,-0.4591032547774473,1.176868786633877,1.635972041411324,CFCs,0
421,421,,108,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.71572,3.305,2218,-0.3344662499584759,1.19543647330365,1.529902723262125,CFCs,0
422,422,,109,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.76211,3.3236,2218,-0.2716643767585729,1.201048532808689,1.472712909567262,CFCs,0
423,423,,110,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.81985,3.3937,2218,-0.1986338822862597,1.221920771626568,1.420554653912828,CFCs,0
424,424,,111,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.92491,3.419,2218,-0.07805884350069822,1.229348110657164,1.307406954157862,CFCs,0
522,522,7.0,0,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,0.493355481727574,13.44142479102783,2223,-0.706525306506123,2.598341340713399,3.304866647219522,CFCs,1
523,523,,1,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,1.01661129568106,15.26161773147947,2223,0.01647483720350199,2.725341031474704,2.708866194271201,CFCs,1
524,524,,2,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,1.49501661129568,16.03169936013212,2223,0.402137318015489,2.774567972239855,2.372430654224366,CFCs,1
525,525,,3,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.00332225913621,16.38173646406518,2223,0.6948069319783085,2.79616708404332,2.101360152065011,CFCs,1
526,526,,4,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.51162790697674,16.94179583035793,2223,0.9209311114306556,2.8297836948423,1.908852583411644,CFCs,1
527,527,,5,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.99003322259136,17.50185519665079,2223,1.095284498575434,2.862306886547862,1.767022387972428,CFCs,1
528,528,,6,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,3.49833887043189,17.92189972137038,2223,1.252288247385099,2.886023413165177,1.633735165780078,CFCs,1
529,529,,7,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,4.06644518272425,18.4119516668766,2223,1.402769198323395,2.913000000863379,1.510230802539984,CFCs,1
530,530,,8,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,4.5,18.69198135002303,2223,1.504077396776274,2.928094627085865,1.424017230309591,CFCs,1
531,531,,9,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,5.00830564784053,18.76198877080966,2223,1.611097663852464,2.931832949196473,1.320735285344009,CFCs,1
532,532,,10,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,5.5016611295681,18.97201103316946,2223,1.705050070196328,2.942964789565317,1.237914719368989,CFCs,1
533,533,,11,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.00996677740863,18.83199619159629,2223,1.793419220646418,2.935557348287457,1.142138127641039,CFCs,1
534,534,,12,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.51827242524916,19.04201845395609,2223,1.874609375376431,2.946648034981615,1.072038659605183,CFCs,1
535,535,,13,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.99667774086378,19.11202587474262,2223,1.945435427945044,2.950317763870574,1.004882335925529,CFCs,1
536,536,,14,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,7.50498338870432,19.18203329552925,2223,2.015567251719128,2.953974075073685,0.9384068233545575,CFCs,1
600,600,,21,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.01,0.033,2230,-4.605170185988091,-3.411247717515657,1.193922468472434,CFCs,1
601,601,,22,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.02,0.079,2230,-3.912023005428146,-2.538307426515116,1.37371557891303,CFCs,1
602,602,,23,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.03,0.122,2230,-3.506557897319982,-2.103734234248881,1.402823663071101,CFCs,1
603,603,,24,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.04,0.165,2230,-3.218875824868201,-1.801809805081556,1.417066019786644,CFCs,1
604,604,,25,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.05,0.203,2230,-2.995732273553991,-1.59454929994035,1.401182973613641,CFCs,1
605,605,,26,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.06,0.24,2230,-2.813410716760036,-1.427116355640146,1.386294361119891,CFCs,1
606,606,,27,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.07,0.277,2230,-2.659260036932778,-1.283737772794799,1.375522264137979,CFCs,1
607,607,,28,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.08,0.314,2230,-2.525728644308256,-1.158362293073884,1.367366351234372,CFCs,1
608,608,,29,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.09,0.348,2230,-2.407945608651872,-1.055552799207663,1.352392809444209,CFCs,1
609,609,,30,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.099,0.371,2230,-2.312635428847547,-0.991553216374702,1.321082212472845,CFCs,1
610,610,,31,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.248,0.811,2230,-1.394326532817155,-0.2094872248667241,1.184839307950431,CFCs,1
611,611,,32,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.498,1.421,2230,-0.6971552019574841,0.3513608491149636,1.048516051072448,CFCs,1
612,612,,33,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.746,1.948,2230,-0.2930296787783762,0.6668032052203433,0.9598328839987196,CFCs,1
613,613,,34,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.999,2.448,2230,-0.001000500333583534,0.8952713646500796,0.8962718649836632,CFCs,1
614,614,,35,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,2.488,4.855,2230,0.911479174876933,1.580009101743288,0.6685299268663553,CFCs,1
615,615,,36,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,4.976999999999999,7.875,2230,1.604827299876417,2.063693184711697,0.4588658848352798,CFCs,1
616,616,,37,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,7.492999999999999,10.19,2230,2.013969251382174,2.321406847234633,0.3074375958524596,CFCs,1
617,617,,38,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,9.995000000000001,12.06,2230,2.302084967952363,2.489894191299039,0.1878092233466759,CFCs,1
618,618,,39,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,12.428,13.61,2230,2.519951991530801,2.610804816663375,0.09085282513257376,CFCs,1
619,619,,40,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,14.988,15.08,2230,2.707249880931441,2.71336936257981,0.006119481648369174,CFCs,1
620,620,,41,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,17.492,16.37,2230,2.861743633550674,2.795450391383044,-0.06629324216763077,CFCs,1
621,621,,42,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,19.927,17.55,2230,2.992075596050447,2.865053949911875,-0.127021646138572,CFCs,1
679,679,,57,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.00472362290382392,8.03782182417778e-05,2236,-5.355179209442078,-9.428767335874923,-4.073588126432846,CFCs,1
680,680,,58,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.00566506338986994,0.000103353197545139,2236,-5.173437194826036,-9.177358333320042,-4.003921138494006,CFCs,1
681,681,,59,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0113465472533337,0.000172237084271238,2236,-4.478841788089726,-8.666638633341988,-4.187796845252262,CFCs,1
682,682,,60,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0137138321964436,0.000200938703740447,2236,-4.289350306125726,-8.51251065292908,-4.223160346803354,CFCs,1
683,683,,61,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0170335046079954,0.00022962663948166,2236,-4.072573015227224,-8.379055874632328,-4.306482859405104,CFCs,1
684,684,,62,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0217708112398141,0.000281282712662237,2236,-3.827185140313567,-8.176150299521371,-4.348965159207804,CFCs,1
685,685,,63,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0265135913628309,0.000321444454327136,2236,-3.630097795852523,-8.042685799579726,-4.412588003727203,CFCs,1
686,686,,64,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0322156008182869,0.000347224597869443,2236,-3.435304446300448,-7.965538731289401,-4.530234284988953,CFCs,1
687,687,,65,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0388604191325885,0.000393106137836192,2236,-3.247779049383636,-7.84143091172757,-4.593651862343934,CFCs,1
688,688,,66,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0455107109380879,0.000427493346287262,2236,-3.089807575495995,-7.757571833948906,-4.667764258452911,CFCs,1
689,689,,67,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0550113232849157,0.000476207417948946,2236,-2.900216237032056,-7.649657046651599,-4.749440809619543,CFCs,1
690,690,,68,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0664126054502288,0.000533514870791398,2236,-2.71186839939939,-7.536023613587701,-4.824155214188311,CFCs,1
691,691,,69,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.08542888224467869,0.00059933360244665,2236,-2.4600710357778,-7.419692182579812,-4.959621146802012,CFCs,1
692,692,,70,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.09588872392394579,0.000633666075985741,2236,-2.344566885612408,-7.36398843630787,-5.019421550695462,CFCs,1
693,693,,71,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.108257445658495,0.000659350433432084,2236,-2.223243132400297,-7.3242553993481,-5.101012266947803,CFCs,1
694,694,,72,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.123952681668593,0.000699354812225042,2236,-2.087855385651528,-7.265352344765935,-5.177496959114407,CFCs,1
695,695,,73,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.145832962732366,0.000750764578301712,2236,-1.925293403119583,-7.194418432972069,-5.269125029852486,CFCs,1
696,696,,74,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.171047968308486,0.00079925286845148,2236,-1.765811245392958,-7.131833181101793,-5.366021935708835,CFCs,1
697,697,,75,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.210555627775231,0.000833167988286728,2236,-1.558005395806068,-7.090275269518691,-5.532269873712623,CFCs,1
698,698,,76,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0104160537496835,0.000126273441936521,2237,-4.564407033229362,-8.977060828339845,-4.412653795110482,CFCs,1
699,699,,77,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0218063889326008,0.000206569557810329,2237,-3.825552281821017,-8.484873360585105,-4.659321078764088,CFCs,1
700,700,,78,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.05314896790481601,0.00038715371615843,2237,-2.934656592918639,-7.856688744421494,-4.922032151502854,CFCs,1
701,701,,79,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0769271820414754,0.000452904029173708,2237,-2.5648959923463,-7.699830311054599,-5.1349343187083,CFCs,1
702,702,,80,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0921407508261551,0.000504409581346342,2237,-2.384437970753984,-7.59212195852192,-5.207683987767936,CFCs,1
703,703,,81,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.117827845018096,0.000561511778268871,2237,-2.138530660331066,-7.484877807569677,-5.346347147238611,CFCs,1
704,704,,82,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.14114218077573,0.000601406687237871,2237,-1.957987522375852,-7.4162391680206,-5.458251645644748,CFCs,1
705,705,,83,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.17159531742828,0.000649819716883667,2237,-1.762616380014578,-7.338815592186125,-5.576199212171548,CFCs,1
706,706,,84,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.214429491170574,0.000698054858065531,2237,-1.539774307143355,-7.267212865073094,-5.727438557929739,CFCs,1
821,821,,89,β-SiC-CDC900,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.05908801295896324,0.187346283973583,2246,-2.828727201555625,-1.674796588614448,1.153930612941177,CFCs,0
822,822,,90,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.07659557235421166,0.245024906677985,2246,-2.56921600607054,-1.406395413694286,1.162820592376254,CFCs,0
823,823,,91,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.1006684665226782,0.273754978214459,2246,-2.295922671070858,-1.295521812758479,1.000400858312379,CFCs,0
824,824,,92,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.1313066954643622,0.353016267369131,2246,-2.030219505337858,-1.041241139911967,0.9889783654258906,CFCs,0
825,825,,93,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.1816409287257017,0.461038839436197,2246,-1.705723459763357,-0.7742729891304564,0.9314504706329002,CFCs,0
826,826,,94,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.2472942764578833,0.597853905791582,2246,-1.397176248847613,-0.5144088595751101,0.8827673892725029,CFCs,0
827,827,,95,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.3304551835853132,0.74176956016929,2246,-1.107284230745029,-0.2987166498598871,0.8085675808851418,CFCs,0
828,828,,96,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.4508196544276455,0.914321651955704,2246,-0.7966878987703728,-0.08957285263562892,0.707115046134744,CFCs,0
829,829,,97,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.5536765658747298,1.01474425398569,2246,-0.5911745788324334,0.01463661422829303,0.6058111930607264,CFCs,0
830,830,,98,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.6105761339092868,1.06491654078078,2246,-0.4933522857385884,0.06289643062659861,0.556248716365187,CFCs,0
831,831,,99,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.6609103671706263,1.12958651169178,2246,-0.4141370501850836,0.1218516469027762,0.5359886970878598,CFCs,0
832,832,,100,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.7265637149028069,1.17969637573502,2246,-0.3194290986434659,0.1652570966688748,0.4846861953123407,CFCs,0
833,833,,101,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.757201943844492,1.22283049725964,2246,-0.2781252925022295,0.2011682512368139,0.4792935437390434,CFCs,0
834,834,,102,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.8381744060475157,1.28005655501317,2246,-0.1765290783793078,0.2469042605594981,0.423433338938806,CFCs,0
835,835,,103,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,869.9,0.44,0.09,0.35,,,,298.0,0.9848002159827209,1.39461791033595,2246,-0.0153164847955882,0.3326204783552846,0.3479369631508728,CFCs,0
836,836,,104,β-SiC-CDC1200,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.04376889848812086,0.158553789685264,2247,-3.128831794005964,-1.841661376137333,1.287170417868631,CFCs,0
837,837,,105,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.09629157667386605,0.295462490168416,2247,-2.340374433641693,-1.219213387017456,1.121161046624237,CFCs,0
838,838,,106,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.1313066954643622,0.389143434999188,2247,-2.030219505337858,-0.9438072758226315,1.086412229515226,CFCs,0
839,839,,107,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.1750755939524833,0.475536523552104,2247,-1.742537432886075,-0.7433115891113639,0.9992258437747107,CFCs,0
840,840,,108,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.2451058315334771,0.655672979687636,2247,-1.40606519626486,-0.4220931209074855,0.9839720753573742,CFCs,0
841,841,,109,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.3304551835853132,0.83570019600744,2247,-1.107284230745029,-0.1794853474319476,0.9277988833130811,CFCs,0
842,842,,110,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.4486312095032394,1.05162049463788,2247,-0.8015540884215457,0.05033230268889199,0.8518863911104377,CFCs,0
843,843,,111,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.5339805615550753,1.20274597685364,2247,-0.6273958422667518,0.1846072566353901,0.812003098902142,CFCs,0
844,844,,112,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.6018223542116631,1.303418269891,2247,-0.5077929698933819,0.2649902519200985,0.7727832218134804,CFCs,0
845,845,,113,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.6543450323974079,1.36084720158803,2247,-0.4241204941692672,0.3081074481440597,0.7322279423133269,CFCs,0
846,846,,114,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.7112446004319648,1.44714665601318,2247,-0.3407388852302166,0.3695937942849783,0.710332679515195,CFCs,0
847,847,,115,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.7615788336933044,1.51181662692418,2247,-0.2723615877854791,0.4133119919132117,0.6856735796986908,CFCs,0
848,848,,116,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.8316090712742972,1.59079701369555,2247,-0.1843928148395228,0.4642351571152576,0.6486279719547804,CFCs,0
849,849,,117,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.9629157667386605,1.7271439094121,2247,-0.03778934064764675,0.54646912482552,0.5842584654731667,CFCs,0
850,850,,118,β-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.03939200863930886,0.158585001061187,2248,-3.234192309663788,-1.841464545116125,1.392727764547663,CFCs,0
851,851,,119,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.07440712742980561,0.295618547048028,2248,-2.598203542943792,-1.218685348141525,1.379518194802267,CFCs,0
852,852,,120,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.0984800215982721,0.374926653266582,2248,-2.317901577789634,-0.9810248634313117,1.336876714358322,CFCs,0
853,853,,121,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1313066954643622,0.461397770259304,2248,-2.030219505337858,-0.7734947658087683,1.256724739529089,CFCs,0
854,854,,122,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1750755939524833,0.583918026442277,2248,-1.742537432886075,-0.5379946716871268,1.204542761198948,CFCs,0
855,855,,123,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.242917386609071,0.76407008826577,2248,-1.41503386624762,-0.2690957554555798,1.145938110792041,CFCs,0
