,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
718,718,,96,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.189270588879234,0.000531749669880062,2238,-1.664577600617747,-7.539337724702057,-5.87476012408431,CFCs,1
719,719,,97,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.216877510108854,0.000557215087678487,2238,-1.528422554359039,-7.492559238753848,-5.964136684394808,CFCs,1
748,748,,16,α-SiC-CDC900,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.03110444924897587,0.081360946745562,2241,-3.470404407361402,-2.508859890810495,0.9615445165509069,CFCs,0
749,749,,17,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.07109682521620385,0.18491124260355,2241,-2.643712595543956,-1.687879338740665,0.9558332568032912,CFCs,0
750,750,,18,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.09776719390077368,0.244082840236686,2241,-2.325166198901563,-1.410247602142385,0.914918596759178,CFCs,0
751,751,,19,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.1355787664997715,0.29585798816568,2241,-1.99820250497194,-1.217875709494929,0.7803267954770106,CFCs,0
752,752,,20,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.1778310081929903,0.362426035502958,2241,-1.726921571822461,-1.014934865498239,0.711986706324222,CFCs,0
753,753,,21,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.2445530496131083,0.458579881656804,2241,-1.40832302176944,-0.7796207785637738,0.6287022432056667,CFCs,0
754,754,,22,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.333537733272644,0.562130177514792,2241,-1.097999276780364,-0.5760218233225343,0.5219774534578299,CFCs,0
755,755,,23,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.4514724169321802,0.665680473372781,2241,-0.7952410000573392,-0.4069454932785987,0.3882955067787405,CFCs,0
756,756,,24,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.542697200728265,0.754437869822485,2241,-0.6112037559723954,-0.281782350324593,0.3294214056478024,CFCs,0
757,757,,25,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.618359877105143,0.813609467455621,2241,-0.4806846655972428,-0.2062747978164478,0.274409867780795,CFCs,0
758,758,,26,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.6628851615839775,0.828402366863905,2241,-0.4111535140794846,-0.1882562923137696,0.222897221765715,CFCs,0
759,759,,27,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.7073775034137452,0.880177514792899,2241,-0.346190804506457,-0.1276316704973348,0.2185591340091221,CFCs,0
760,760,,28,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.7652445607646785,0.917159763313609,2241,-0.2675598089706002,-0.08647359800382731,0.1810862109667729,CFCs,0
761,761,,29,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.8364665680473371,0.961538461538461,2241,-0.1785687258245462,-0.03922071315328185,0.1393480126712644,CFCs,0
762,762,,30,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.9833578402366857,1.0576923076923,2241,-0.01678219635234032,0.05608946665103623,0.07287166300337655,CFCs,0
763,763,,31,α-SiC-CDC1200,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.05329461766044592,0.170118343195265,2242,-2.931919934889738,-1.771260947679721,1.160658987210017,CFCs,0
764,764,,32,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.09546779699590346,0.325443786982248,2242,-2.348966292592961,-1.122565529690604,1.226400762902357,CFCs,0
765,765,,33,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.1288255234410557,0.377218934911242,2242,-2.049296321581416,-0.9749295308845396,1.074366790696876,CFCs,0
766,766,,34,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.1732256258534361,0.532544378698224,2242,-1.753160338524224,-0.63008904459281,1.123071293931414,CFCs,0
767,767,,35,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.2465823167956301,0.680473372781064,2242,-1.400059398869956,-0.384966586559825,1.015092812310131,CFCs,0
768,768,,36,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.3332412494310414,0.894970414201183,2242,-1.098888578539517,-0.1109646180121232,0.9879239605273938,CFCs,0
769,769,,37,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.4533040282202999,1.1094674556213,2242,-0.79119223464133,0.1038801304873904,0.8950723651287205,CFCs,0
770,770,,38,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.5377755689576689,1.27958579881656,2242,-0.620313963926234,0.2465364308889089,0.8668503948151429,CFCs,0
771,771,,39,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.6067047678652704,1.39792899408284,2242,-0.4997129853779826,0.3349918514507786,0.8347048368287613,CFCs,0
772,772,,40,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.6556377787892579,1.46449704142011,2242,-0.422146809017888,0.3815118670856658,0.8036586761035538,CFCs,0
773,773,,41,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.7157119936276738,1.52366863905325,2242,-0.3344774364798922,0.4211210051807144,0.7555984416606065,CFCs,0
774,774,,42,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.7601845698680014,1.59763313609467,2242,-0.2741940200968084,0.4685232440752985,0.7427172641721069,CFCs,0
775,775,,43,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.8269197883477466,1.67899408284023,2242,-0.1900475797775676,0.518194853872535,0.7082424336501026,CFCs,0
776,776,,44,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1260.0,0.69,0.18,0.51,,,,298.0,0.9670841715976329,1.82692307692307,2242,-0.03346974326562963,0.6026331730191097,0.6361029162847394,CFCs,0
807,807,,75,β-SiC-CDC800,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.04376889848812086,0.0646231538471142,2245,-3.128831794005964,-2.739182513724236,0.3896492802817284,CFCs,0
808,808,,76,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.07878401727861763,0.0932751969437823,2245,-2.541045129103844,-2.372201048445547,0.1688440806582974,CFCs,0
809,809,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1006684665226782,0.129246307694228,2245,-2.295922671070858,-2.046035333164294,0.2498873379065643,CFCs,0
810,810,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1334951403887683,0.157913956478857,2245,-2.013690203386646,-1.845704973540046,0.1679852298466002,CFCs,0
811,811,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1750755939524833,0.186519182511642,2245,-1.742537432886075,-1.679221189897204,0.06331624298887073,CFCs,0
812,812,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.242917386609071,0.236613440866927,2245,-1.41503386624762,-1.441327520653555,-0.02629365440593445,CFCs,0
813,813,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.328266738660907,0.301033720770546,2245,-1.113928773463698,-1.20053299137003,-0.08660421790633221,CFCs,0
814,814,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.4486312095032394,0.37965517671881,2245,-0.8015540884215457,-0.968491867912604,-0.1669377794910583,CFCs,0
815,815,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.5383574514038877,0.415142511142461,2245,-0.6192325316275904,-0.8791334173565623,-0.2599008857289719,CFCs,0
816,816,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6040107991360683,0.458026941659695,2245,-0.5041632018428046,-0.7808272720135633,-0.2766640701707587,CFCs,0
817,817,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6521565874730018,0.472134483576574,2245,-0.4274705810545494,-0.7504914111476586,-0.3230208300931092,CFCs,0
818,818,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7112446004319648,0.50784029763168,2245,-0.3407388852302166,-0.6775882555705405,-0.3368493703403239,CFCs,0
819,819,,87,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7637672786177104,0.521916628172636,2245,-0.2694921453575262,-0.6502474199998556,-0.3807552746423293,CFCs,0
820,820,,88,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.8337975161987033,0.543093546735914,2245,-0.1817646924332531,-0.6104736962879145,-0.4287090038546614,CFCs,0
1014,1014,,134,AC1,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.115894039735099,2.96361605361844,2262,-2.155078955885459,1.086410162477276,3.241489118362735,CFCs,1
1015,1015,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.208609271523178,4.3851432218942,2262,-1.567292290983341,1.478222287068231,3.045514578051572,CFCs,1
1016,1016,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.440397350993377,5.20402138354743,2262,-0.820077889153117,1.649431669701661,2.469509558854778,CFCs,1
1017,1017,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.672185430463575,5.75783930423681,2262,-0.397221038333084,1.750562283540175,2.147783321873259,CFCs,1
1018,1018,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.950331125827814,6.26338466448576,2262,-0.05094480161524915,1.834720720224335,1.885665521839584,CFCs,1
1019,1019,,139,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,1.39072847682119,6.76865076198835,2262,0.3298276939025429,1.912301770457597,1.582474076555054,CFCs,1
1020,1020,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,2.08609271523178,7.22528524694806,2262,0.7352928020107048,1.977586713765604,1.242293911754899,CFCs,1
1021,1021,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,3.36092715231787,7.89778983483603,2262,1.212216874101015,2.066582952588406,0.854366078487391,CFCs,1
1022,1022,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,4.31125827814569,8.18531077954201,2262,1.461229805393644,2.102341179502647,0.6411113741090029,CFCs,1
1023,1023,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,6.490066225165561,8.51891007739567,2262,1.870272734849693,2.142288407469798,0.2720156726201051,CFCs,1
1024,1024,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,7.90397350993377,8.70924758637198,2262,2.06736560896396,2.16438540210109,0.09701979313713016,CFCs,1
1025,1025,,145,AC2,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,0.139072847682119,1.44550386978377,2263,-1.972757399091503,0.3684579595953915,2.341215358686894,CFCs,1
1026,1026,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,0.231788079470198,2.2646213995053,2263,-1.461931775325514,0.8174075924271638,2.279339367752677,CFCs,1
1027,1027,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,0.486754966887416,3.20394159419133,2263,-0.7199944305961359,1.164381800011039,1.884376230607175,CFCs,1
1028,1028,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,1.39072847682119,4.38310859331365,2263,0.3298276939025429,1.477758197153856,1.147930503251313,CFCs,1
1029,1029,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,3.33774834437086,6.04240804276709,2263,1.205296431256444,1.798802615071275,0.5935061838148306,CFCs,1
1030,1030,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,4.33443708609271,6.61900582462299,2263,1.466591748535029,1.889945181121742,0.4233534325867132,CFCs,1
1031,1031,,151,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,6.513245033112581,7.50682198994654,2263,1.873837801014189,2.01581220576763,0.1419744047534408,CFCs,1
1032,1032,,152,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,283.0,7.83443708609271,8.01057208968323,2263,2.058529027163462,2.08076218046283,0.0222331532993687,CFCs,1
1042,1042,,171,AC1,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.0686274509803919,1.37931034482758,2266,-2.679062664228962,0.3215836241274578,3.000646288356419,CFCs,1
1043,1043,,172,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.251633986928104,3.34975369458127,2266,-1.379779680098699,1.208886819128362,2.588666499227061,CFCs,1
1044,1044,,173,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.503267973856209,4.28571428571428,2266,-0.6866324995387518,1.455287232606841,2.141919732145593,CFCs,1
1045,1045,,174,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.8235294117647051,5.04926108374384,2266,-0.1941560144409585,1.619241912530721,1.813397926971679,CFCs,1
1046,1046,,175,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,1.18954248366013,5.4679802955665,2266,0.1735687656843593,1.698909315264592,1.525340549580233,CFCs,1
1047,1047,,176,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,2.17320261437908,6.35467980295566,2266,0.7762019387034711,1.84919151831393,1.072989579610459,CFCs,1
1048,1048,,177,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,3.52287581699346,6.94581280788177,2266,1.259277649516561,1.938139004330426,0.6788613548138656,CFCs,1
1049,1049,,178,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,5.124183006535939,7.48768472906403,2266,1.633971098957971,2.013259634798533,0.3792885358405627,CFCs,1
1050,1050,,179,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,8.50980392156862,8.05418719211822,2266,2.141218901376078,2.086192104289565,-0.05502679708651259,CFCs,1
1051,1051,,180,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,10.4771241830065,8.39901477832512,2266,2.349194231217114,2.128114410675829,-0.2210798205412847,CFCs,1
1052,1052,,181,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,13.9084967320261,9.11330049261083,2266,2.632499929069096,2.209734939030582,-0.4227649900385142,CFCs,1
1113,1113,,253,AC1,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.0298013245033113,2.00499088204242,2274,-3.513202440038649,0.6956395131384264,4.208841953177076,CFCs,1
1114,1114,,254,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.0695364238410595,4.03413635345682,2274,-2.665904579651448,1.394792240016013,4.060696819667461,CFCs,1
1115,1115,,255,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.188741721854304,5.70128291262757,2274,-1.667375749540323,1.740691221906316,3.408066971446639,CFCs,1
1116,1116,,256,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.218543046357616,5.94294877947339,2274,-1.520772275348444,1.782205437715949,3.302977713064393,CFCs,1
1117,1117,,257,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.347682119205297,6.57148798669098,2274,-1.056466667217349,1.882740288845883,2.939206956063233,CFCs,1
1118,1118,,258,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.546357615894039,7.36938925680647,2274,-0.6044815434742904,1.997334833948774,2.601816377423065,CFCs,1
1119,1119,,259,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,0.903973509933774,8.24039415171001,2274,-0.1009552221899108,2.109048176722763,2.210003398912674,CFCs,1
1120,1120,,260,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,1.19205298013245,8.53140896439197,2274,0.1756770140752857,2.14375452540044,1.968077511325154,CFCs,1
1121,1121,,261,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,1.62913907284768,9.08872412579582,2274,0.4880516991174372,2.207034538139493,1.718982839022056,CFCs,1
1122,1122,,262,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,1.98675496688741,9.30755510765588,2274,0.6865026378412731,2.23082644752678,1.544323809685507,CFCs,1
1123,1123,,263,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,2.5728476821192,9.55146047285408,2274,0.9450133329927758,2.256694071894845,1.311680738902069,CFCs,1
1124,1124,,264,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,283.0,3.30794701986755,9.82012029305435,2274,1.196327761273684,2.284433372093215,1.088105610819531,CFCs,1
1134,1134,,282,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.0894039735099336,2.53663179447803,2277,-2.414590151370542,0.9308371358618565,3.345427287232399,CFCs,1
1135,1135,,283,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.228476821192052,3.79323031640912,2277,-1.476320512777614,1.333217982299916,2.80953849507753,CFCs,1
1136,1136,,284,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.526490066225165,4.71230444380458,2277,-0.6415228151546392,1.550177054577193,2.191699869731832,CFCs,1
1137,1137,,285,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.943708609271523,5.34200339124036,2277,-0.0579378371062193,1.675600749513543,1.733538586619762,CFCs,1
1138,1138,,286,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,1.44039735099337,5.73047637329238,2277,0.3649190137138093,1.745798663971225,1.380879650257416,CFCs,1
1139,1139,,287,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.17549668874172,5.99913619349265,2277,0.77725700110974,1.791615491112479,1.014358490002738,CFCs,1
1140,1140,,288,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.5728476821192,6.09735419266084,2277,0.9450133329927758,1.807854938179278,0.8628416051865021,CFCs,1
1141,1141,,289,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,3.1887417218543,6.31722494161307,2277,1.159626394423255,1.843280020212938,0.6836536257896837,CFCs,1
1221,1221,,369,BAC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.0975020722260312,1.61157785941609,2284,-2.32788164760387,0.4772137359781441,2.805095383582014,CFCs,1
1222,1222,,370,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.264078345493803,2.48513625525731,2284,-1.331509456627217,0.9103274891348837,2.241836945762101,CFCs,1
1223,1223,,371,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.408919270167108,3.03092477563676,2284,-0.8942375258765168,1.108867779436033,2.00310530531255,CFCs,1
1224,1224,,372,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.5990114714339799,3.43989521187871,2284,-0.5124745300751405,1.235441009258175,1.747915539333316,CFCs,1
1225,1225,,373,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.9349883853010089,3.93016854105054,2284,-0.06722117190856383,1.368682310725098,1.435903482633662,CFCs,1
1226,1226,,374,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,1.5518056507813,4.44648540231884,2284,0.4394191889076716,1.492113986892277,1.052694797984605,CFCs,1
1227,1227,,375,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,2.07934834887076,4.68998475250969,2284,0.7320545508143329,1.545429331388871,0.8133747805745385,CFCs,1
1228,1228,,376,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,2.89902886789942,4.93215378475455,2284,1.064375807771767,1.595775765828663,0.5313999580568953,CFCs,1
1229,1229,,377,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,4.08925410096089,5.28192507239999,2284,1.408362582019818,1.664290628314271,0.2559280462944526,CFCs,1
1230,1230,,378,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,4.30261663306761,5.33559828491317,2284,1.459223356944762,1.674401021842532,0.2151776648977706,CFCs,1
1231,1231,,379,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,5.31374013773907,5.38563870611229,2284,1.670295944700257,1.683735911952333,0.01343996725207575,CFCs,1
1326,1326,,53,Comp 2,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,0.368881734972807,1.284913908695673,2294,-0.9972791877418767,0.2506917189787856,1.247970906720662,CFCs,0
1327,1327,,54,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,0.711976036497671,2.1138906239832,2294,-0.3397110247409521,0.7485301472179633,1.088241171958915,CFCs,0
1328,1328,,55,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,1.05514177135618,2.901418503506363,2294,0.05367513833218635,1.065199756543,1.011524618210814,CFCs,0
