,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
440,440,,127,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.8978400000000001,3.0949,2219,-0.1077634002741366,1.129755595436868,1.237518995711005,CFCs,0
600,600,,21,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.01,0.033,2230,-4.605170185988091,-3.411247717515657,1.193922468472434,CFCs,1
601,601,,22,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.02,0.079,2230,-3.912023005428146,-2.538307426515116,1.37371557891303,CFCs,1
602,602,,23,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.03,0.122,2230,-3.506557897319982,-2.103734234248881,1.402823663071101,CFCs,1
603,603,,24,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.04,0.165,2230,-3.218875824868201,-1.801809805081556,1.417066019786644,CFCs,1
604,604,,25,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.05,0.203,2230,-2.995732273553991,-1.59454929994035,1.401182973613641,CFCs,1
605,605,,26,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.06,0.24,2230,-2.813410716760036,-1.427116355640146,1.386294361119891,CFCs,1
606,606,,27,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.07,0.277,2230,-2.659260036932778,-1.283737772794799,1.375522264137979,CFCs,1
607,607,,28,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.08,0.314,2230,-2.525728644308256,-1.158362293073884,1.367366351234372,CFCs,1
608,608,,29,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.09,0.348,2230,-2.407945608651872,-1.055552799207663,1.352392809444209,CFCs,1
609,609,,30,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.099,0.371,2230,-2.312635428847547,-0.991553216374702,1.321082212472845,CFCs,1
610,610,,31,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.248,0.811,2230,-1.394326532817155,-0.2094872248667241,1.184839307950431,CFCs,1
611,611,,32,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.498,1.421,2230,-0.6971552019574841,0.3513608491149636,1.048516051072448,CFCs,1
612,612,,33,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.746,1.948,2230,-0.2930296787783762,0.6668032052203433,0.9598328839987196,CFCs,1
613,613,,34,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.999,2.448,2230,-0.001000500333583534,0.8952713646500796,0.8962718649836632,CFCs,1
614,614,,35,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,2.488,4.855,2230,0.911479174876933,1.580009101743288,0.6685299268663553,CFCs,1
615,615,,36,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,4.976999999999999,7.875,2230,1.604827299876417,2.063693184711697,0.4588658848352798,CFCs,1
616,616,,37,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,7.492999999999999,10.19,2230,2.013969251382174,2.321406847234633,0.3074375958524596,CFCs,1
617,617,,38,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,9.995000000000001,12.06,2230,2.302084967952363,2.489894191299039,0.1878092233466759,CFCs,1
618,618,,39,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,12.428,13.61,2230,2.519951991530801,2.610804816663375,0.09085282513257376,CFCs,1
619,619,,40,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,14.988,15.08,2230,2.707249880931441,2.71336936257981,0.006119481648369174,CFCs,1
620,620,,41,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,17.492,16.37,2230,2.861743633550674,2.795450391383044,-0.06629324216763077,CFCs,1
621,621,,42,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,19.927,17.55,2230,2.992075596050447,2.865053949911875,-0.127021646138572,CFCs,1
638,638,,16,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0116456480126112,2.74096385542168e-05,2232,-4.452822729911028,-10.50461583437582,-6.051793104464795,CFCs,1
639,639,,17,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0326300529219682,6.00903614457831e-05,2232,-3.422521546497494,-9.719661104562753,-6.297139558065259,CFCs,1
640,640,,18,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.04754532147280709,8.85542168674698e-05,2232,-3.046071886570595,-9.331895573553991,-6.285823686983396,CFCs,1
641,641,,19,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0648097061141763,0.000107530120481927,2232,-2.736299901128071,-9.137739559113038,-6.401439657984968,CFCs,1
642,642,,20,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.07832732800360309,0.000132831325301204,2232,-2.546858720228696,-8.926430465445831,-6.379571745217135,CFCs,1
643,643,,21,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.097452426528544,0.000158132530120481,2232,-2.328390953096972,-8.752077078301053,-6.42368612520408,CFCs,1
644,644,,22,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.119381263371242,0.000183433734939759,2232,-2.125433013526295,-8.603657073182774,-6.478224059656478,CFCs,1
645,645,,23,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.146447472131516,0.000210843373493975,2232,-1.921088466823458,-8.464395005849271,-6.543306539025814,CFCs,1
646,646,,24,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.162317025109784,0.000224548192771084,2232,-1.818203910950268,-8.40142020668788,-6.583216295737611,CFCs,1
647,647,,25,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.183788424726945,0.000242469879518072,2232,-1.693970048590264,-8.32463306347411,-6.630663014883845,CFCs,1
648,648,,26,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.216470555117666,0.000263554216867469,2232,-1.530300744864431,-8.24125145453506,-6.710950709670629,CFCs,1
777,777,,45,α-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03547264451524799,0.177514792899408,2243,-3.338993456583127,-1.72870133326092,1.610292123322207,CFCs,0
778,778,,46,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.06654415111515695,0.29585798816568,2243,-2.709889625078339,-1.217875709494929,1.49201391558341,CFCs,0
779,779,,47,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.09761565771506589,0.414201183431952,2243,-2.326717371021729,-0.8814034728737161,1.445313898148013,CFCs,0
780,780,,48,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.128713518434228,0.502958579881656,2243,-2.050166131557206,-0.6872474584327586,1.362918673124447,CFCs,0
781,781,,49,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.1731070323167953,0.665680473372781,2243,-1.753845191878237,-0.4069454932785987,1.346899698599638,CFCs,0
782,782,,50,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.2397170687300856,0.887573964497041,2243,-1.428295931357429,-0.1192634208268182,1.309032510530611,CFCs,0
783,783,,51,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.3285831588529804,1.12426035502958,2243,-1.112965325900573,0.1171253572374075,1.230090683137981,CFCs,0
784,784,,52,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.4441591488393256,1.37573964497041,2243,-0.8115723374435619,0.3189915101043345,1.130563847547896,CFCs,0
785,785,,53,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.537525204824761,1.56065088757396,2243,-0.6207796273825177,0.4451029698671999,1.065882597249717,CFCs,0
786,786,,54,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6064148725534819,1.72337278106508,2243,-0.500190918976035,0.5442832899568318,1.044474208932867,CFCs,0
787,787,,55,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6531143718707324,1.7973372781065,2243,-0.4260030166951704,0.5863062797316798,1.01230929642685,CFCs,0
788,788,,56,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.706474874829312,1.89349112426035,2243,-0.3474676403642218,0.6384222808706961,0.9858899212349179,CFCs,0
789,789,,57,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.7620820664542551,1.96745562130177,2243,-0.2717010303357207,0.6767411451728327,0.9484421755085535,CFCs,0
790,790,,58,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.8310178538916697,2.0784023668639,2243,-0.1851039995299638,0.7315995057248794,0.9167035052548431,CFCs,0
791,791,,59,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.9622613677742373,2.24112426035502,2243,-0.0384691731450263,0.8069776419005011,0.8454468150455274,CFCs,0
792,792,,60,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03986060537096042,0.251479289940828,2243,-3.222366776882801,-1.380394638992704,1.841972137890097,CFCs,0
902,902,,22,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.07855973813420569,1.6037296037296,2252,-2.543895948263711,0.4723319190053244,3.016227867269035,CFCs,0
903,903,,23,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.340425531914893,2.75990675990675,2252,-1.077558879470279,1.01519689651593,2.092755775986209,CFCs,0
904,904,,24,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.60229132569558,4.4009324009324,2252,-0.5070140210026661,1.481816427777429,1.988830448780095,CFCs,0
905,905,,25,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,0.837970540098199,5.37062937062936,2252,-0.1767723341320883,1.680945102887763,1.857717437019851,CFCs,0
906,906,,26,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,1.2569558101473,6.56410256410256,2252,0.2286927739760772,1.881615798349916,1.652923024373838,CFCs,0
907,907,,27,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,1.80687397708674,7.68298368298368,2252,0.5915982676654435,2.039007972101345,1.447409704435902,CFCs,0
908,908,,28,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,3.56137479541734,9.32400932400932,2252,1.270146648804235,2.23259272117401,0.9624460723697748,CFCs,0
909,909,,29,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,5.18494271685761,10.1072261072261,2252,1.645758793762721,2.313250624191464,0.6674918304287432,CFCs,0
910,910,,30,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,6.54664484451718,10.3310023310023,2252,1.878952680930432,2.3351493094991,0.4561966285686681,CFCs,0
911,911,,31,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,283.0,8.64157119476268,10.7412587412587,2252,2.156584417528711,2.374092283447706,0.2175078659189951,CFCs,0
912,912,,32,EcoSorb,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,0.20949263502455,1.3053613053613,2253,-1.563066695251978,0.2664798648011739,1.829546560053152,CFCs,1
913,913,,33,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,0.261865793780687,2.23776223776223,2253,-1.33992314393777,0.8054763655338615,2.145399509471631,CFCs,1
914,914,,34,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,0.418985270049099,3.39393939393939,2253,-0.8699195146920348,1.221991309828613,2.091910824520648,CFCs,1
915,915,,35,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,0.680851063829787,3.76689976689976,2253,-0.3844116989103324,1.326252320153022,1.710664019063354,CFCs,1
916,916,,36,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,0.7855973813420609,4.58741258741258,2253,-0.2413108552696603,1.52331615868418,1.76462701395384,CFCs,1
917,917,,37,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,1.36170212765957,5.51981351981351,2253,0.30873548164961,1.708344077075878,1.399608595426268,CFCs,1
918,918,,38,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,1.83306055646481,6.37762237762237,2253,0.6059870051175439,1.852795359814423,1.246808354696879,CFCs,1
919,919,,39,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,3.56137479541734,8.13053613053612,2253,1.270146648804235,2.095626866100852,0.8254802172966167,CFCs,1
920,920,,40,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,5.132569558101469,8.95104895104895,2253,1.635606422298702,2.191770726653755,0.556164304355053,CFCs,1
921,921,,41,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,6.57283142389525,9.51048951048951,2253,1.882944702199969,2.25239534847019,0.3694506462702212,CFCs,1
922,922,,42,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,283.0,8.64157119476268,9.58508158508158,2253,2.156584417528711,2.260207888206983,0.1036234706782722,CFCs,1
950,950,,70,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.33898813541526,1.57746478873239,2256,-1.081790170989202,0.4558189942537764,1.537609165242979,CFCs,0
951,951,,71,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.468463603773867,2.10328638497652,2256,-0.7582968670367612,0.7435010667055574,1.501797933742319,CFCs,0
952,952,,72,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.699935502257421,2.55399061032864,2256,-0.3567670878161048,0.937657081146518,1.294424168962623,CFCs,0
953,953,,73,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.93236736714215,3.30516431924882,2256,-0.07002837120804935,1.195486190448615,1.265514561656665,CFCs,0
954,954,,74,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,1.57482488112916,4.3943661971831,2256,0.4541440795112496,1.480323310768167,1.026179231256918,CFCs,0
955,955,,75,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,2.37015704450344,5.33333333333333,2256,0.862956216455272,1.673976433571671,0.8110202171163989,CFCs,0
956,956,,76,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,2.93521726739564,6.19718309859155,2256,1.076781476910138,1.824094849870991,0.7473133729608539,CFCs,0
957,957,,77,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,4.72819451319203,7.39906103286385,2256,1.553543419949596,2.001353104708399,0.4478096847588033,CFCs,0
958,958,,78,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,5.700880469183581,7.84976525821596,2256,1.74062063118933,2.060483627935222,0.3198629967458921,CFCs,0
959,959,,79,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,8.182633607823721,8.63849765258216,2256,2.102014055744305,2.156228684893606,0.05421462914930153,CFCs,0
960,960,,80,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,14.2681006164784,9.38967136150234,2256,2.658026319369622,2.239610293832657,-0.4184160255369651,CFCs,0
991,991,,111,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,0.536312849162011,1.45773210249056,2260,-0.6230376143729189,0.3768818735558621,0.999919487928781,CFCs,0
992,992,,112,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,0.834264432029795,1.88713291309413,2260,-0.1812048620938798,0.6350587000978088,0.8162635621916886,CFCs,0
993,993,,113,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,1.25139664804469,2.48829404793913,2260,0.2242602460142827,0.9115973543641737,0.6873371083498909,CFCs,0
994,994,,114,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,1.84729981378026,3.43265716647248,2260,0.6137250127760078,1.233334645367765,0.6196096325917569,CFCs,0
995,995,,115,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,2.32402234636871,4.07691771477509,2260,0.8432994544205061,1.405341240845874,0.5620417864253682,CFCs,0
996,996,,116,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,3.9925512104283,5.41204353757755,2260,1.384430427681826,1.688626754913573,0.3041963272317465,CFCs,0
997,997,,117,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,5.60148975791434,6.53294695226998,2260,1.723032590560866,1.876858135860849,0.153825545299983,CFCs,0
998,998,,118,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,6.73370577281192,7.00958981865981,2260,1.907125627003203,1.947279185591252,0.04015355858804925,CFCs,0
999,999,,119,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,8.223463687150831,7.4881446738167,2260,2.106991493448066,2.013321059744083,-0.09367043370398287,CFCs,0
1000,1000,,120,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,10.0707635009311,7.96861151774066,2260,2.309636523213936,2.075510264041819,-0.234126259172116,CFCs,0
1001,1001,,121,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,11.9180633147113,8.27795536701221,2260,2.478055174838893,2.113596001552185,-0.3644591732867086,CFCs,0
1002,1002,,122,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,323.0,13.9441340782122,8.5454744620042,2260,2.635058923648557,2.145401840128983,-0.4896570835195733,CFCs,0
1014,1014,,134,AC1,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.115894039735099,2.96361605361844,2262,-2.155078955885459,1.086410162477276,3.241489118362735,CFCs,1
1015,1015,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.208609271523178,4.3851432218942,2262,-1.567292290983341,1.478222287068231,3.045514578051572,CFCs,1
1016,1016,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.440397350993377,5.20402138354743,2262,-0.820077889153117,1.649431669701661,2.469509558854778,CFCs,1
1017,1017,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.672185430463575,5.75783930423681,2262,-0.397221038333084,1.750562283540175,2.147783321873259,CFCs,1
1018,1018,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.950331125827814,6.26338466448576,2262,-0.05094480161524915,1.834720720224335,1.885665521839584,CFCs,1
1019,1019,,139,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,1.39072847682119,6.76865076198835,2262,0.3298276939025429,1.912301770457597,1.582474076555054,CFCs,1
1020,1020,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,2.08609271523178,7.22528524694806,2262,0.7352928020107048,1.977586713765604,1.242293911754899,CFCs,1
1021,1021,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,3.36092715231787,7.89778983483603,2262,1.212216874101015,2.066582952588406,0.854366078487391,CFCs,1
1022,1022,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,4.31125827814569,8.18531077954201,2262,1.461229805393644,2.102341179502647,0.6411113741090029,CFCs,1
1023,1023,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,6.490066225165561,8.51891007739567,2262,1.870272734849693,2.142288407469798,0.2720156726201051,CFCs,1
1024,1024,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,7.90397350993377,8.70924758637198,2262,2.06736560896396,2.16438540210109,0.09701979313713016,CFCs,1
1042,1042,,171,AC1,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.0686274509803919,1.37931034482758,2266,-2.679062664228962,0.3215836241274578,3.000646288356419,CFCs,1
1043,1043,,172,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.251633986928104,3.34975369458127,2266,-1.379779680098699,1.208886819128362,2.588666499227061,CFCs,1
1044,1044,,173,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.503267973856209,4.28571428571428,2266,-0.6866324995387518,1.455287232606841,2.141919732145593,CFCs,1
1045,1045,,174,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,0.8235294117647051,5.04926108374384,2266,-0.1941560144409585,1.619241912530721,1.813397926971679,CFCs,1
1046,1046,,175,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,1.18954248366013,5.4679802955665,2266,0.1735687656843593,1.698909315264592,1.525340549580233,CFCs,1
1047,1047,,176,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,2.17320261437908,6.35467980295566,2266,0.7762019387034711,1.84919151831393,1.072989579610459,CFCs,1
1048,1048,,177,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,3.52287581699346,6.94581280788177,2266,1.259277649516561,1.938139004330426,0.6788613548138656,CFCs,1
1049,1049,,178,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,5.124183006535939,7.48768472906403,2266,1.633971098957971,2.013259634798533,0.3792885358405627,CFCs,1
1050,1050,,179,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,8.50980392156862,8.05418719211822,2266,2.141218901376078,2.086192104289565,-0.05502679708651259,CFCs,1
1051,1051,,180,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,10.4771241830065,8.39901477832512,2266,2.349194231217114,2.128114410675829,-0.2210798205412847,CFCs,1
1052,1052,,181,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,303.0,13.9084967320261,9.11330049261083,2266,2.632499929069096,2.209734939030582,-0.4227649900385142,CFCs,1
1125,1125,,265,AC2,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.0695364238410595,1.90853248872252,2275,-2.665904579651448,0.646334616229604,3.312239195881052,CFCs,1
