,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
362,362,,49,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.78171,3.056,2215,-0.246271451206233,1.117106871304274,1.363378322510507,CFCs,0
363,363,,50,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.8691800000000001,3.116,2215,-0.1402050405286477,1.136550128008502,1.27675516853715,CFCs,0
364,364,,51,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.9679800000000001,3.1767,2215,-0.03254385307602941,1.155842922122381,1.188386775198411,CFCs,0
404,404,,91,Xtrusorb-600,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.000123,0.2759,2218,-9.003326202591856,-1.287716797758897,7.715609404832959,CFCs,0
405,405,,92,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001031,0.6867,2218,-6.877226073947314,-0.3758577633555064,6.501368310591808,CFCs,0
406,406,,93,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001309,0.7568,2218,-6.638491792054374,-0.2786562612444685,6.359835530809906,CFCs,0
407,407,,94,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.010305,1.5057,2218,-4.575126064639715,0.4092579063468607,4.984383970986576,CFCs,0
408,408,,95,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.036346,2.0296,2218,-3.314671122323067,0.707838729302935,4.022509851626002,CFCs,0
409,409,,96,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.054399,2.2263,2218,-2.911409507642139,0.8003410146620605,3.711750522304199,CFCs,0
410,410,,97,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.059639,2.2611,2218,-2.81944555649646,0.8158514205353968,3.635296977031857,CFCs,0
411,411,,98,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.12896,2.5834,2218,-2.048253000223819,0.9491063608157781,2.997359361039597,CFCs,0
412,412,,99,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.1636,2.6853,2218,-1.81033085481349,0.9877924535628658,2.798123308376356,CFCs,0
413,413,,100,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.21346,2.7914,2218,-1.544305817496318,1.026543262092407,2.570849079588725,CFCs,0
414,414,,101,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.24839,2.8593,2218,-1.392755187382128,1.050576839629553,2.443332027011681,CFCs,0
415,415,,102,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.30666,2.9444,2218,-1.182015636973894,1.079905061202414,2.261920698176308,CFCs,0
416,416,,103,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.37706,3.0326,2218,-0.9753509530037,1.109420337384702,2.084771290388402,CFCs,0
417,417,,104,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.40039,3.0607,2218,-0.9153162068779276,1.118643647973064,2.033959854850991,CFCs,0
418,418,,105,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.49825,3.1536,2218,-0.6966533198892328,1.148544657416319,1.845197977305552,CFCs,0
419,419,,106,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.50732,3.1693,2218,-0.6786133107829082,1.153510743315547,1.832124054098455,CFCs,0
420,420,,107,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.63185,3.2442,2218,-0.4591032547774473,1.176868786633877,1.635972041411324,CFCs,0
421,421,,108,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.71572,3.305,2218,-0.3344662499584759,1.19543647330365,1.529902723262125,CFCs,0
422,422,,109,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.76211,3.3236,2218,-0.2716643767585729,1.201048532808689,1.472712909567262,CFCs,0
423,423,,110,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.81985,3.3937,2218,-0.1986338822862597,1.221920771626568,1.420554653912828,CFCs,0
424,424,,111,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.92491,3.419,2218,-0.07805884350069822,1.229348110657164,1.307406954157862,CFCs,0
468,468,,155,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002287,0.0857,2221,-6.080514363941493,-2.456902453378403,3.62361191056309,CFCs,0
469,469,,156,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002323,0.0956,2221,-6.064895825193865,-2.347582458924781,3.717313366269084,CFCs,0
470,470,,157,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002467,0.1074,2221,-6.004752441434918,-2.231195096907373,3.773557344527545,CFCs,0
471,471,,158,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.008256,0.2424,2221,-4.79681507024293,-1.417166024786978,3.379649045455952,CFCs,0
472,472,,159,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.009285,0.2627,2221,-4.679355084177468,-1.336742582290643,3.342612501886825,CFCs,0
473,473,,160,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.011706,0.3118,2221,-4.447653748113108,-1.165393322358461,3.282260425754647,CFCs,0
474,474,,161,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.01984,0.402,2221,-3.92005517712541,-0.9113031903631159,3.008751986762294,CFCs,0
475,475,,162,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.026079,0.4781,2221,-3.6466248862171,-0.7379353633500794,2.908689522867021,CFCs,0
476,476,,163,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.030293,0.5175,2221,-3.496838616259072,-0.658745753842613,2.838092862416459,CFCs,0
477,477,,164,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.037172,0.5489,2221,-3.292199489287044,-0.5998390034262935,2.692360485860751,CFCs,0
478,478,,165,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.053492,0.6787,2221,-2.928223168971587,-0.3875760752724244,2.540647093699163,CFCs,0
479,479,,166,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.058812,0.6807,2221,-2.833409363266726,-0.3846335985282314,2.448775764738495,CFCs,0
480,480,,167,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.074438,0.7849,2221,-2.597788714844677,-0.242198957849369,2.355589756995308,CFCs,0
481,481,,168,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.082091,0.8162,2221,-2.499926890944423,-0.2030958560104317,2.296831034933992,CFCs,0
482,482,,169,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.088918,0.8266,2221,-2.420040682266848,-0.1904343769045051,2.229606305362343,CFCs,0
483,483,,170,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12245,0.9317,2221,-2.10005249558396,-0.07074440452575782,2.029308091058203,CFCs,0
484,484,,171,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12868,0.9841,2221,-2.050426576611311,-0.01602776107719725,2.034398815534114,CFCs,0
485,485,,172,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.13212,0.9879,2221,-2.024044678459548,-0.01217380093170876,2.011870877527839,CFCs,0
486,486,,173,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.194,1.1242,2221,-1.639897119918809,0.1170716715858376,1.756968791504646,CFCs,0
487,487,,174,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.19466,1.1613,2221,-1.636500831983789,0.1495400672695751,1.786040899253365,CFCs,0
488,488,,175,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.21613,1.1918,2221,-1.53187520048631,0.1754647693307415,1.707339969817051,CFCs,0
489,489,,176,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.27119,1.2949,2221,-1.30493559675207,0.2584334720926573,1.563369068844728,CFCs,0
490,490,,177,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.27506,1.3169,2221,-1.290766023295575,0.2752804897340373,1.566046513029613,CFCs,0
491,491,,178,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.31399,1.3577,2221,-1.158394140714772,0.3057920916240984,1.464186232338871,CFCs,0
492,492,,179,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.37292,1.4525,2221,-0.9863913595536442,0.3732862097439292,1.359677569297573,CFCs,0
493,493,,180,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.37612,1.4591,2221,-0.9778470375732609,0.3778198072878397,1.3556668448611,CFCs,0
494,494,,181,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.45946,1.5468,2221,-0.7777033921181122,0.4361882807510049,1.213891672869117,CFCs,0
495,495,,182,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.46226,1.5706,2221,-0.7716277756335941,0.4514577119586372,1.223085487592231,CFCs,0
496,496,,183,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.55132,1.6486,2221,-0.5954398761558989,0.4999264428969901,1.095366319052889,CFCs,0
497,497,,184,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.55932,1.6674,2221,-0.5810335188094871,0.511265526994376,1.092299045803863,CFCs,0
498,498,,185,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.64678,1.7407,2221,-0.4357490732167563,0.5542873311765265,0.9900364043932828,CFCs,0
499,499,,186,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.65158,1.7941,2221,-0.42835509640241,0.5845035034432017,1.012858599845612,CFCs,0
500,500,,187,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.73745,1.8212,2221,-0.3045569896766256,0.5994956244784899,0.9040526141551155,CFCs,0
501,501,,188,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.74225,1.8898,2221,-0.2980691653382679,0.6364710033663884,0.9345401687046564,CFCs,0
502,502,,189,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.83331,1.8938,2221,-0.1823495571859619,0.6385853925672627,0.8209349497532246,CFCs,0
503,503,,190,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.83598,1.9453,2221,-0.1791505896285817,0.6654162068216343,0.844566796450216,CFCs,0
504,504,,191,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.93678,1.9744,2221,-0.0653068162006532,0.6802645547289315,0.7455713709295848,CFCs,0
638,638,,16,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0116456480126112,2.74096385542168e-05,2232,-4.452822729911028,-10.50461583437582,-6.051793104464795,CFCs,1
639,639,,17,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0326300529219682,6.00903614457831e-05,2232,-3.422521546497494,-9.719661104562753,-6.297139558065259,CFCs,1
640,640,,18,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.04754532147280709,8.85542168674698e-05,2232,-3.046071886570595,-9.331895573553991,-6.285823686983396,CFCs,1
641,641,,19,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0648097061141763,0.000107530120481927,2232,-2.736299901128071,-9.137739559113038,-6.401439657984968,CFCs,1
642,642,,20,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.07832732800360309,0.000132831325301204,2232,-2.546858720228696,-8.926430465445831,-6.379571745217135,CFCs,1
643,643,,21,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.097452426528544,0.000158132530120481,2232,-2.328390953096972,-8.752077078301053,-6.42368612520408,CFCs,1
644,644,,22,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.119381263371242,0.000183433734939759,2232,-2.125433013526295,-8.603657073182774,-6.478224059656478,CFCs,1
645,645,,23,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.146447472131516,0.000210843373493975,2232,-1.921088466823458,-8.464395005849271,-6.543306539025814,CFCs,1
646,646,,24,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.162317025109784,0.000224548192771084,2232,-1.818203910950268,-8.40142020668788,-6.583216295737611,CFCs,1
647,647,,25,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.183788424726945,0.000242469879518072,2232,-1.693970048590264,-8.32463306347411,-6.630663014883845,CFCs,1
648,648,,26,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.216470555117666,0.000263554216867469,2232,-1.530300744864431,-8.24125145453506,-6.710950709670629,CFCs,1
649,649,,27,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0149223060466163,2.31927710843373e-05,2233,-4.20489813538464,-10.67166991903899,-6.466771783654351,CFCs,1
650,650,,28,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0382501970498817,5.06024096385542e-05,2233,-3.263606567091968,-9.891511361489412,-6.627904794397445,CFCs,1
651,651,,29,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0559748339150996,7.48493975903614e-05,2233,-2.882853083628123,-9.500032495355988,-6.617179411727864,CFCs,1
652,652,,30,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0807130390721765,9.5933734939759e-05,2233,-2.516855142133763,-9.251852865880453,-6.734997723746689,CFCs,1
653,653,,31,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.102643283414029,0.000120180722891566,2233,-2.276495569571945,-9.02651392400281,-6.750018354430865,CFCs,1
654,654,,32,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.127844555793266,0.000144427710843373,2233,-2.056940160918402,-8.842731446569182,-6.78579128565078,CFCs,1
655,655,,33,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.152118286229028,0.000163403614457831,2233,-1.883096861900422,-8.719287255478058,-6.836190393577636,CFCs,1
656,656,,34,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.169856998085801,0.000177108433734939,2233,-1.772798383659389,-8.63874839299405,-6.86595000933466,CFCs,1
657,657,,35,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.186191025785384,0.000192921686746987,2233,-1.680982111941998,-8.553226219555887,-6.87224410761389,CFCs,1
658,658,,36,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.208132530120481,0.000208734939759036,2233,-1.569580238142869,-8.474445341702769,-6.904865103559899,CFCs,1
659,659,,37,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.0144564238261457,2.21385542168674e-05,2234,-4.236616407766582,-10.71818993467388,-6.481573526907302,CFCs,1
660,660,,38,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.0419899223060466,4.95481927710843e-05,2234,-3.170325634584327,-9.912564770687245,-6.742239136102918,CFCs,1
661,661,,39,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.0746678301993018,7.37951807228915e-05,2234,-2.594705932890258,-9.514217130347946,-6.919511197457688,CFCs,1
662,662,,40,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.107347145591712,9.69879518072289e-05,2234,-2.231687344748056,-9.240923795348262,-7.009236450600206,CFCs,1
663,663,,41,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.143763371241977,0.000121234939759036,2234,-1.939586586295029,-9.017780244034055,-7.078193657739027,CFCs,1
664,664,,42,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.171308129715122,0.000140210843373493,2234,-1.764291415845791,-8.872363244175556,-7.108071828329765,CFCs,1
665,665,,43,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.198845850692489,0.000164457831325301,2234,-1.615225374066191,-8.712856365147767,-7.097630991081575,CFCs,1
666,666,,44,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,323.0,0.219398153361108,0.00017078313253012,2234,-1.516867147944396,-8.675116037164923,-7.158248889220527,CFCs,1
720,720,,98,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0142570761978393,6.01263008093925e-05,2239,-4.250501920233216,-9.719063194688934,-5.468561274455718,CFCs,1
721,721,,99,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0280461688982546,0.00010303162993726,2239,-3.573903237508883,-9.180474530106615,-5.606571292597732,CFCs,1
722,722,,100,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0375467812450824,0.000151745701598943,2239,-3.282167623618331,-8.793304453968227,-5.511136830349896,CFCs,1
723,723,,101,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0518106993069192,0.000197517771741733,2239,-2.960158600718656,-8.529681994168925,-5.569523393450269,CFCs,1
724,724,,102,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.07036446609514291,0.000234607516471787,2239,-2.654066886210471,-8.35759658273647,-5.703529696525998,CFCs,1
725,725,,103,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0841562955411572,0.000271765679841816,2239,-2.475079547820382,-8.210570334117605,-5.735490786297223,CFCs,1
726,726,,104,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0960488235414856,0.000297456879152156,2239,-2.342898638239402,-8.120241287510357,-5.777342649270954,CFCs,1
727,727,,105,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.112231200268201,0.00031446575304976,2239,-2.187194247293162,-8.064635381076585,-5.877441133783423,CFCs,1
728,728,,106,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.12507885248257,0.000334396102874267,2239,-2.078810920702489,-8.003184330905766,-5.924373410203277,CFCs,1
729,729,,107,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.136018993014456,0.000360100985912601,2239,-1.994960748478811,-7.929126049427603,-5.934165300948792,CFCs,1
730,730,,108,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.151240772035933,0.000394365040811718,2239,-1.888882195265128,-7.838233578079977,-5.949351382814849,CFCs,1
731,731,,109,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.1731361052005,0.000414165395220273,2239,-1.753677258535318,-7.789245158557002,-6.035567900021683,CFCs,1
732,732,,110,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.19217838107814,0.000425386052176054,2239,-1.649331270155697,-7.762513443286075,-6.113182173130378,CFCs,1
733,733,,111,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.21454717123133,0.000450926730478451,2239,-1.539225652290902,-7.704205691796146,-6.164980039505243,CFCs,1
807,807,,75,β-SiC-CDC800,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.04376889848812086,0.0646231538471142,2245,-3.128831794005964,-2.739182513724236,0.3896492802817284,CFCs,0
808,808,,76,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.07878401727861763,0.0932751969437823,2245,-2.541045129103844,-2.372201048445547,0.1688440806582974,CFCs,0
809,809,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1006684665226782,0.129246307694228,2245,-2.295922671070858,-2.046035333164294,0.2498873379065643,CFCs,0
810,810,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1334951403887683,0.157913956478857,2245,-2.013690203386646,-1.845704973540046,0.1679852298466002,CFCs,0
811,811,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1750755939524833,0.186519182511642,2245,-1.742537432886075,-1.679221189897204,0.06331624298887073,CFCs,0
812,812,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.242917386609071,0.236613440866927,2245,-1.41503386624762,-1.441327520653555,-0.02629365440593445,CFCs,0
813,813,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.328266738660907,0.301033720770546,2245,-1.113928773463698,-1.20053299137003,-0.08660421790633221,CFCs,0
814,814,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.4486312095032394,0.37965517671881,2245,-0.8015540884215457,-0.968491867912604,-0.1669377794910583,CFCs,0
815,815,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.5383574514038877,0.415142511142461,2245,-0.6192325316275904,-0.8791334173565623,-0.2599008857289719,CFCs,0
