,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
4260,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.279417874938829,1.627264976946275,361,-1.275046858046647,0.48690067726655123,1.7619475353131981,CO2,
4261,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.354356396943181,2.05692544829483,361,-1.0374521012764832,0.7212123670849238,1.758664468361407,CO2,
4262,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.462454564760412,2.513751233546977,361,-0.7712069652112264,0.921776152824436,1.6929831180356625,CO2,
4263,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.563043029980333,2.833301110255227,361,-0.5743992239578459,1.0414425019123934,1.6158417258702393,CO2,
4264,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.666852357400288,3.226071986263159,361,-0.4051866107917103,1.1712652938567696,1.57645190464848,CO2,
4265,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.764229193661072,3.527338647016819,361,-0.2688875431011564,1.2605436622434703,1.5294312053446266,CO2,
4266,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.864828430995374,3.910982604294341,361,-0.14522413739344944,1.3637886478714731,1.5090127852649227,CO2,
4267,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.960067771988193,4.221425147934704,361,-0.04075140119098841,1.4401727838165301,1.4809241850075185,CO2,
4268,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2162.0,1.124,0.207,0.917,,,,298.0,0.99431386248011,4.349299938473023,361,-0.0057023651440766664,1.4700148984650152,1.4757172636090918,CO2,
4269,,36,ACFK-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.0235832361278249,0.3202549605586704,362,-3.747219152923738,-1.1386378486806965,2.6085813042430415,CO2,
4270,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.0589527042623718,0.76859036111205,362,-2.8310197792193463,-0.2631971417678524,2.567822637451494,CO2,
4271,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.125358172803181,1.33567363347335,362,-2.07658025663743,0.28943575894934737,2.3660160155867773,CO2,
4272,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.179977409337268,1.774676465839945,362,-1.7149239396500173,0.5736181335474514,2.2885420731974686,CO2,
4273,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.249577579228901,2.259323684689859,362,-1.3879854733288213,0.8150655139366036,2.203050987265425,CO2,
4274,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.306318922296122,2.597587661927955,362,-1.1831284900481913,0.9545831919984661,2.1377116820466573,CO2,
4275,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.405876342282395,3.146054762071955,362,-0.9017067414321164,1.1461492113733212,2.0478559528054374,CO2,
4276,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.508633080239941,3.639554700377137,362,-0.6760283863476586,1.2918613391038793,1.967889725451538,CO2,
4277,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.608172033744417,4.078146233830977,362,-0.4972974868013111,1.405642530712618,1.902940017513929,CO2,
4278,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.709850021390341,4.516718181622318,362,-0.34270156873894736,1.5077856641177942,1.8504872328567417,CO2,
4279,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.809392052641784,4.973622309524523,362,-0.21147186541513474,1.604148409551744,1.8156202749668786,CO2,
4280,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.911060807046809,5.357256473970796,362,-0.0931456363681308,1.678451992170704,1.7715976285388348,CO2,
4281,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2180.0,1.003,0.075,0.928,,,,298.0,0.987047301893122,5.658718991349568,362,-0.013037315779974096,1.7331975399826738,1.746234855762648,CO2,
4375,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.0320175724203213,0.1726543389570304,372,-3.4414703887685403,-1.756463723941334,1.6850066648272062,CO2,
4376,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.099604048772043,0.4796974879071608,372,-2.3065524648960696,-0.734599607287579,1.5719528576084905,CO2,
4377,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.230018598431124,0.9788397183711474,372,-1.4695951105841398,-0.02138736959863225,1.4482077409855076,CO2,
4378,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.352137707802923,1.46832764550033,372,-1.0437329645395992,0.38412409704646694,1.4278570615860662,CO2,
4379,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.488463731471054,1.890927473379192,372,-0.716490054941235,0.6370674353602594,1.3535574903014944,CO2,
4380,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.617675974352906,2.284734561112643,372,-0.4817912723695646,0.8262498517833612,1.3080411241529257,CO2,
4381,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.742147284962588,2.668921379483094,372,-0.29820755825856826,0.9816744130694879,1.2798819713280563,CO2,
4382,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.87846695562265,3.053221644426219,372,-0.1295769866069376,1.1161973100124978,1.2457742966194354,CO2,
4383,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2282.0,1.06,0.19,0.87,92.7,,1.8,298.0,0.999386934721254,3.456524210292732,372,-0.0006132532801060496,1.2402635206583381,1.240876773938444,CO2,
4384,43,0,GSK0.5-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.08787131818181818,0.910307898259706,373,-2.4318818280867567,-0.09397238696266431,2.337909441124092,CO2,
4385,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.1575623636363634,1.33868808567603,373,-1.8479339394918048,0.2916900938493141,2.1396240333411187,CO2,
4386,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.2363435454545451,1.72690763052208,373,-1.4424688313836405,0.5463323122228957,1.988801143606536,CO2,
4387,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.3136097045454536,2.11512717536814,373,-1.1596060453678099,0.7491149408881956,1.9087209862560055,CO2,
4388,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.3939059090909084,2.42302543507362,373,-0.93164320761765,0.8850169391270508,1.8166601467447008,CO2,
4389,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.4742021136363634,2.75769745649263,373,-0.7461216480930233,1.0143960766508069,1.7605177247438302,CO2,
4390,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.5787386818181817,3.02543507362784,373,-0.546904230026601,1.1070549071335127,1.653959137160114,CO2,
4391,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.66661,3.41365461847389,373,-0.405550111720869,1.227783453019653,1.633333564740522,CO2,
4392,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.78326675,3.76171352074966,373,-0.24428196412474681,1.3248745771949728,1.5691565413197197,CO2,
4393,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.8605329090909085,4.05622489959839,373,-0.15020341991202527,1.4002527133705966,1.5504561332826219,CO2,
4394,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,0.933254,4.21686746987952,373,-0.06907787509965614,1.4390925466868618,1.508170421786518,CO2,
4395,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,1.024155363636363,4.47121820615796,373,0.02386823740978747,1.4976609008379278,1.4737926634281404,CO2,
4396,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,1.092331386363635,4.65863453815261,373,0.0883142986517719,1.5387223876357026,1.4504080889839306,CO2,
4397,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1714.0,0.83,,,,,,273.0,1.13929709090909,4.73895582329317,373,0.1304114853166631,1.5558168209950023,1.4254053356783392,CO2,
4410,,26,GSK2-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.04393565909090903,0.66934404283802,375,-3.1250290086467034,-0.40145708671062375,2.7235719219360797,CO2,
4411,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.1121116818181818,1.39223560910308,375,-2.1882597454290065,0.33091080700260184,2.5191705524316084,CO2,
4412,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.1939229090909085,2.02141900937081,375,-1.6402945747135618,0.7037997446761496,2.3440943193897112,CO2,
4413,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.2696740454545451,2.53012048192771,375,-1.310541288341092,0.9282669229208704,2.2388082112619623,CO2,
4414,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.3605754090909085,3.0388219544846,375,-1.0200541649617028,1.1114699253426292,2.1315240903043318,CO2,
4415,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.4378415681818183,3.45381526104417,375,-0.8258981505207436,1.2394794927828439,2.0653776433035875,CO2,
4416,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.5151077272727268,3.88219544846051,375,-0.6633792210229698,1.3564008308417483,2.019780051864718,CO2,
4417,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.5878288181818183,4.23025435073627,375,-0.5313194990099023,1.4422621214481384,1.9735816204580408,CO2,
4418,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.6726700909090901,4.57831325301205,375,-0.39650027620095235,1.521330644923834,1.9178309211247864,CO2,
4419,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.7484212272727269,4.89959839357429,375,-0.289789321445254,1.589153241262593,1.878942562707847,CO2,
4420,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.8196272954545452,5.18072289156626,375,-0.1989055597866948,1.6449446008910094,1.8438501606777042,CO2,
4421,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.8999235,5.48862115127175,375,-0.10544551927053104,1.7026770675595813,1.8081225868301123,CO2,
4422,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,0.9771896590909085,5.75635876840696,375,-0.023074521837404074,1.7503051165488364,1.7733796383862404,CO2,
4423,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,1.051425772727272,5.95716198125836,375,0.05014712187362786,1.7845941900274676,1.7344470681538398,CO2,
4424,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1957.0,0.79,,,,,,273.0,1.137782068181818,6.33199464524765,375,0.12908081313095868,1.8456152963531602,1.7165344832222016,CO2,
4534,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.0236842105263158,0.817417854027333,385,-3.7429466753842116,-0.201604865629856,3.5413418097543556,CO2,
4535,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.0578947368421052,1.27007851119511,385,-2.849128799362117,0.23907871839840178,3.0882075177605186,CO2,
4536,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.131578947368421,1.66705437627217,385,-2.028148247292286,0.5110582224761152,2.539206469768401,CO2,
4537,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.210526315789473,1.89822622855481,385,-1.558144618046553,0.6409198862116754,2.1990645042582284,CO2,
4538,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.326315789473684,2.11794126199476,385,-1.1198896871153952,0.7504445140254193,1.8703342011408144,CO2,
4539,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.460526315789473,2.31535330037801,385,-0.7753852787969189,0.8395622894481496,1.6149475682450685,CO2,
4540,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.605263157894737,2.46845013085199,385,-0.5020919437972359,0.9035904763057008,1.4056824201029365,CO2,
4541,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.734210526315789,2.61067170689153,385,-0.3089594708990665,0.9596075471857373,1.2685670180848039,CO2,
4542,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.871052631578947,2.75280604826984,385,-0.13805287734336902,1.0126207726324892,1.1506736499758583,CO2,
4543,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,620.0,0.434,0.254,0.18,,,,313.0,0.997368421052631,2.87295725501599,385,-0.0026350476380056706,1.0553419017159145,1.0579769493539202,CO2,
4603,,13,NGC-650-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.0105708245243129,0.445012787723785,392,-4.549657476057832,-0.8096522607708371,3.740005215286995,CO2,
4604,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.0486257928118393,0.951406649616369,392,-3.023601172562784,-0.04981370571221846,2.9737874668505655,CO2,
4605,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.103594080338266,1.41176470588235,392,-2.26727509038131,0.3448404862917274,2.6121155766730375,CO2,
4606,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.179704016913319,1.99488491048593,392,-1.716444132001618,0.69058635969827,2.4070304916998877,CO2,
4607,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.268498942917547,2.54731457800511,392,-1.3149083020333439,0.9350396975992304,2.249947999632574,CO2,
4608,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.41014799154334,3.16112531969309,392,-0.8912372294286058,1.1509280780322688,2.0421653074608748,CO2,
4609,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.513742071881606,3.65217391304347,392,-0.6660339451513859,1.2953225829141617,1.9613565280655476,CO2,
4610,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.608879492600423,4.05115089514066,392,-0.49613490835598684,1.3990010123890042,1.8951359207449912,CO2,
4611,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.712473572938689,4.40409207161125,392,-0.3390124581395716,1.4825341250023096,1.8215465831418811,CO2,
4612,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.805496828752642,4.74168797953964,392,-0.21629601336523294,1.5563931861404343,1.7726891995056673,CO2,
4613,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,0.911205073995771,5.09462915601023,392,-0.09298729838818592,1.6281868781591777,1.7211741765473636,CO2,
4614,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1754.0,0.68,,,69.8,,10.5,273.0,1.00845665961945,5.41687979539642,392,0.008421102396407905,1.689519966175986,1.6810988637795783,CO2,
4733,,143,NGC-600-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.0174672489082969,0.572944297082228,403,-4.047427642434352,-0.5569667797638459,3.490460862670506,CO2,
4734,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.0436681222707423,1.17771883289124,403,-3.1311369105601954,0.16357937498420833,3.294716285544404,CO2,
4735,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.11353711790393,1.92572944297082,403,-2.1756254655327587,0.6553048273767842,2.830930292909543,CO2,
4736,,146,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.203056768558951,2.49867374005305,403,-1.5942696909609337,0.9157600871283522,2.5100297780892857,CO2,
4737,,147,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.288209606986899,2.9761273209549,403,-1.244067261527816,1.0906228986346285,2.3346901601624444,CO2,
4738,,148,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.401746724890829,3.43766578249336,403,-0.911933426505201,1.2347926894642067,2.1467261159694075,CO2,
4739,,149,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.504366812227074,3.86737400530504,403,-0.6844514735923919,1.3525757251205928,2.037027198712985,CO2,
4740,,150,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.609170305676855,4.24933687002652,403,-0.49565740229282074,1.4467629401802924,1.9424203424731132,CO2,
4741,,151,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.707423580786026,4.47214854111405,403,-0.34612566832185593,1.4978689511137881,1.843994619435644,CO2,
4742,,152,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.814410480349344,4.79045092838196,403,-0.20529076447037056,1.5666245465289192,1.7719153109992898,CO2,
4743,,153,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,0.912663755458515,5.04509283819628,403,-0.091387751589429,1.6184160556573235,1.7098038072467525,CO2,
4744,,154,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1170.0,0.46,,,63.67,,11.81,273.0,1.01091703056768,5.3315649867374,403,0.010857869972043596,1.6736448136051107,1.6627869436330671,CO2,
4780,,190,NGC-650-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.0611353711790393,0.557029177718833,407,-2.794664673938981,-0.585137656730542,2.209527017208439,CO2,
4781,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.152838427947598,1.08222811671087,407,-1.8783739420648276,0.07902198695614605,1.9573959290209737,CO2,
4782,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.270742358078602,1.60742705570291,407,-1.3065876185091505,0.47463479862129887,1.7812224171304494,CO2,
4783,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.371179039301309,1.9893899204244,407,-0.991070747063926,0.6878280190823438,1.6788987661462698,CO2,
4784,,194,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.467248908296943,2.33952254641909,407,-0.760893169092334,0.8499468685587771,1.6108400376511112,CO2,
4785,,195,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.563318777292576,2.62599469496021,407,-0.5739095991925683,0.9654597556806241,1.5393693548731924,CO2,
4786,,196,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.663755458515283,2.94429708222811,407,-0.4098414827079646,1.0798701068583667,1.4897115895663313,CO2,
4787,,197,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.762008733624454,3.23076923076923,407,-0.271797261911758,1.1727202608218312,1.4445175227335891,CO2,
4788,,198,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.864628820960698,3.51724137931034,407,-0.14545497285970516,1.2576769832977956,1.4031319561575009,CO2,
4789,,199,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,0.962882096069868,3.75596816976127,407,-0.03782430866734003,1.3233460868056535,1.3611703954729935,CO2,
4790,,200,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1824.0,0.69,,,71.66,,7.74,298.0,1.01310043668122,3.89920424403183,407,0.013015368112067598,1.360772492324771,1.3477571242127036,CO2,
4815,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.0141509433962264,0.245551601423487,410,-4.257973986003904,-1.4042481647364886,2.8537258212674157,CO2,
4816,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.0424528301886792,0.523131672597864,410,-3.159361697335794,-0.6479220825550109,2.511439614780783,CO2,
4817,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.106132075471698,0.715302491103202,410,-2.243070965461639,-0.33504976127467123,1.9080212041869677,CO2,
4818,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.195754716981132,0.98220640569395,410,-1.6308928474353601,-0.01795380361659593,1.612939043818764,CO2,
4819,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.292452830188679,1.17437722419928,410,-1.2294518896269218,0.16073798512677315,1.390189874753695,CO2,
4820,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.379716981132075,1.35587188612099,410,-0.9683290902474959,0.3044447057929504,1.2727737960404464,CO2,
4821,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.533018867924528,1.54804270462633,410,-0.6291984559596724,0.43699136175493547,1.0661898177146079,CO2,
4822,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.636792452830188,1.66548042704626,410,-0.451311496233584,0.5101136265838989,0.9614251228174829,CO2,
4823,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.742924528301886,1.80427046263345,410,-0.2971608164063257,0.5901563342574363,0.887317150663762,CO2,
4824,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.837264150943396,1.84697508896797,410,-0.17761566575654222,0.613549213832142,0.7911648795886842,CO2,
4825,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,0.952830188679245,1.95373665480427,410,-0.04831857727080803,0.6697437721757846,0.7180623494465926,CO2,
4826,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,322.0,0.25,0.095,0.16,,,,298.0,1.01179245283018,1.99644128113879,410,0.011723463696050675,0.6913662361889505,0.6796427724928998,CO2,
4867,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.0191387559808612,0.314260791460107,414,-3.956039890844923,-1.157532091735106,2.798507799109817,CO2,
4868,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.0645933014354067,0.585511201699687,414,-2.739644566520427,-0.5352699642747942,2.204374602245633,CO2,
4869,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.110047846889952,0.759288687751541,414,-2.2068400360356626,-0.27537322113345636,1.9314668149022063,CO2,
4870,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.205741626794258,1.06357417995267,414,-1.5811341362712503,0.061635104003933364,1.6427692402751837,CO2,
4871,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.306220095693779,1.31375986734147,414,-1.183451168605142,0.272893154002108,1.45634432260725,CO2,
