,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
2006,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.429330381848367,2.870879120879121,161,-0.8455285355863628,1.0546182967621707,1.9001468323485335,CO2,
2007,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.533469839513004,3.090659340659339,161,-0.6283527430848712,1.1283844470017792,1.7567371900866504,CO2,
2008,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.626862202545655,3.255494505494505,161,-0.4670285351572229,1.1803441859324908,1.6473727210897138,CO2,
2009,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.723895960154953,3.365384615384612,161,-0.32310759836589736,1.2135422553420856,1.536649853707983,CO2,
2010,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.817321527393469,3.489010989010987,161,-0.20172271515996495,1.2496183118158957,1.4513410269758606,CO2,
2011,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.910791366906474,3.557692307692308,161,-0.09344142342061684,1.2691121064968975,1.3625535299175144,CO2,
2012,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,790.0,1.82,0.51,1.31,,,,273.0,0.986253458771444,3.653846153846152,161,-0.013841899835610405,1.2957803535790582,1.3096222534146686,CO2,
2060,,71,PTCT,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.0211805555555555,0.4464285714285715,166,-3.854671708956683,-0.8064758658669483,3.0481958430897347,CO2,
2061,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.0527488425925926,0.855654761904759,166,-2.942213448239329,-0.15588829972580254,2.7863251485135265,CO2,
2062,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.115605709876543,1.314484126984125,166,-2.157569930567973,0.27344428978900714,2.43101422035698,CO2,
2063,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.18190586419753,1.736111111111107,166,-1.7042659553986579,0.5516476182862434,2.2559135736849014,CO2,
2064,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.244704861111111,2.120535714285714,166,-1.40770244313577,0.7516687521796012,2.159371195315371,CO2,
2065,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.324807098765432,2.430555555555554,166,-1.1245238151285473,0.8881198549074582,2.0126436700360055,CO2,
2066,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.411930941358024,2.839781746031746,166,-0.8868995617451367,1.0437271992311812,1.930626760976318,CO2,
2067,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.505912422839506,3.13740079365079,166,-0.6813917020665725,1.1433946844044605,1.824786386471033,CO2,
2068,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.599903549382716,3.447420634920634,166,-0.5109863877166289,1.2376263093675783,1.7486126970842073,CO2,
2069,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.704282407407407,3.720238095238094,166,-0.3505758563764743,1.3137876703331421,1.6643635267096164,CO2,
2070,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.812114197530864,3.968253968253964,166,-0.20811431135568376,1.3783261914707126,1.5864405028263964,CO2,
2071,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.899122299382715,4.228670634920634,166,-0.10633621440517232,1.4418876729604582,1.5482238873656304,CO2,
2072,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,273.0,0.99302662037037,4.42708333333333,166,-0.006997807269737252,1.48774097745658,1.4947387847263172,CO2,
2073,,84,PTCA,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.0245563271604938,0.3224206349206344,167,-3.706785732468751,-1.1318982663015782,2.574887466167173,CO2,
2074,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.0803819444444445,0.6696428571428528,167,-2.520965699603702,-0.40101075775879064,2.1199549418449113,CO2,
2075,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.143152006172839,1.016865079365076,167,-1.9438482330560263,0.016724442941191294,1.9605726759972175,CO2,
2076,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.212808641975308,1.289682539682536,167,-1.5473619115530217,0.2543960948183113,1.801758006371333,CO2,
2077,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.285908564814814,1.525297619047616,167,-1.2520832227230319,0.42218955104935696,1.6742727737723888,CO2,
2078,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.386805555555555,1.785714285714281,167,-0.9498331526427637,0.5798184952529395,1.5296516478957032,CO2,
2079,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.501591435185185,2.046130952380951,167,-0.6899693647988685,0.7159506695775215,1.40592003437639,CO2,
2080,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.623321759259259,2.306547619047616,167,-0.4726924260072768,0.8357518693901415,1.3084442953974182,CO2,
2081,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.731134259259259,2.529761904761902,167,-0.31315817089940123,0.9281251895211569,1.241283360420558,CO2,
2082,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.859722222222222,2.678571428571424,167,-0.15114593932550507,0.9852836033611048,1.1364295426866098,CO2,
2083,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.85,0.3,1.55,,,,273.0,0.964052854938271,2.88938492063492,167,-0.03660915710049372,1.0610436492426418,1.0976528063431354,CO2,
2094,,105,PTCT,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.0187081574097832,0.3560473269062219,169,-3.978795625118017,-1.0326916162181305,2.9461040088998867,CO2,
2095,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.0943105740745061,0.8764241893076206,169,-2.3611619633437555,-0.13190507087994352,2.229256892463812,CO2,
2096,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.162425062399402,1.25985977212971,169,-1.8175385380419853,0.23100042280942926,2.0485389608514146,CO2,
2097,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.253353238937227,1.643295354951795,169,-1.3729705627044924,0.49670358854243457,1.8696741512469268,CO2,
2098,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.367118430567543,1.999342681858018,169,-1.0020707838895981,0.6928184674687253,1.6948892513583234,CO2,
2099,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.461965522872005,2.245836985100786,169,-0.7722650165032141,0.8090782735845867,1.5813432900878008,CO2,
2100,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.556800951736686,2.506025416301487,169,-0.585547460666179,0.9186979986018092,1.5042454592679881,CO2,
2101,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.66304322470783,2.766213847502188,169,-0.4109150952836652,1.0174795431615933,1.4283946384452584,CO2,
2102,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.776936714175744,2.971625766871165,169,-0.25239638086890087,1.089109199300849,1.34150558016975,CO2,
2103,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.864237560941473,3.149649430324277,169,-0.14590759317785168,1.147291154683585,1.2931987478614366,CO2,
2104,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,895.0,1.17,0.13,1.04,,,,293.0,0.978131050409386,3.35506134969325,169,-0.02211161955069457,1.210470056305116,1.2325816758558106,CO2,
2105,,116,PTCA,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.0302083090345005,0.2464943032427692,170,-3.4996382588508874,-1.400416396343447,2.0992218625074406,CO2,
2106,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.109776295224987,0.5751533742331251,170,-2.209310663697226,-0.5531185359562487,1.6561921277409772,CO2,
2107,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.185530336606872,0.9175065731814153,170,-1.6845368706461123,-0.08609553484864933,1.598441335797463,CO2,
2108,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.30317945368448,1.177695004382121,170,-1.1934303924029406,0.16355914201389737,1.356989534416838,CO2,
2109,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.447397886584711,1.492659947414545,170,-0.8043069537085857,0.4005597279895308,1.2048666816981166,CO2,
2110,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.584105064265553,1.698071866783523,170,-0.5376744077704925,0.5294934113654264,1.0671678191359188,CO2,
2111,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.716998297137792,1.917177914110429,170,-0.332681813367496,0.6508542683696936,0.9835360817371896,CO2,
2112,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.861321700996057,2.108895705521469,170,-0.14928720787448566,0.7461644481740172,0.8954516560485029,CO2,
2113,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1020.0,1.8,0.25,1.55,,,,293.0,0.971471226294058,2.245836985100786,170,-0.028943628416888825,0.8090782735845867,0.8380219020014755,CO2,
2162,,39,H 2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,1.1895652173913,2.16175204476968,177,0.1735878768251964,0.7709190247442417,0.5973311479190453,CO2,
2163,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,2.41043478260869,3.02389151958673,177,0.8798071389524956,1.1065445845212933,0.2267374455687977,CO2,
2164,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,3.75652173913043,4.19500645716745,177,1.323493459880859,1.4338948791712507,0.11040141929039171,CO2,
2165,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,6.2295652173913,5.73353422298751,177,1.8293065418233059,1.7463321334306203,-0.08297440839268555,CO2,
2166,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,9.73565217391304,8.07296599225139,177,2.275794629278048,2.088520947874759,-0.18727368140328915,CO2,
2167,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,11.3634782608695,9.55251829530778,177,2.4304045513636594,2.256804815574747,-0.1735997357889123,CO2,
2168,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,13.0539130434782,10.5368058544984,177,2.569087938897611,2.354874447326492,-0.2142134915711189,CO2,
2169,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,303.0,16.4034782608695,11.7629143349117,177,2.7974934014198523,2.4649517293633054,-0.33254167205654683,CO2,
2186,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,1.31027229833437,2.27490518690564,180,0.2702349769368349,0.8219383754490085,0.5517033985121735,CO2,
2187,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,2.01105272988622,3.47214890731461,180,0.6986583311758577,1.2447736839298804,0.5461153527540227,CO2,
2188,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,3.22813614104615,4.18517586103283,180,1.171904924563636,1.4315487248107193,0.25964380024708333,CO2,
2189,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,6.3615485191291,5.54646450701251,180,1.8502718255665966,1.7131606990077097,-0.1371111265588869,CO2,
2190,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,9.25025784289043,5.70746404411346,180,2.2246514260429096,1.7417747996408592,-0.4828766264020503,CO2,
2191,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,11.440087057505,6.23370717168681,180,2.4371235958444624,1.8299712074614616,-0.6071523883830008,CO2,
2192,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,12.8997539326116,6.40424892599299,180,2.557208236194348,1.8569616647714435,-0.7002465714229043,CO2,
2193,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1889.0,1.178,0.114,1.063,,,,348.0,16.4875626334895,6.38029187003094,180,2.8026063168831925,1.8532138439640589,-0.9493924729191336,CO2,
2194,,71,ZnCl2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,1.0054054054054,2.62820512820512,181,0.0053908486348710725,0.9663011524488134,0.9609103038139424,CO2,
2195,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,2.2054054054054,5.96153846153846,181,0.7909113493258345,1.7853285788977642,0.9944172295719297,CO2,
2196,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,3.01621621621621,8.07692307692307,181,1.104003137302984,2.089010992695986,0.985007855393002,CO2,
2197,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,6.51891891891891,12.4358974358974,181,1.8747085522088045,2.520587244807834,0.6458786925990294,CO2,
2198,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,8.82162162162161,15.8974358974358,181,2.177205710445726,2.7661578319094846,0.5889521214637585,CO2,
2199,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,10.9945945945945,17.2435897435897,181,2.3974037515301716,2.847440465346345,0.4500367138161736,CO2,
2200,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,13.2324324324324,19.7435897435897,181,2.5826708185538894,2.9828288687180806,0.40015805016419126,CO2,
2201,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,288.0,15.9891891891891,21.7948717948717,181,2.7719128181924146,3.0816747033547114,0.30976188516229675,CO2,
2202,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,0.908108108108107,1.66666666666666,182,-0.09639184567506706,0.5108256237659867,0.6072174694410538,CO2,
2203,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,2.17297297297297,3.97435897435897,182,0.7760962635406948,1.3798634707895991,0.6037672072489043,CO2,
2204,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,3.17837837837837,5.0,182,1.1563711228202995,1.6094379124341003,0.45306678961380076,CO2,
2205,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,6.42162162162162,8.33333333333333,182,1.859670674844265,2.1202635362000906,0.2605928613558255,CO2,
2206,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,9.2108108108108,10.1282051282051,182,2.220377882310935,2.3153241187714726,0.09494623646053757,CO2,
2207,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,10.9621621621621,11.2179487179487,182,2.394449539632743,2.417515059668021,0.023065520035277842,CO2,
2208,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,13.1351351351351,11.7948717948717,182,2.5752907112562666,2.4676648433534862,-0.10762586790278039,CO2,
2209,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1275.0,0.553,0.0,0.553,,,,318.0,16.054054054054,11.9230769230769,182,2.7759614067184173,2.478475759457708,-0.2974856472607095,CO2,
2262,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.036231884057971,0.217576663307035,188,-3.3178157727231046,-1.5252040155832354,1.7926117571398692,CO2,
2263,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.0942028985507246,0.535548372895886,188,-2.3623043276956683,-0.624464060968839,1.7378402667268293,CO2,
2264,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.157004830917874,0.75271956347965,188,-1.8514787039296798,-0.2840625462077376,1.5674161577219423,CO2,
2265,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.214975845410628,1.02033156083828,188,-1.5372296040931746,0.020127634121111872,1.5573572382142864,CO2,
2266,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.282608695652173,1.28778136910761,188,-1.2636920390275614,0.25292086879226766,1.5166129078198292,CO2,
2267,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.3743961352657,1.65554512911409,188,-0.9824408569060691,0.5041303377448129,1.486571194650882,CO2,
2268,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.5,2.03952779805141,188,-0.6931471805599453,0.712718309519026,1.4058654900789713,CO2,
2269,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.625603864734299,2.42351046698872,188,-0.4690379121257775,0.8852170952494941,1.3542550073752717,CO2,
2270,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.753623188405797,2.7906660179103,188,-0.28286278601583215,1.0262802834420022,1.3091430694578343,CO2,
2271,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,0.876811594202898,3.10754295114632,188,-0.13146313956046424,1.1338323660759366,1.2652955056364008,CO2,
2272,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,298.0,1.0,3.45799302586915,188,0.0,1.2406883704485243,1.2406883704485243,CO2,
2273,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.0603864734299517,0.150024907610143,189,-2.8069901489571136,-1.8969539479364919,0.9100362010206218,CO2,
2274,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.123188405797101,0.24969010299007,189,-2.0940403411009925,-1.3875347180843638,0.7065056230166287,CO2,
2275,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.217391304347826,0.415974466803368,189,-1.5260563034950498,-0.8771313984810919,0.6489249050139579,CO2,
2276,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.31159420289855,0.649405113590286,189,-1.1660535694636447,-0.4316985450138026,0.734355024449842,CO2,
2277,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.432367149758454,0.848816598894797,189,-0.8384801679845597,-0.16391213615397365,0.674568031830586,CO2,
2278,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.557971014492753,1.04814698965465,189,-0.583448263303522,0.047023833367769746,0.6304720966712917,CO2,
2279,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.693236714975845,1.18016890835157,189,-0.3663837580656938,0.16565757090446093,0.5320413289701547,CO2,
2280,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.818840579710144,1.37949929911143,189,-0.19986586644486523,0.3217206066007217,0.5215864730455869,CO2,
2281,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.927536231884058,1.54554037929076,189,-0.07522342123758752,0.43537360925666235,0.5105970304942499,CO2,
2282,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2520.0,1.25,0.17,1.08,66.25,26.02,4.05,323.0,0.997584541062801,1.62829736211031,189,-0.0024183808642825283,0.48753490575989367,0.4899532866241762,CO2,
2403,27,0,NC-600-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.0376272620162533,1.13603818615751,204,-3.280026437686924,0.12754693430927527,3.4075733719961994,CO2,
2404,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.0460157296355598,1.30310262529832,204,-3.078771992345014,0.2647480558227601,3.343520048167774,CO2,
2405,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.100691821999335,1.88782816229116,204,-2.295690694081423,0.6354270478455111,2.931117741926934,CO2,
2406,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.165971823610565,2.28878281622911,204,-1.7959372423183502,0.8280201549612974,2.6239573972796477,CO2,
2407,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.281854526046544,2.78997613365155,204,-1.2663642062313707,1.0260330415499301,2.2923972477813006,CO2,
2408,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.374575793279155,3.14081145584725,204,-0.9819611112439056,1.144481191963123,2.1264423032070288,CO2,
2409,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.469401730058507,3.50835322195704,204,-0.756296309891335,1.255146759850644,2.011443069741979,CO2,
2410,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.566362546952257,3.79236276849642,204,-0.5685208635201482,1.3329892466145783,1.9015101101347265,CO2,
2411,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.663348539319053,3.99284009546539,204,-0.41045472659788795,1.3845027810646853,1.7949575076625732,CO2,
2412,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.758209721760672,4.24343675417661,204,-0.2767952538234774,1.445373496151712,1.7221687499751894,CO2,
2413,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.855195714127468,4.44391408114558,204,-0.15642493082798012,1.4915355379148736,1.6479604687428537,CO2,
2414,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,0.958505785323706,4.66109785202864,204,-0.042379680704840036,1.5392510109545414,1.5816306916593814,CO2,
2415,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,879.0,0.38,0.05,0.33,64.2,,6.16,273.0,1.00488907686575,4.76133651551312,204,0.004877164141820586,1.5605284094018248,1.5556512452600042,CO2,
2441,,38,NC-600-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.0124870346313807,0.551312649164677,207,-4.383064402458189,-0.5954532094003456,3.787611193057843,CO2,
