,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
19169,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1860.0,0.91,0.29,0.62,79.4,11.7,8.9,273.0,0.7938810771558233,4.09632872193427,1752,-0.2308216058345132,1.4100911388954802,1.6409127447299934,CO2,
19170,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1860.0,0.91,0.29,0.62,79.4,11.7,8.9,273.0,0.9116723751891068,4.51190079575307,1752,-0.09247459118037954,1.5067185271971906,1.59919311837757,CO2,
19171,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1860.0,0.91,0.29,0.62,79.4,11.7,8.9,273.0,1.0585081028744312,4.95239954778068,1752,0.05686046661726781,1.59987221625123,1.5430117496339621,CO2,
19173,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.03373207228915662,0.756571249024875,1753,-3.3893061942281446,-0.2789585677366983,3.1103476264914462,CO2,
19174,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.08995219277108422,1.37414134957094,1753,-2.4084769412164193,0.3178290630147173,2.7263060042311364,CO2,
19175,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.15420375903614372,1.81554726098639,1753,-1.8694804404837366,0.5963869434730539,2.4658673839567906,CO2,
19176,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.23130563855421626,2.23192500216694,1753,-1.4640153323755694,0.8028644427748458,2.2668797751504153,CO2,
19177,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.3132263855421679,2.56023012914969,1753,-1.160829073387823,0.9400971486503273,2.1009262220381504,CO2,
19178,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.4208477590361437,2.86365877177775,1753,-0.8654841281904727,1.0521000980678472,1.9175842262583198,CO2,
19179,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.5075873734939758,3.04094164427494,1753,-0.6780864183646556,1.1121672188612979,1.7902536372259534,CO2,
19180,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.6119961686746984,3.24361294097252,1753,-0.49102925682486703,1.1766878137746337,1.6677170705995008,CO2,
19181,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.7437118795180712,3.4591964982231,1753,-0.29610157786533486,1.2410363361539314,1.5371379140192662,CO2,
19182,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.8593646987951806,3.5990508797781,1753,-0.15156188505556098,1.2806701661956583,1.4322320512512192,CO2,
19183,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,0.9653797831325293,3.7765612810956,1753,-0.03523369741636072,1.3288138815947212,1.364047579011082,CO2,
19184,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,273.0,1.069788578313252,3.84074336916009,1753,0.06746103858882072,1.3456659335831116,1.2782048949942908,CO2,
19239,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,0.10189558894278793,0.796565403596645,1759,-2.2838066277886684,-0.227446039259749,2.0563605885289196,CO2,
19240,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,0.20346570458682675,1.16671051108562,1759,-1.5922578161307588,0.1541882600516442,1.746446076182403,CO2,
19241,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,0.3462025809139973,1.5657718897646,1759,-1.0607311812880438,0.4483789226958348,1.5091101039838786,CO2,
19242,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,0.5173790896214991,1.9084738985405,1759,-0.6589794243849276,0.6463039166833733,1.305283341068301,CO2,
19243,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,0.6979718775583214,2.15201035429798,1759,-0.3595764670624879,0.7664024537647194,1.1259789208272073,CO2,
19244,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,0.8975655722117581,2.40998390032935,1759,-0.10806910032834886,0.8796200671189844,0.9876891674473333,CO2,
19245,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,680.0,0.27,0.05,0.22,86.0,7.4,6.6,298.0,1.0591013373459746,2.56816053370934,1759,0.0574207535859552,0.9431898970005407,0.8857691434145855,CO2,
19254,,160,PF-CO2-1000,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.05518994216447479,0.177151006179686,1761,-2.8969745494661416,-1.7307527678691965,1.1662217815969451,CO2,
19255,,161,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.18090682094755123,0.574156235144985,1761,-1.7097731816667892,-0.5548537330349033,1.154919448631886,CO2,
19256,,162,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.34040311313579386,1.01196323878941,1761,-1.0776247368024294,0.011892244898586717,1.0895169817010162,CO2,
19257,,163,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.5122260392964667,1.40837426715259,1761,-0.6689892683666645,0.3424360371524277,1.0114253055190923,CO2,
19258,,164,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.6533855392172386,1.70896054508001,1761,-0.42558791165291415,0.535885317313421,0.9614732289663352,CO2,
19259,,165,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.8037662486135323,2.00942798288702,1761,-0.2184467876302538,0.6978500959404617,0.9162968835707155,CO2,
19260,,166,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,0.9203992326097278,2.22785612422754,1761,-0.08294775457863172,0.8010397437804166,0.8839874983590483,CO2,
19261,,167,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2340.0,1.1,0.5,0.6,93.3,3.8,2.9,298.0,1.0677378935192514,2.48712565362066,1761,0.06554229236492923,0.9111276877189332,0.8455853953540039,CO2,
19288,,26,PA-P-6C,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.0379008746355685,0.4209292722503636,1765,-3.2727810897044036,-0.8652904588185486,2.407490630885855,CO2,
19289,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.104956268221574,0.7424889102324954,1765,-2.254211508709833,-0.29774734413063214,1.956464164579201,CO2,
19290,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.166180758017492,0.9285992620392204,1765,-1.794679179331394,-0.07407799809917254,1.7206011812322215,CO2,
19291,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.265306122448979,1.143747813826502,1765,-1.3268709406490922,0.13431042619724445,1.4611813668463367,CO2,
19292,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.39067055393586,1.330772100396564,1765,-0.9398906472150288,0.2857593004072318,1.2256499476222606,CO2,
19293,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.51603498542274,1.467924628630916,1765,-0.6615807145921119,0.38384958597976093,1.0454303005718728,CO2,
19294,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.653061224489795,1.590994253012038,1765,-0.4260843953109015,0.46435913716310323,0.8904435324740048,CO2,
19295,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.816326530612244,1.707313222891241,1765,-0.20294084399669138,0.5349209201788067,0.7378617641754981,CO2,
19296,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,0.944606413994169,1.794635535279127,1765,-0.056986931373610626,0.5848019569111921,0.6417888882848027,CO2,
19297,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,154.9,0.2831,0.2255,0.0576,,,,273.0,1.04664723032069,1.845961280738325,1765,0.04559194132232964,0.6130001611793913,0.5674082198570616,CO2,
19314,,52,PA-P,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.0524781341107871,0.3427670787404636,1768,-2.9473586892697767,-1.0707041332166698,1.876654556053107,CO2,
19315,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.122448979591836,0.5503756687302205,1768,-2.1000608288825777,-0.5971541998622687,1.502906629020309,CO2,
19316,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.230320699708454,0.7015280158393181,1768,-1.468282594698922,-0.3544944431888758,1.1137881515100463,CO2,
19317,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.364431486880466,0.8530542453516023,1768,-1.0094167098636402,-0.15893213989978205,0.8504845699638581,CO2,
19318,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.481049562682215,0.9402103877825204,1768,-0.7317849732653608,-0.061651611971413195,0.6701333612939476,CO2,
19319,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.629737609329446,1.034948034500207,1768,-0.462452039481775,0.03435121724449742,0.4968032567262724,CO2,
19320,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.775510204081632,1.115395064918448,1768,-0.25423413838424175,0.10920866046868156,0.3634427988529233,CO2,
19321,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.88338192419825,1.166803895356132,1768,-0.12399764165657158,0.15426829750099874,0.2782659391575703,CO2,
19322,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,131.2,0.2378,0.2284,0.0094,,,,273.0,0.991253644314868,1.218212725793814,1768,-0.0087848295557337,0.1973848057569285,0.2061696353126622,CO2,
19340,,78,PA-P-7C,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.0282776349614397,0.7370881046973591,1771,-3.5656840708200717,-0.3050478488938333,3.260636221926238,CO2,
19341,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.0719794344473008,1.130586066318714,1771,-2.631374833443242,0.12273614103550205,2.754110974478744,CO2,
19342,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.149100257069408,1.523746462049802,1771,-1.903136333072032,0.42117207994013317,2.324308413012165,CO2,
19343,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.249357326478149,1.825764067409311,1771,-1.3888683651150637,0.6019985664914446,1.9908669316065084,CO2,
19344,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.388174807197943,2.056685102957595,1771,-0.9462995068035231,0.7210955133699142,1.6673950201734373,CO2,
19345,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.498714652956298,2.207083690374177,1771,-0.6957211845551186,0.7916720469789174,1.487393231534036,CO2,
19346,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.629820051413881,2.337072524733182,1771,-0.4623211330737205,0.8488990883371512,1.3112202214108717,CO2,
19347,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.753213367609254,2.457038248812023,1771,-0.2834067346013797,0.8989566606999337,1.1823633953013135,CO2,
19348,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.915167095115681,2.546311443483659,1771,-0.08864861276641614,0.9346458192382405,1.0232944320046566,CO2,
19349,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,288.0,0.3932,0.2722,0.121,,,,273.0,0.979434447300771,2.586066318714114,1771,-0.020779968491745536,0.9501379253085781,0.9709178938003237,CO2,
19369,,107,PA-P-7A,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.017994858611825,0.5856768196099795,1774,-4.017669194563144,-0.5349871439105434,3.482682050652601,CO2,
19370,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.0642673521850898,1.039754875230452,1774,-2.744703518750248,0.0389849884786069,2.783688507228855,CO2,
19371,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.16452442159383,1.654903793721273,1774,-1.8046962602587766,0.5037428764573624,2.3084391367161388,CO2,
19372,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.262210796915167,2.027654436394795,1774,-1.3386065303341754,0.7068796749548135,2.045486205288989,CO2,
19373,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.347043701799485,2.299524811092932,1774,-1.0583045651800194,0.8327024977169455,1.8910070628969649,CO2,
19374,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.473007712082262,2.601282750383,1774,-0.7486435860094611,0.9560046888946006,1.7046482749040617,CO2,
19375,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.591259640102827,2.842512528887841,1774,-0.5255000346952521,1.044688354333048,1.5701883890283002,CO2,
19376,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.699228791773778,3.023240113214386,1774,-0.35777727732245035,1.1063291414271392,1.4641064187495896,CO2,
19377,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.820051413881747,3.203837864506227,1774,-0.19838824083360307,1.164349423838987,1.3627376646725902,CO2,
19378,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,0.917737789203084,3.354366284957523,1774,-0.0858435618388081,1.2102628658334211,1.2961064276722292,CO2,
19379,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,273.0,1.01799485861182,3.484666718599864,1774,0.017834867636029084,1.2483724065259676,1.2305375388899384,CO2,
19380,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.0411311053984575,0.4945340292383977,1775,-3.190990621378667,-0.7041393148403353,2.4868513065383318,CO2,
19381,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.0745501285347045,0.7871257562774272,1775,-2.5962835136319704,-0.23936725136387488,2.3569162622680957,CO2,
19382,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.123393316195372,1.008854612967723,1775,-2.0923783327105614,0.008815640769184395,2.1011939734797456,CO2,
19383,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.215938303341902,1.32105112824907,1775,-1.532762544775134,0.27842772899185864,1.8111902737669927,CO2,
19384,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.305912596401028,1.592869569733323,1775,-1.1844558505069178,0.4655371504466834,1.6499930009536012,CO2,
19385,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.416452442159382,1.824076237957984,1775,-0.8759830083860647,0.6010736879047518,1.4770566962908165,CO2,
19386,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.526992287917737,1.994676845576586,1775,-0.6405693644800396,0.6904820550541738,1.3310514195342136,CO2,
19387,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.640102827763496,2.205655526992286,1775,-0.44612644715373884,0.7910247558695152,1.237151203023254,CO2,
19388,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.748071979434447,2.376282101217818,1775,-0.2902560764469541,0.8655371239213916,1.1557932003683458,CO2,
19389,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,0.868894601542416,2.556879852509659,1775,-0.14053344813542798,0.9387877075279956,1.0793211556634235,CO2,
19390,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,684.4,0.4821,0.2701,0.212,,,,288.0,1.01028277634961,2.737269870945954,1775,0.010230268250810647,1.006961026201054,0.9967307579502434,CO2,
19418,,17,AMC-NAH2-500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.0267731676651135,0.537238369943051,1779,-3.620355099532988,-0.6213133910776298,2.9990417084553584,CO2,
19419,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.0669986605198497,1.14797557708585,1779,-2.7030826520320677,0.1380000233556115,2.8410826753876792,CO2,
19420,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.142247861351477,1.80834750881345,1779,-1.9501842405247292,0.5924134497028687,2.542597690227598,CO2,
19421,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.225599684441486,2.4201365776693,1779,-1.48899315811149,0.8838239756295141,2.372817133741004,CO2,
19422,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.295523835350771,2.88525667891099,1779,-1.2190057843033952,1.0596138661622416,2.278619650465637,CO2,
19423,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.427376344616193,3.54700917913698,1779,-0.8500902848066371,1.2661047636474483,2.1161950484540855,CO2,
19424,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.572738702758671,4.1115302122624,1779,-0.5573256824023463,1.4137952736354036,1.9711209560377498,CO2,
19425,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.704624082702627,4.6757225386025,1779,-0.35009083440473016,1.5423837045102204,1.8924745389149507,CO2,
19426,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,0.804279762344994,4.89766536005719,1779,-0.21780810721263152,1.5887586344436297,1.8065667416562612,CO2,
19427,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1463.0,0.75,0.24,0.51,,,,273.0,1.00623721125163,5.48795700515247,1779,0.006217840354721748,1.7025560560547888,1.696338215700067,CO2,
19714,,38,NPC-5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.0373831775700934,0.325688073394495,1811,-3.286534473342017,-1.1218151857477747,2.1647192875942425,CO2,
19715,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.123364485981308,0.872844036697246,1811,-2.092612004869584,-0.13599839122501026,1.956613613644574,CO2,
19716,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.222429906542056,1.39394495412843,1811,-1.5031432537844776,0.33213782384592433,1.8352810776304018,CO2,
19717,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.319626168224299,1.86293577981651,1811,-1.140603190393347,0.6221536196439309,1.7627568100372777,CO2,
19718,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.463551401869158,2.43614678899082,1811,-0.7688380007310263,0.89041760623861,1.6592556069696363,CO2,
19719,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.564485981308411,2.7748623853211,1811,-0.5718397295211373,1.0206011550934504,1.5924408846145877,CO2,
19720,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.659813084112149,3.08752293577981,1811,-0.4157986899627106,1.1273691305191547,1.5431678204818653,CO2,
19721,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.751401869158878,3.40018348623853,1811,-0.2858146582769862,1.2238293967067184,1.5096440549837047,CO2,
19722,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,0.861682242990654,3.6737614678899,1811,-0.14886870389935827,1.301216060322137,1.4500847642214953,CO2,
19723,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,273.0,1.003738317757,4.0645871559633,1811,0.003731347612848893,1.4023121771935072,1.3985808295806583,CO2,
19753,,77,NPC-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.05196924016334,0.184097622409647,1815,-2.957103270747138,-1.6922891054943598,1.2648141652527782,CO2,
19754,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.16417967408312,0.54380166393161,1815,-1.8067938771832466,-0.6091706869657006,1.1976231902175458,CO2,
19755,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.282524901728809,0.836357478151356,1815,-1.2639885845678245,-0.17869915185038399,1.0852894327174405,CO2,
19756,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.405020417509445,1.13726558027706,1815,-0.903817799542753,0.12862676733197848,1.0324445668747315,CO2,
19757,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.52121894439568,1.36274262489027,1815,-0.6515850867410476,0.3094993050160512,0.9610843917570988,CO2,
19758,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.641596382093653,1.62173300767087,1815,-0.4437958613271944,0.4834953352826624,0.9272911966098568,CO2,
19759,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.768194481547914,1.88905831393351,1815,-0.2637123467098891,0.6360784583094441,0.8997908050193332,CO2,
19760,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,0.894744876540853,2.11444853642712,1815,-0.11121665548723503,0.7487940392218884,0.8600106947091234,CO2,
19761,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2059.0,1.12,0.37,0.75,86.27,11.16,2.24,298.0,1.00263328626493,2.3148339884746,1815,0.0026298252412329,0.8393379737247499,0.836708148483517,CO2,
19762,,86,NPC-5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.0456913330534671,0.125440598404762,1816,-3.085846647788203,-2.075922951945292,1.009923695842911,CO2,
19763,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.132933251917719,0.376321795214288,1816,-2.0179081420172222,-0.9773106632771773,1.040597478740045,CO2,
19764,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.238798992481776,0.618659695454718,1816,-1.4321331165606306,-0.4801999224903485,0.9519331940702821,CO2,
19765,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.355007060260275,0.852523756821737,1816,-1.0356176016473733,-0.15955420297317532,0.8760633986741979,CO2,
