,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
8131,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.19095873015873,0.709333333333333,680,-1.6556979467499082,-0.3434297171887122,1.312268229561196,CO2,
8132,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.257765079365079,0.914666666666667,680,-1.3557066539551133,-0.08919557880447058,1.2665110751506428,CO2,
8133,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.362723809523809,1.204,680,-1.0141135896209,0.18564934688662926,1.199762936507529,CO2,
8134,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.450952380952381,1.4,680,-0.796393530525436,0.3364722366212129,1.1328657671466489,CO2,
8135,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.553498412698412,1.64266666666666,680,-0.5914963945911039,0.4963209375631049,1.0878173321542088,CO2,
8136,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.646482539682539,1.82933333333333,680,-0.4362090885865352,0.6039516017554726,1.0401606903420078,CO2,
8137,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.753765079365079,2.03466666666666,680,-0.2826745253497055,0.7103320053140431,0.9930065306637486,CO2,
8138,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,0.85391746031746,2.25866666666666,680,-0.15792074054667654,0.8147746686816406,0.9726954092283171,CO2,
8139,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1296.0,0.75,0.32,0.43,77.1,,0.86,273.0,1.00648253968253,2.52933333333333,680,0.006461618388897804,0.9279557634046568,0.921494145015759,CO2,
8140,80,0,HPC5b2-1100,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,0.490961342356539,1.7412935323383,681,-0.7113898867585875,0.5546282464243788,1.2660181331829663,CO2,
8141,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,1.08327925589444,2.85572139303482,681,0.07999278879170821,1.0493244882604886,0.9693316994687804,CO2,
8142,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,1.37770773461883,3.90049751243781,681,0.3204210562058326,1.3611041122913319,1.0406830560854994,CO2,
8143,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,2.46395352430394,5.85074626865672,681,0.9017671836037509,1.7665692203994972,0.8648020367957463,CO2,
8144,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,3.75019313371033,7.45273631840795,681,1.3218073409788749,2.0085812560180876,0.6867739150392127,CO2,
8145,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,4.24189610951453,8.91542288557214,681,1.4450103649219161,2.1877826854758,0.7427723205538839,CO2,
8146,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,6.42081517876456,11.0049751243781,681,1.8595450845266868,2.3983474545831487,0.5388023700564619,CO2,
8147,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,8.50159142177312,12.7462686567164,681,2.140253372062609,2.5452385743976023,0.40498520233499313,CO2,
8148,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,10.4827415716448,14.5572139303482,681,2.349730245029278,2.6780866735209896,0.32835642849171176,CO2,
8149,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,12.5647538703995,15.9502487562189,681,2.5308955822958987,2.769474425110422,0.23857884281452346,CO2,
8150,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,14.4475139828806,17.4825870646766,681,2.670522357050172,2.8612053606879657,0.19068300363779356,CO2,
8151,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,16.4311362442446,18.5970149253731,681,2.799178086337489,2.9230010799564305,0.12382299361894145,CO2,
8152,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,18.8107907666635,20.1293532338308,681,2.9344306821243253,3.002179109668613,0.06774842754428745,CO2,
8153,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,20.5961496863508,21.1044776119403,681,3.0251041498964053,3.049485227065552,0.024381077169146614,CO2,
8154,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,22.976051419919,22.5671641791044,681,3.134452430847249,3.1164959373485086,-0.0179564934987404,CO2,
8155,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,25.8498810296344,24.865671641791,681,3.252305998608621,3.21348820333582,-0.038817795272800826,CO2,
8156,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,27.3375977256574,25.7014925373134,681,3.3082629607804894,3.246549065596709,-0.061713895183780565,CO2,
8157,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,29.8153950743178,27.5820895522388,681,3.3950248733448256,3.3171666328106633,-0.07785824053416235,CO2,
8158,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2734.0,5.23,4.36,0.596,,,,300.0,31.30335898149,28.3482587064676,681,3.4437254074907453,3.3445656069987755,-0.09915980049196982,CO2,
8186,,46,HPC5b1-900,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,0.984889218503754,2.57711442786069,684,-0.0152261126592145,0.9466703342004047,0.9618964468596192,CO2,
8187,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,1.77472884027069,4.03980099502488,684,0.5736476452127767,1.3961954321026033,0.8225477868898267,CO2,
8188,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,2.96307283458484,5.22388059701492,684,1.0862268496544278,1.6532405350924921,0.5670136854380643,CO2,
8189,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,3.95092858687926,6.8955223880597,684,1.3739506365707033,1.9308722716907725,0.5569216351200692,CO2,
8190,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,5.33877197861623,7.87064676616915,684,1.6749956599744737,2.063140240268523,0.3881445802940493,CO2,
8191,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,6.82574704119155,8.91542288557214,684,1.920701791665931,2.1877826854758,0.267080893809869,CO2,
8192,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,8.90825376224467,10.1691542288557,684,2.1869782359948378,2.3193590432645173,0.1323808072696795,CO2,
8193,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,10.5937393776459,11.2835820895522,684,2.360263201880129,2.4233487567885637,0.06308555490843482,CO2,
8194,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,12.8750038626742,12.5373134328358,684,2.555287746563285,2.5287092724463918,-0.02657847411689307,CO2,
8195,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,15.0571366768641,13.7213930348258,684,2.7118520765969185,2.6189561502941663,-0.09289592630275223,CO2,
8196,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,17.3388955841908,14.8358208955223,684,2.8529522775241487,2.697044587265602,-0.15590769025854678,CO2,
8197,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,20.6122184110503,16.5771144278607,684,3.025884026715402,2.8080230952276577,-0.2178609314877442,CO2,
8198,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,23.5878990142455,18.1791044776119,684,3.1607338268948,2.900272828878874,-0.26046099801592604,CO2,
8199,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,26.365316275764,19.6417910447761,684,3.2720493689569063,2.9776594924942956,-0.2943898764626107,CO2,
8200,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,29.7360402954173,21.9402985074626,684,3.392359788099538,3.088325060381812,-0.3040347277177258,CO2,
8201,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2109.0,3.26,2.68,0.449,,,,300.0,31.7186737121844,23.3333333333333,684,3.4569055835401663,3.149882953381248,-0.3070226301589183,CO2,
8248,,108,HPC53-1000,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,0.494175087296436,0.835820895522388,689,-0.704865396863305,-0.17934092865581686,0.5255244682074881,CO2,
8249,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,1.18488303822502,2.22885572139303,689,0.16964406779592509,0.8014883243559072,0.6318442565599821,CO2,
8250,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,2.47384197027285,3.06467661691542,689,0.9057723957267494,1.119942055474443,0.21416965974769364,CO2,
8251,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,4.35833256079849,4.1094527363184,689,1.4720895440282127,1.4132898654619004,-0.0587996785663123,CO2,
8252,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,7.92929761132227,5.99004975124378,689,2.0705644581201343,1.7900997178096905,-0.2804647403104439,CO2,
8253,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,13.0893359290504,8.14925373134328,689,2.5717978474699588,2.0979263563539385,-0.4738714911160202,CO2,
8254,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,16.6632675133648,9.19402985074627,689,2.8132067467614585,2.2185543441425537,-0.5946524026189048,CO2,
8255,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,20.8324835450078,10.5174129353233,689,3.0365134774026923,2.3530322583710994,-0.6834812190315929,CO2,
8256,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,25.7954945768054,12.1890547263681,689,3.250199847872194,2.5005383954796923,-0.7496614523925018,CO2,
8257,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,2.47,2.13,0.139,,,,300.0,29.7671889002193,13.1641791044776,689,3.3934067433007353,2.5774994366158244,-0.815907306684911,CO2,
8271,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.0132489461757754,0.153846153846154,691,-4.323837263616638,-1.8718021769015905,2.4520350867150476,CO2,
8272,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.0530323335201384,0.557692307692307,691,-2.9368534850271764,-0.5839478885949545,2.3529055964322216,CO2,
8273,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.0928827270290685,0.75,691,-2.376417581245436,-0.2876820724517809,2.088735508793655,CO2,
8274,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.170347944738188,1.19230769230769,691,-1.7699121998837344,0.17589066646366233,1.9458028663473967,CO2,
8275,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.256670159109183,1.67307692307692,691,-1.3599634459761956,0.5146644000731545,1.87462784604935,CO2,
8276,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.331960722204624,1.98076923076923,691,-1.102738623677006,0.683485269648208,1.786223893325214,CO2,
8277,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.405052264808362,2.23076923076923,691,-0.9037391712921564,0.802346472524937,1.7060856438170933,CO2,
8278,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.491441485343924,2.5,691,-0.7104123996991508,0.9162907318741551,1.626703131573306,CO2,
8279,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.566750322847883,2.75,691,-0.5678364199468745,1.0116009116784799,1.5794373316253543,CO2,
8280,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.644270363782559,3.01923076923077,691,-0.4396368214392143,1.105002086766881,1.5446389082060954,CO2,
8281,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.735094174118564,3.28846153846153,691,-0.3077566599245301,1.1904198379212299,1.49817649784576,CO2,
8282,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.797117516629711,3.48076923076923,691,-0.22675316234157794,1.247253312684398,1.474006475025976,CO2,
8283,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.890158621865939,3.75,691,-0.11635560532080182,1.3217558399823195,1.4381114453031214,CO2,
8284,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1078.0,0.46,0.05,0.41,65.5,17.1,14.1,298.0,0.96771521161765,3.90384615384615,691,-0.03281743786604438,1.361962260460359,1.3947796983264034,CO2,
8397,,15,PC2-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.0106982477767015,0.5196784922394659,700,-4.537675310111052,-0.6545449427780068,3.883130367333045,CO2,
8398,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.0340043585453905,1.12250554323725,700,-3.3812665700704483,0.11556327891807,3.496829848988518,CO2,
8399,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.0789380998503125,1.850055432372505,700,-2.5390912798464598,0.6152156020859356,3.1543068819323956,CO2,
8400,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.100543717531038,2.057926829268291,700,-2.2971626457593763,0.7216990824883853,3.018861728247762,CO2,
8401,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.14910407678084,2.723115299334796,700,-1.9031107149907458,1.001776555554942,2.9048872705456876,CO2,
8402,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.201302060403275,3.284368070953432,700,-1.6029487109030556,1.1891742653807615,2.7921229762838173,CO2,
8403,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.25172250594347,3.741685144124159,700,-1.3794279650914147,1.319536083244004,2.6989640483354185,CO2,
8404,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.298554856035925,4.115853658536569,700,-1.208801590718887,1.4148462630483274,2.6236478537672143,CO2,
8405,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.347203266707757,4.448447893569841,700,-1.0578448875197055,1.4925552473756467,2.5504001348953524,CO2,
8406,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.44268953068592,5.134423503325932,700,-0.8148865883018127,1.6359675689817714,2.450854157283584,CO2,
8407,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.550833186580963,5.737250554323705,700,-0.5963232623432675,1.7469800980709427,2.34330336041421,CO2,
8408,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.648163027207889,6.27771618625275,700,-0.4336130290747515,1.8370062497286623,2.270619278803414,CO2,
8409,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.749113982565818,6.776607538802659,700,-0.2888641273824294,1.9134766137205035,2.2023407411029328,CO2,
8410,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.799583957030906,7.046840354767181,700,-0.22366374030041075,1.9525793397342461,2.176243080034657,CO2,
8411,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.850081447565378,7.213137472283796,700,-0.16242311342313107,1.9759040123006528,2.1383271257237837,CO2,
8412,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1680.0,0.61,0.05,0.56,83.4,15.0,0.5,273.0,0.990732587831293,7.753603104212842,700,-0.009310621801035897,2.0481576519976095,2.057468273798645,CO2,
8413,,31,PC2-700H,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.0322763493880426,0.8314855875831477,701,-3.433420534043852,-0.18454131353226855,3.2488792205115837,CO2,
8414,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.0700449062252355,1.351164079822616,701,-2.658618725113805,0.30096650224943305,2.959585227363238,CO2,
8415,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.150975169498987,2.473669623059864,701,-1.890639896093078,0.9057027254653243,2.796342621558402,CO2,
8416,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.201368098969798,3.034922394678477,701,-1.6026207076200814,1.1101858540621274,2.712806561682209,CO2,
8417,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.244584837545126,3.429878048780477,701,-1.4081930464275296,1.2325247062543736,2.640717752681903,CO2,
8418,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.34904684335652,4.302937915742773,701,-1.0525491441347101,1.4592980256191606,2.511847169753871,CO2,
8419,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.444555120190191,4.905764966740568,701,-0.8106812267888394,1.5904110373794045,2.401092264168244,CO2,
8420,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.550904728361363,5.467017738359182,701,-0.5961933915645093,1.6987332645315572,2.2949266560960666,CO2,
8421,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.642852425816676,5.882760532150773,701,-0.44184008992446366,1.7720261299970332,2.213866219921497,CO2,
8422,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.74560843532623,6.381651884700659,701,-0.29355470220073154,1.8534269799409924,2.146981682141724,CO2,
8423,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.846570397111913,6.838968957871386,701,-0.16656191830100492,1.9226369831191665,2.0891989014201715,CO2,
8424,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.945749317601479,7.213137472283796,701,-0.05577773701144329,1.9759040123006528,2.031681749312096,CO2,
8425,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1640.0,0.6,0.07,0.53,83.7,14.8,1.0,273.0,0.998046359073699,7.40022172949,701,-0.0019555517718784876,2.0015099632058235,2.003465514977702,CO2,
8436,,54,PC2-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.0214955534031874,0.6444013303769386,703,-3.839909183694806,-0.43943356316105997,3.4004756205337463,CO2,
8437,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.0754215461829708,1.496674057649666,703,-2.584662286394542,0.4032453513698505,2.9879076377643927,CO2,
8438,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.151019195210002,2.307372505543227,703,-1.8903483296503112,0.8361094336661258,2.726457763316437,CO2,
8439,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.205038742625693,2.806263858093114,703,-1.5845563292817757,1.0318540107922212,2.6164103400739966,CO2,
8440,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.296898388658976,3.554600886917954,703,-1.2143653244451498,1.2682427888564543,2.482608113301604,CO2,
8441,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.349145901206304,3.928769401330364,703,-1.0522653891079783,1.3683262474134352,2.4205916365214133,CO2,
8442,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.441066082592233,4.448447893569841,703,-0.8185605676133328,1.4925552473756467,2.3111158149889794,CO2,
8443,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.549193228845645,5.113636363636363,703,-0.5993049342873314,1.6319107682861589,2.2312157025734902,CO2,
8444,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.644734524962578,5.591740576496659,703,-0.438916636117756,1.7212906119556326,2.1602072480733887,CO2,
8445,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.745707493176014,6.007483370288227,703,-0.29342185597004833,1.7930059204662248,2.086427776436273,CO2,
8446,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.848496521968829,6.381651884700659,703,-0.1642892933512259,1.8534269799409924,2.0177162732922183,CO2,
8447,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.945864885092894,6.776607538802659,703,-0.055655547728455,1.9134766137205035,1.9691321614489585,CO2,
8448,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,273.0,0.996384388482874,6.859756097560955,703,-0.0036221636384987524,1.925671886814319,1.9292940504528178,CO2,
8531,83,0,OS,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.0162790697674418,0.474999999999999,711,-4.117875059632299,-0.744440474947498,3.3734345846848006,CO2,
8532,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.027906976744186,0.649999999999999,711,-3.5788785588996093,-0.4307829160924558,3.1480956428071534,CO2,
8533,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.0627906976744186,1.09999999999999,711,-2.767948342683279,0.09531017980431586,2.863258522487595,CO2,
8534,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.11860465116279,1.59999999999999,711,-2.1319595759632883,0.47000362924572936,2.601963205209018,CO2,
8535,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.193023255813953,2.04999999999999,711,-1.6449446008910127,0.717839793150312,2.3627843940413245,CO2,
8536,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.258139534883721,2.41249999999999,711,-1.3542550073752737,0.8806635542309997,2.2349185616062734,CO2,
