,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
5586,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.129870129870129,2.22291280148423,479,-2.041220328859645,0.7988184086095801,2.840038737469225,CO2,
5587,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.22077922077922,3.14044526901669,479,-1.5105920777974713,1.144364595286052,2.6549566730835235,CO2,
5588,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.37012987012987,4.16261595547309,479,-0.9939013345790795,1.4261437120892706,2.42004504666835,CO2,
5589,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.417748917748917,4.46057513914656,479,-0.8728747021768551,1.495277712683592,2.368152414860447,CO2,
5590,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.51082251082251,4.90658627087198,479,-0.6717330860561305,1.5905784394858806,2.262311525542011,CO2,
5591,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.612554112554112,5.37365491651205,479,-0.4901179934385022,1.681508294605667,2.1716262880441692,CO2,
5592,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.705627705627705,5.75538033395176,479,-0.348667509715032,1.7501351275577974,2.0988026372728292,CO2,
5593,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.813852813852813,6.0721706864564,479,-0.20597574769184532,1.803716150115959,2.009691897807804,CO2,
5594,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.896103896103896,6.36864564007421,479,-0.10969891725642462,1.851386831605254,1.9610857488616786,CO2,
5595,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1312.0,0.67,0.04,0.63,,,,273.0,0.997835497835497,6.59999999999999,479,-0.002166848085091204,1.8870696490323784,1.8892364971174695,CO2,
5607,,66,NaAC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.0482694960941527,0.314382650280603,481,-3.030955468681551,-1.157144403535624,1.873811065145927,CO2,
5608,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.119846417471485,0.61477200752201,481,-2.1215442103175146,-0.4865037993854785,1.635040410932036,CO2,
5609,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.221909077964736,0.859949231350869,481,-1.5054875397193412,-0.15088192479006127,1.35460561492928,CO2,
5610,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.320377671614236,1.13257294924608,481,-1.1382547553104754,0.12449199064586176,1.262746745956337,CO2,
5611,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.411731780486966,1.25460919433001,481,-0.887383159872519,0.22682412514879838,1.1142072850213174,CO2,
5612,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.513818990617128,1.43129293117754,481,-0.6658842338817148,0.35857818345311493,1.0244624173348298,CO2,
5613,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.608757346478845,1.55328007698766,481,-0.4963355365204237,0.4403688736806166,0.9367044102010403,CO2,
5614,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.712666139667794,1.64774707982069,481,-0.33874221554009365,0.4994089487268126,0.8381511642669062,CO2,
5615,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.793257687718798,1.79732801751862,481,-0.2316071571459411,0.5863011273254787,0.8179082844714198,CO2,
5616,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.902537941463845,1.90542006883718,481,-0.10254454925562166,0.6447024928461692,0.7472470421017908,CO2,
5617,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,668.0,0.35,0.03,0.32,,,,298.0,0.986753015922894,1.94536232809116,481,-0.013335508023386244,0.6654482466574819,0.6787837546808682,CO2,
5618,,77,KAC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.0410519028423569,0.451467822790901,482,-3.1929180898984173,-0.7952511760160067,2.3976669138824107,CO2,
5619,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.130466590399127,0.984489539399714,482,-2.0366380972633498,-0.015632006251722598,2.021006091011627,CO2,
5620,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.225272378221526,1.47634151490899,482,-1.4904450390531587,0.3895670780789932,1.880012117132152,CO2,
5621,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.318325321968488,1.85862846088506,482,-1.1446813940773377,0.6198388291009375,1.764520223178275,CO2,
5622,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.423947679813815,2.17225007242143,482,-0.8581452280297049,0.7757635300765403,1.6339087581062453,CO2,
5623,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.520614330114057,2.47229573474608,482,-0.6527457606498046,0.9051471662368502,1.5578929268866548,CO2,
5624,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.597592171611781,2.70411795609543,482,-0.51484674496188,0.9947757800456275,1.5096225250075075,CO2,
5625,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.710402663144612,2.96284657949909,482,-0.34192333851529694,1.0861504884790387,1.4280738269943356,CO2,
5626,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.789211907555887,3.0850546720414,482,-0.23672041681282466,1.1265693790938047,1.3632897959066295,CO2,
5627,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.884120803853311,3.2892340022291,482,-0.1231615697384068,1.190654711598901,1.3138162813373078,CO2,
5628,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,897.0,0.49,0.07,0.42,,,,298.0,0.984406070634215,3.49333968350608,482,-0.015716793647380902,1.2508582080206763,1.2665750016680573,CO2,
5651,,110,LiAC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,0.920820960239666,0.478148897590203,485,-0.08248965875831533,-0.7378330937623834,-0.655343435004068,CO2,
5652,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,1.84440122986361,0.747838540982314,485,0.6121546881597824,-0.2905681786092719,-0.9027228667690543,CO2,
5653,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,2.76561637715817,1.19609492024281,485,1.0172635313455842,0.17906201713073805,-0.8382015142148462,CO2,
5654,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,4.0877197592831,1.37728956981052,485,1.4079872985171384,0.3201174879875633,-1.0878698105295752,CO2,
5655,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,5.93527448558589,1.88690773395001,485,1.7809132756166095,0.6349393695630073,-1.145973906053602,CO2,
5656,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,8.11788820855123,2.09957165006701,485,2.0940700475102627,0.7417333477648447,-1.352336699745418,CO2,
5657,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,10.298530996242,2.46104117940766,485,2.332001263340067,0.9005845040635879,-1.431416759276479,CO2,
5658,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,11.8871048274774,2.52371692113631,485,2.4754541846251534,0.9257327835303091,-1.5497214010948444,CO2,
5659,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,14.9302288912832,2.76785010380259,485,2.7033879423969567,1.0180708830385734,-1.6853170593583833,CO2,
5660,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,111.0,0.07,0.02,0.05,,,,298.0,20.0270675111029,2.95653430741334,485,2.997084734121894,1.0840177402747864,-1.9130669938471077,CO2,
5755,,53,HMT-100-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.0334460104427256,0.357967455417593,494,-3.397822768796812,-1.0273132033684653,2.370509565428347,CO2,
5756,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.055721931582933606,0.613688003488559,494,-2.887381464789585,-0.48826861762146,2.399112847168125,CO2,
5757,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.10507166457047112,0.903284294599618,494,-2.2531126419164984,-0.10171794167114832,2.15139470024535,CO2,
5758,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.14768507332858904,1.15881893920268,494,-1.9126731552925484,0.14740133058574756,2.060074485878296,CO2,
5759,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.20384609758784508,1.42276055174313,494,-1.5903899934476002,0.35259903491578753,1.9429890283633877,CO2,
5760,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.3074291308898114,1.71186110027311,494,-1.1795106869485652,0.5375811414100458,1.717091828358611,CO2,
5761,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.39972426953707735,1.99253402492483,494,-0.9169802957259763,0.6894072080357186,1.6063875037616948,CO2,
5762,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.5034143986137569,2.19632553762823,494,-0.6863415939610149,0.7867857538392574,1.4731273478002724,CO2,
5763,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.6048662259989441,2.3830758991072,494,-0.5027479594519436,0.8683920478432201,1.3711400072951636,CO2,
5764,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.7153783559248117,2.55268182965734,494,-0.3349437071231273,0.9371445044283768,1.2720882115515042,CO2,
5765,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.8168944407748274,2.68824676964035,494,-0.20224539592760354,0.9888892226288349,1.1911346185564384,CO2,
5766,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,0.9206702464712766,2.82379105368249,494,-0.08265334541419145,1.038080327404435,1.1207336728186266,CO2,
5767,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.32,0.12,0.2,,,,298.0,1.0109412749764755,2.91680475545661,494,0.01088185227459183,1.0704887553086677,1.0596069030340758,CO2,
5856,,154,HMT-80-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.0457838377347122,0.695652173913043,502,-3.0838241380299607,-0.36290549368936914,2.7209186443405917,CO2,
5857,,155,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.11014225876091972,1.21739130434782,502,-2.2059824872691145,0.1967102942460492,2.4026927815151637,CO2,
5858,,156,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.15615200358971673,1.52173913043478,502,-1.8569253641492223,0.4198538455602623,2.2767792097094848,CO2,
5859,,157,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.2621526322923987,1.91304347826086,502,-1.3388283788452158,0.6486954179891065,1.9875237968343222,CO2,
5860,,158,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.3681595361921369,2.29347826086956,502,-0.9992389124955898,0.830069556427024,1.8293084689226138,CO2,
5861,,159,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.4650109275843444,2.53260869565217,502,-0.7656943734895199,0.9292498765166587,1.6949442500061784,CO2,
5862,,160,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.5664871392082524,2.76086956521739,502,-0.5683009009637386,1.0155456899694957,1.5838465909332342,CO2,
5863,,161,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.6656980046942453,2.91304347826086,502,-0.4069191576846949,1.069198403461813,1.4761175611465078,CO2,
5864,,162,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.7602589491603061,3.1195652173913,502,-0.2740961811551665,1.1376936387105794,1.411789819865746,CO2,
5865,,163,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,0.8733317249472826,3.26086956521739,502,-0.13543981256021692,1.1819938976071602,1.3174337101673772,CO2,
5866,,164,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,657.0,0.32,0.07,0.25,91.9,,2.3,298.0,1.0048598552816541,3.43478260869565,502,0.0048480843063939474,1.2339536365378712,1.229105552231477,CO2,
5998,60,0,C-0,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.0260465116279069,0.949838092434501,514,-3.6478714303865623,-0.051463737928540365,3.5964076924580217,CO2,
5999,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.0455813953488372,1.55778628201354,514,-3.088255642451137,0.4432657634651563,3.531521405916293,CO2,
6000,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.0944186046511628,2.17892257874595,514,-2.360017142079921,0.778830524696078,3.138847666775999,CO2,
6001,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.169302325581395,2.73723874006476,514,-1.77606925348497,1.0069496531689133,2.7830189066538833,CO2,
6002,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.257209302325581,3.1059169855755,514,-1.3578651195993754,1.13330899725261,2.4911741168519854,CO2,
6003,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.33860465116279,3.37321165734471,514,-1.0829220729250246,1.2158653045835714,2.298787377508596,CO2,
6004,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.433023255813953,3.59010891963497,514,-0.8369638438446425,1.2781825417711365,2.115146385615779,CO2,
6005,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.533953488372092,3.83244038857815,514,-0.6274465442421987,1.3435017774558196,1.9709483216980184,CO2,
6006,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.654418604651162,3.97385928760671,514,-0.42400806400732066,1.379737735250778,1.8037457992580987,CO2,
6007,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.771627906976744,4.1152193111569,514,-0.2592528309312642,1.4146921282512577,1.673944959182522,CO2,
6008,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,0.885581395348837,4.21854577568442,514,-0.12151090577039815,1.4394904657403065,1.5610013715107047,CO2,
6009,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,1.01581395348837,4.36014130114807,514,0.01569021574308501,1.4725044653559978,1.4568142496129128,CO2,
6010,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,1.14930232558139,4.43850456284957,514,0.13915508486689684,1.4903175095418333,1.3511624246749365,CO2,
6011,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,640.0,0.26,0.02,0.24,,,0.0,258.0,1.22418604651162,4.49049161024433,514,0.20227617132349296,1.5019621857927117,1.2996860144692186,CO2,
6103,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.0277533039647577,0.407453650262668,524,-3.584400384083916,-0.8978280944570002,2.6865722896269157,CO2,
6104,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.129515418502202,1.56564347805602,524,-2.043955343136772,0.4482969075725959,2.4922522507093676,CO2,
6105,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.286784140969163,2.55440646422766,524,-1.249025468266879,0.9378198930399043,2.1868453613067835,CO2,
6106,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.434801762114537,3.45732526090131,524,-0.8328650710419677,1.240495244133227,2.073360315175195,CO2,
6107,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.610572687224669,4.18996913943791,524,-0.49335793072560086,1.4326933686176409,1.9260512993432417,CO2,
6108,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.798678414096916,4.90159956653867,524,-0.22479689972059771,1.5895615939966838,1.8143584937172816,CO2,
6109,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,0.977533039647577,5.37765318382058,524,-0.022723187542854552,1.6822520678201514,1.704975255363006,CO2,
6110,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,1.13480176211453,5.7247049400457,524,0.1264579767487894,1.7447910092554846,1.6183330325066951,CO2,
6111,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1810.0,0.78,0.08,0.7,,,3.13,273.0,1.23656387665198,5.96310867158236,524,0.21233646588643218,1.7855919342885689,1.5732554684021367,CO2,
6235,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,0.229885057471264,1.52997601918465,535,-1.4701758451005944,0.425252061545987,1.8954279066465813,CO2,
6236,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,1.14942528735632,4.11510791366906,535,0.13926206733350605,1.414665058249105,1.2754029909155988,CO2,
6237,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,1.83908045977011,6.33093525179856,535,0.6092656965792406,1.8454479743415602,1.2361822777623197,CO2,
6238,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,3.10344827586206,8.01918465227817,535,1.1325138403437882,2.0818367524057897,0.9493229120620015,CO2,
6239,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,4.02298850574712,9.44364508393285,535,1.3920250358288742,2.245342037400269,0.8533170015713949,CO2,
6240,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,5.86206896551724,11.5539568345323,535,1.7685026070637875,2.447027961376009,0.6785253543122214,CO2,
6241,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,7.93103448275861,13.031175059952,535,2.07078347893672,2.5673445681874885,0.49656108925076836,CO2,
6242,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,10.4022988505747,14.4556354916067,535,2.342026825045341,2.6710843379475837,0.3290575129022426,CO2,
6243,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,12.0689655172413,15.1414868105515,535,2.490637324496979,2.7174384473191315,0.22680112282215248,CO2,
6244,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,14.1379310344827,15.8800959232613,535,2.6488613297118753,2.765066496308384,0.11620516659650892,CO2,
6245,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,15.8620689655172,16.4076738609112,535,2.763930659496664,2.797749143738744,0.033818484242079894,CO2,
6246,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,17.9310344827586,16.8297362110311,535,2.886532981588998,2.8231473343443545,-0.06338564724464346,CO2,
6247,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.95,,,85.9,13.75,,298.0,19.9425287356321,17.251798561151,535,2.9928545737263716,2.847916402456763,-0.1449381712696085,CO2,
6269,62,0,NPC-1-800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.0288888888888889,0.550722222222223,538,-3.5442982253028283,-0.5965247308454028,2.9477734944574254,CO2,
6270,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.0733333333333333,1.10183333333333,538,-2.6127400212978857,0.09697545912338294,2.7097154804212686,CO2,
6271,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.111111111111111,1.30277777777777,538,-2.1972245773362205,0.26449873699611776,2.461723314332338,CO2,
6272,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.164444444444444,1.80411111111111,538,-1.8051824895601984,0.5900680112687574,2.395250500828956,CO2,
6273,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.226666666666666,2.25566666666666,538,-1.4842747694800973,0.8134455685819757,2.297720338062073,CO2,
6274,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.293333333333333,2.65733333333333,538,-1.2264456601779956,0.9773231136824374,2.203768773860433,CO2,
6275,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.364444444444444,3.00911111111111,538,-1.0093811549401681,1.1016447232244126,2.1110258781645808,CO2,
6276,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.486666666666666,3.71216666666666,538,-0.7201758529478659,1.3116157133412907,2.0317915662891566,CO2,
6277,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.608888888888888,4.31522222222222,538,-0.4961194763762966,1.4621488231449395,1.9582682995212362,CO2,
6278,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.737777777777777,4.91844444444444,538,-0.30411261384787797,1.5929923106836332,1.8971049245315112,CO2,
6279,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.866666666666666,5.44666666666666,538,-0.14310084364067407,1.695003800763746,1.83810464440442,CO2,
6280,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.951111111111111,5.74877777777778,538,-0.050124387182568744,1.7489872718286255,1.7991116590111942,CO2,
6281,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2235.0,1.309,0.504,0.805,76.67,,1.2,273.0,0.988888888888888,5.89972222222222,538,-0.011173300598126087,1.774905268824045,1.786078569422171,CO2,
6329,,60,NPC-1-500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.0118343195266271,0.167262777933443,543,-4.436751534363138,-1.7881891826921879,2.64856235167095,CO2,
6330,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.0473372781065088,0.613340805327091,543,-3.050457173243239,-0.48883453452290476,2.5616226387203342,CO2,
6331,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.0927021696252465,0.970392224731199,543,-2.378363401881125,-0.03005493382133066,2.3483084680597943,CO2,
6332,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.165680473372781,1.36117749831055,543,-1.79769420474787,0.30835013273406614,2.106044337481936,CO2,
