,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
729,729,,107,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.136018993014456,0.000360100985912601,2239,-1.994960748478811,-7.929126049427603,-5.934165300948792,CFCs,1
730,730,,108,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.151240772035933,0.000394365040811718,2239,-1.888882195265128,-7.838233578079977,-5.949351382814849,CFCs,1
731,731,,109,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.1731361052005,0.000414165395220273,2239,-1.753677258535318,-7.789245158557002,-6.035567900021683,CFCs,1
732,732,,110,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.19217838107814,0.000425386052176054,2239,-1.649331270155697,-7.762513443286075,-6.113182173130378,CFCs,1
733,733,,111,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.21454717123133,0.000450926730478451,2239,-1.539225652290902,-7.704205691796146,-6.164980039505243,CFCs,1
793,793,,61,α-SiC-CDC1000,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.07314585798816564,0.384615384615384,2244,-2.615299776657582,-0.9555114450274379,1.659788331630144,CFCs,0
794,794,,62,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.0930893377332726,0.495562130177514,2244,-2.374195626141881,-0.7020625442178993,1.672133081923981,CFCs,0
795,795,,63,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.1286081019572143,0.621301775147928,2244,-2.050985467940605,-0.4759383647655518,1.575047103175053,CFCs,0
796,796,,64,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.1774488734638133,0.791420118343195,2244,-1.729072748380827,-0.2339263291469578,1.495146419233869,CFCs,0
797,797,,65,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.2440786754665449,0.991124260355029,2244,-1.410264665225021,-0.008915363657952953,1.401349301567069,CFCs,0
798,798,,66,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.3240634274010006,1.198224852071,2244,-1.126816018765662,0.1808411716235154,1.307657190389178,CFCs,0
799,799,,67,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.4463333636777417,1.43491124260355,2244,-0.8066891539730981,0.3611029954544642,1.167792149427562,CFCs,0
800,800,,68,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.5419592853891664,1.58284023668639,2244,-0.6125643995722599,0.4592208514129875,1.071785250985247,CFCs,0
801,801,,69,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.604240657715066,1.66420118343195,2244,-0.503782720477825,0.5093452385955548,1.01312795907338,CFCs,0
802,802,,70,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.6531736686390524,1.73076923076923,2244,-0.4259122300286439,0.5485659517488373,0.9744781817774812,CFCs,0
803,803,,71,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.7020869139735995,1.81952662721893,2244,-0.3536980735408359,0.5985763723234965,0.9522744458643324,CFCs,0
804,804,,72,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.7554869481110599,1.87130177514792,2244,-0.2803927732477445,0.6266343251186517,0.9070270983663962,CFCs,0
805,805,,73,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.8311298588984974,1.95266272189349,2244,-0.1849692281060579,0.6691939395374519,0.8541631676435097,CFCs,0
806,806,,74,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.9646332385070545,2.0784023668639,2244,-0.03600731360893265,0.7315995057248794,0.767606819333812,CFCs,0
850,850,,118,β-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.03939200863930886,0.158585001061187,2248,-3.234192309663788,-1.841464545116125,1.392727764547663,CFCs,0
851,851,,119,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.07440712742980561,0.295618547048028,2248,-2.598203542943792,-1.218685348141525,1.379518194802267,CFCs,0
852,852,,120,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.0984800215982721,0.374926653266582,2248,-2.317901577789634,-0.9810248634313117,1.336876714358322,CFCs,0
853,853,,121,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1313066954643622,0.461397770259304,2248,-2.030219505337858,-0.7734947658087683,1.256724739529089,CFCs,0
854,854,,122,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1750755939524833,0.583918026442277,2248,-1.742537432886075,-0.5379946716871268,1.204542761198948,CFCs,0
855,855,,123,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.242917386609071,0.76407008826577,2248,-1.41503386624762,-0.2690957554555798,1.145938110792041,CFCs,0
856,856,,124,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.328266738660907,0.980224472215633,2248,-1.113928773463698,-0.01997368026495899,1.093955093198739,CFCs,0
857,857,,125,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.4464427645788333,1.24672280552815,2248,-0.8064440737157377,0.220518352916771,1.026962426632509,CFCs,0
858,858,,126,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.5449227861771052,1.41220552066817,2248,-0.6071111710952467,0.3451526813603978,0.9522638524556445,CFCs,0
859,859,,127,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.6083876889848806,1.52013445860747,2248,-0.4969429538693171,0.4187987905560421,0.9157417444253593,CFCs,0
860,860,,128,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.656533477321814,1.58482003520643,2248,-0.4207815929037526,0.4604708584263001,0.8812524513300527,CFCs,0
861,861,,129,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7090561555075587,1.69282700158553,2248,-0.3438205517676247,0.5263999133967435,0.8702204651643682,CFCs,0
862,862,,130,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7615788336933044,1.74303049975655,2248,-0.2723615877854791,0.5556252648108065,0.8279868525962857,CFCs,0
863,863,,131,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.8337975161987033,1.85812244847001,2248,-0.1817646924332531,0.6195665415947166,0.8013312340279697,CFCs,0
864,864,,132,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.9716695464362851,2.00164796064869,2248,-0.02873950512772842,0.6939708215988665,0.7227103267265949,CFCs,0
880,880,10.0,0,AC1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.340425531914893,3.28205128205128,2250,-1.077558879470279,1.18846861778997,2.266027497260249,CFCs,1
881,881,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.523731587561374,4.1025641025641,2250,-0.6467759633778247,1.41161216910418,2.058388132482005,CFCs,1
882,882,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.62847790507365,5.14685314685314,2250,-0.4644544065838681,1.638385488468968,2.102839895052836,CFCs,1
883,883,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.8903436988543361,6.22843822843822,2250,-0.1161477123156539,1.829125615728518,1.945273328044172,CFCs,1
884,884,,4,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.41407528641571,7.98135198135198,2250,0.3464758096324589,2.077107818333616,1.730632008701157,CFCs,1
885,885,,5,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.80687397708674,9.24941724941724,2250,0.5915982676654435,2.224560549476745,1.632962281811302,CFCs,1
886,886,,6,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,3.58756137479541,12.2331002331002,2250,1.277472688896309,2.504145411695905,1.226672722799596,CFCs,1
887,887,,7,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,4.21603927986906,12.8298368298368,2250,1.438896128052647,2.551773460685161,1.112877332632513,CFCs,1
888,888,,8,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,5.81342062193125,14.3589743589743,2250,1.760169144940464,2.664375137599544,0.9042059926590806,CFCs,1
889,889,,9,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,6.729950900163661,14.7319347319347,2250,1.906567847963405,2.690017568212884,0.783449720249479,CFCs,1
890,890,,10,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,8.4582651391162,15.2540792540792,2250,2.135144086290842,2.724846959354562,0.5897028730637204,CFCs,1
891,891,,11,AC2,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,0.288052373158755,1.19347319347319,2251,-1.244612964133448,0.1768677061114878,1.421480670244935,CFCs,1
892,892,,12,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,0.471358428805236,1.64102564102564,2251,-0.7521364790356522,0.4953214372300249,1.247457916265677,CFCs,1
893,893,,13,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,0.707037643207855,2.42424242424242,2251,-0.3466713709274864,0.8855190732073995,1.232190444134886,CFCs,1
894,894,,14,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,0.8903436988543361,3.09557109557109,2251,-0.1161477123156539,1.12997241110836,1.246120123424014,CFCs,1
895,895,,15,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,1.36170212765957,4.28904428904428,2251,0.30873548164961,1.456063931675012,1.147328450025402,CFCs,1
896,896,,16,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,1.85924713584288,5.14685314685314,2251,0.620171640109501,1.638385488468968,1.018213848359467,CFCs,1
897,897,,17,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,3.61374795417348,7.83216783216783,2251,1.284745448225389,2.058239334029233,0.7734938858038438,CFCs,1
898,898,,18,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,4.13747954173486,8.68997668997668,2251,1.420086796095153,2.162170256877464,0.7420834607823112,CFCs,1
899,899,,19,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,5.86579378068739,10.7412587412587,2251,1.769137814923224,2.374092283447706,0.6049544685244819,CFCs,1
900,900,,20,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,6.75613747954173,11.8601398601398,2251,1.910451347989803,2.473183186091936,0.5627318381021336,CFCs,1
901,901,,21,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,283.0,8.40589198036006,13.7622377622377,2251,2.128932886198201,2.621928447352287,0.4929955611540855,CFCs,1
961,961,,81,EcoSorb,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,0.517901873434429,1.57746478873239,2257,-0.6579694881917187,0.4558189942537764,1.113788482445495,CFCs,1
962,962,,82,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,0.878609248676296,2.47887323943662,2257,-0.1294150208895613,0.9078041179968365,1.037219138886398,CFCs,1
963,963,,83,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,1.6750213742519,3.75586854460094,2257,0.5158259259430151,1.323319561958503,0.8074936360154874,CFCs,1
964,964,,84,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,2.31687890923817,4.65727699530516,2257,0.8402209822106382,1.538430941575447,0.6982099593648085,CFCs,1
965,965,,85,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,2.8809791657292,5.2206572769953,2257,1.058130224465414,1.652623309101102,0.594493084635688,CFCs,1
966,966,,86,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,4.67479638212662,6.68544600938967,2257,1.542185607166798,1.899932926262496,0.3577473190956977,CFCs,1
967,967,,87,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,5.64724234651787,7.06103286384976,2257,1.731167345746083,1.954591338800359,0.2234239930542763,CFCs,1
968,968,,88,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,8.12983545575905,8.11267605633803,2257,2.095540684210877,2.093427783654576,-0.002112900556300534,CFCs,1
969,969,,89,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,10.7906223282185,8.93896713615023,2257,2.378677453994081,2.190420049641885,-0.1882574043521963,CFCs,1
970,970,,90,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,11.9929802456914,9.27699530516432,2257,2.484321499095005,2.227537712598388,-0.2567837864966167,CFCs,1
971,971,,91,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,14.2430214942477,9.53990610328638,2257,2.656267067060887,2.255483642988947,-0.4007834240719403,CFCs,1
1033,1033,,162,EcoSorb,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,0.208609271523178,2.60201069177372,2265,-1.567292290983341,0.9562844891417176,2.523576780125058,CFCs,1
1034,1034,,163,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,0.440397350993377,2.96305752812575,2265,-0.820077889153117,1.086221683902697,1.906299573055814,CFCs,1
1035,1035,,164,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,0.950331125827814,3.95013165243756,2265,-0.05094480161524915,1.373748908088635,1.424693709703884,CFCs,1
1036,1036,,165,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,1.46026490066225,4.19021782494215,2265,0.3786178580719752,1.432752719442478,1.054134861370503,CFCs,1
1037,1037,,166,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,2.06291390728476,4.35785526210803,2265,0.7241195014125796,1.471980023971822,0.7478605225592427,CFCs,1
1038,1038,,167,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,3.12913907284768,4.54879119125508,2265,1.140757910118872,1.514861525414104,0.3741036152952315,CFCs,1
1039,1039,,168,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,4.89072847682119,4.85901220777148,2265,1.58734126515651,1.580835167824701,-0.006506097331808514,CFCs,1
1040,1040,,169,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,5.98013245033112,4.95352270007181,2265,1.78844271660206,1.600098980053295,-0.188343736548765,CFCs,1
1041,1041,,170,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,7.39403973509933,5.14386020904811,2265,2.000674234465287,1.637803811031086,-0.3628704234342015,CFCs,1
1125,1125,,265,AC2,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.0695364238410595,1.90853248872252,2275,-2.665904579651448,0.646334616229604,3.312239195881052,CFCs,1
1126,1126,,266,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.228476821192052,3.21352017148158,2275,-1.476320512777614,1.167366962915954,2.643687475693568,CFCs,1
1127,1127,,267,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.33774834437086,3.89028857535912,2275,-1.085454204090601,1.358483338775812,2.443937542866413,CFCs,1
1128,1128,,268,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.903973509933774,5.53508014204818,2275,-0.1009552221899108,1.711106045197274,1.812061267387185,CFCs,1
1129,1129,,269,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.16225165562913,6.11583005406789,2275,0.1503592060909884,1.810880500576086,1.660521294485097,CFCs,1
1130,1130,,270,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.61920529801324,7.08385321687942,2275,0.4819354720999993,1.957817999333165,1.475882527233165,CFCs,1
1131,1131,,271,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.02649006622516,7.85843970950507,2275,0.7063052651374536,2.061588076494264,1.355282811356811,CFCs,1
1132,1132,,272,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.54304635761589,8.51269315673289,2275,0.933362715772801,2.141558362170664,1.208195646397862,CFCs,1
1133,1133,,273,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,3.28807947019867,9.26448475541478,2275,1.190303646670301,2.226188246255119,1.035884599584817,CFCs,1
1134,1134,,282,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.0894039735099336,2.53663179447803,2277,-2.414590151370542,0.9308371358618565,3.345427287232399,CFCs,1
1135,1135,,283,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.228476821192052,3.79323031640912,2277,-1.476320512777614,1.333217982299916,2.80953849507753,CFCs,1
1136,1136,,284,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.526490066225165,4.71230444380458,2277,-0.6415228151546392,1.550177054577193,2.191699869731832,CFCs,1
1137,1137,,285,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.943708609271523,5.34200339124036,2277,-0.0579378371062193,1.675600749513543,1.733538586619762,CFCs,1
1138,1138,,286,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,1.44039735099337,5.73047637329238,2277,0.3649190137138093,1.745798663971225,1.380879650257416,CFCs,1
1139,1139,,287,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.17549668874172,5.99913619349265,2277,0.77725700110974,1.791615491112479,1.014358490002738,CFCs,1
1140,1140,,288,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.5728476821192,6.09735419266084,2277,0.9450133329927758,1.807854938179278,0.8628416051865021,CFCs,1
1141,1141,,289,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,3.1887417218543,6.31722494161307,2277,1.159626394423255,1.843280020212938,0.6836536257896837,CFCs,1
1268,1268,,25,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.0515463917525774,2.231263945399649,2289,-2.965273066069281,0.8025682165653392,3.76784128263462,CFCs,1
1269,1269,,26,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.206185567010309,4.856280351752193,2289,-1.578978704949393,1.580272785153351,3.159251490102744,CFCs,1
1270,1270,,27,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.592783505154639,7.700048125300781,2289,-0.5229260307000785,2.041226578879169,2.564152609579248,CFCs,1
1271,1271,,28,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.979381443298969,9.056306601916226,2289,-0.02083408690284203,2.203461377106383,2.224295464009225,CFCs,1
1272,1272,,29,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,1.52061855670103,10.23756398477482,2289,0.419117197276491,2.326063699198711,1.90694650192222,CFCs,1
1273,1273,,30,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,2.0360824742268,11.24382027387667,2289,0.7110276058377917,2.419818668736234,1.708791062898442,CFCs,1
1274,1274,,31,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,2.59450171821305,11.90007437546482,2289,0.953394482077529,2.476544650137013,1.523150168059484,CFCs,1
1275,1275,,32,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,3.50515463917525,12.81883011768816,2289,1.254234639106822,2.550915192858079,1.296680553751257,CFCs,1
1276,1276,,33,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,4.51890034364261,13.56258476615474,2289,1.508268677440372,2.607314881320206,1.099046203879834,CFCs,1
1277,1277,,34,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,0.0429553264604813,2.143763398521237,2290,-3.147594622863232,0.7625628819516427,3.910157504814875,CFCs,1
1278,1278,,35,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,0.197594501718213,4.156275976724851,2290,-1.621538319368188,1.424619475441558,3.046157794809746,CFCs,1
1279,1279,,36,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,0.524054982817869,6.518790742442131,2290,-0.646158671124027,1.874688889786476,2.520847560910503,CFCs,1
1280,1280,,37,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,1.15979381443299,8.618803867524166,2290,0.1482422431410923,2.153946312579006,2.005704069437913,CFCs,1
1281,1281,,38,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,1.64948453608247,9.450059062869123,2290,0.5004628367304415,2.246020991525181,1.745558154794739,CFCs,1
1282,1282,,39,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,2.56872852233676,10.71881699260614,2290,0.9434110380933453,2.372000794385739,1.428589756292394,CFCs,1
1283,1283,,40,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,3.49656357388316,11.63757273482956,2290,1.251780650145257,2.454238892622714,1.202458242477457,CFCs,1
1284,1284,,41,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,333.0,4.55326460481099,12.46882793017447,2290,1.515844471248829,2.523231764109661,1.007387292860832,CFCs,1
1385,1385,,112,Comp 3,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,0.279011290340486,0.9895296390286868,2297,-1.276503030809345,-0.01052556084724904,1.265977469962096,CFCs,0
