,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
503,503,,190,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.83598,1.9453,2221,-0.1791505896285817,0.6654162068216343,0.844566796450216,CFCs,0
504,504,,191,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.93678,1.9744,2221,-0.0653068162006532,0.6802645547289315,0.7455713709295848,CFCs,0
522,522,7.0,0,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,0.493355481727574,13.44142479102783,2223,-0.706525306506123,2.598341340713399,3.304866647219522,CFCs,1
523,523,,1,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,1.01661129568106,15.26161773147947,2223,0.01647483720350199,2.725341031474704,2.708866194271201,CFCs,1
524,524,,2,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,1.49501661129568,16.03169936013212,2223,0.402137318015489,2.774567972239855,2.372430654224366,CFCs,1
525,525,,3,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.00332225913621,16.38173646406518,2223,0.6948069319783085,2.79616708404332,2.101360152065011,CFCs,1
526,526,,4,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.51162790697674,16.94179583035793,2223,0.9209311114306556,2.8297836948423,1.908852583411644,CFCs,1
527,527,,5,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.99003322259136,17.50185519665079,2223,1.095284498575434,2.862306886547862,1.767022387972428,CFCs,1
528,528,,6,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,3.49833887043189,17.92189972137038,2223,1.252288247385099,2.886023413165177,1.633735165780078,CFCs,1
529,529,,7,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,4.06644518272425,18.4119516668766,2223,1.402769198323395,2.913000000863379,1.510230802539984,CFCs,1
530,530,,8,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,4.5,18.69198135002303,2223,1.504077396776274,2.928094627085865,1.424017230309591,CFCs,1
531,531,,9,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,5.00830564784053,18.76198877080966,2223,1.611097663852464,2.931832949196473,1.320735285344009,CFCs,1
532,532,,10,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,5.5016611295681,18.97201103316946,2223,1.705050070196328,2.942964789565317,1.237914719368989,CFCs,1
533,533,,11,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.00996677740863,18.83199619159629,2223,1.793419220646418,2.935557348287457,1.142138127641039,CFCs,1
534,534,,12,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.51827242524916,19.04201845395609,2223,1.874609375376431,2.946648034981615,1.072038659605183,CFCs,1
535,535,,13,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.99667774086378,19.11202587474262,2223,1.945435427945044,2.950317763870574,1.004882335925529,CFCs,1
536,536,,14,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,7.50498338870432,19.18203329552925,2223,2.015567251719128,2.953974075073685,0.9384068233545575,CFCs,1
622,622,9.0,0,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0111769507938295,2.84638554216867e-05,2231,-4.493901586037177,-10.46687550639298,-5.972973920355798,CFCs,1
623,623,,1,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.022359531584281,5.27108433734939e-05,2231,-3.800502579739311,-9.850689366969158,-6.050186787229848,CFCs,1
624,624,,2,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0302767143339714,7.27409638554216e-05,2231,-3.497376365746588,-9.528605867800046,-6.031229502053458,CFCs,1
625,625,,3,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.041926584844049,9.69879518072289e-05,2231,-3.171835170101852,-9.240923795348262,-6.06908862524641,CFCs,1
626,626,,4,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0540550050669969,0.000112801204819277,2231,-2.917753138499604,-9.089883537935398,-6.172130399435794,CFCs,1
627,627,,5,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0643142664114401,0.000128614457831325,2231,-2.743973799697959,-8.958691327664049,-6.214717527966091,CFCs,1
628,628,,6,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0727015538790676,0.000146536144578313,2231,-2.621392520818707,-8.828238439266613,-6.206845918447906,CFCs,1
629,629,,7,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.087621044927373,0.00017183734939759,2231,-2.434734070995582,-8.668962171590543,-6.234228100594962,CFCs,1
630,630,,8,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.103476522914086,0.000196084337349397,2231,-2.268410523754886,-8.536965698684105,-6.268555174929219,CFCs,1
631,631,,9,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.118874563675261,0.000212951807228915,2231,-2.129686428573279,-8.454444674996102,-6.324758246422824,CFCs,1
632,632,,10,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.130069811958112,0.000227710843373493,2231,-2.039683957605142,-8.387433964713143,-6.347750007108001,CFCs,1
633,633,,11,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.143598693840783,0.000244578313253012,2231,-1.940732718225655,-8.315975000730994,-6.375242282505339,CFCs,1
634,634,,12,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.161790620425627,0.000268825301204819,2231,-1.82145224621344,-8.221448827238879,-6.399996581025439,CFCs,1
635,635,,13,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.175785384528769,0.000286746987951807,2231,-1.73849143411108,-8.156910306101306,-6.418418871990227,CFCs,1
636,636,,14,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.193989978606012,0.000301506024096385,2231,-1.639948777923102,-8.106720561577452,-6.46677178365435,CFCs,1
637,637,,15,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.207524490485305,0.000314156626506024,2231,-1.572505919840751,-8.0656188858919,-6.493112966051148,CFCs,1
679,679,,57,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.00472362290382392,8.03782182417778e-05,2236,-5.355179209442078,-9.428767335874923,-4.073588126432846,CFCs,1
680,680,,58,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.00566506338986994,0.000103353197545139,2236,-5.173437194826036,-9.177358333320042,-4.003921138494006,CFCs,1
681,681,,59,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0113465472533337,0.000172237084271238,2236,-4.478841788089726,-8.666638633341988,-4.187796845252262,CFCs,1
682,682,,60,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0137138321964436,0.000200938703740447,2236,-4.289350306125726,-8.51251065292908,-4.223160346803354,CFCs,1
683,683,,61,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0170335046079954,0.00022962663948166,2236,-4.072573015227224,-8.379055874632328,-4.306482859405104,CFCs,1
684,684,,62,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0217708112398141,0.000281282712662237,2236,-3.827185140313567,-8.176150299521371,-4.348965159207804,CFCs,1
685,685,,63,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0265135913628309,0.000321444454327136,2236,-3.630097795852523,-8.042685799579726,-4.412588003727203,CFCs,1
686,686,,64,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0322156008182869,0.000347224597869443,2236,-3.435304446300448,-7.965538731289401,-4.530234284988953,CFCs,1
687,687,,65,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0388604191325885,0.000393106137836192,2236,-3.247779049383636,-7.84143091172757,-4.593651862343934,CFCs,1
688,688,,66,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0455107109380879,0.000427493346287262,2236,-3.089807575495995,-7.757571833948906,-4.667764258452911,CFCs,1
689,689,,67,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0550113232849157,0.000476207417948946,2236,-2.900216237032056,-7.649657046651599,-4.749440809619543,CFCs,1
690,690,,68,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.0664126054502288,0.000533514870791398,2236,-2.71186839939939,-7.536023613587701,-4.824155214188311,CFCs,1
691,691,,69,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.08542888224467869,0.00059933360244665,2236,-2.4600710357778,-7.419692182579812,-4.959621146802012,CFCs,1
692,692,,70,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.09588872392394579,0.000633666075985741,2236,-2.344566885612408,-7.36398843630787,-5.019421550695462,CFCs,1
693,693,,71,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.108257445658495,0.000659350433432084,2236,-2.223243132400297,-7.3242553993481,-5.101012266947803,CFCs,1
694,694,,72,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.123952681668593,0.000699354812225042,2236,-2.087855385651528,-7.265352344765935,-5.177496959114407,CFCs,1
695,695,,73,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.145832962732366,0.000750764578301712,2236,-1.925293403119583,-7.194418432972069,-5.269125029852486,CFCs,1
696,696,,74,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.171047968308486,0.00079925286845148,2236,-1.765811245392958,-7.131833181101793,-5.366021935708835,CFCs,1
697,697,,75,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,293.0,0.210555627775231,0.000833167988286728,2236,-1.558005395806068,-7.090275269518691,-5.532269873712623,CFCs,1
720,720,,98,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0142570761978393,6.01263008093925e-05,2239,-4.250501920233216,-9.719063194688934,-5.468561274455718,CFCs,1
721,721,,99,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0280461688982546,0.00010303162993726,2239,-3.573903237508883,-9.180474530106615,-5.606571292597732,CFCs,1
722,722,,100,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0375467812450824,0.000151745701598943,2239,-3.282167623618331,-8.793304453968227,-5.511136830349896,CFCs,1
723,723,,101,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0518106993069192,0.000197517771741733,2239,-2.960158600718656,-8.529681994168925,-5.569523393450269,CFCs,1
724,724,,102,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.07036446609514291,0.000234607516471787,2239,-2.654066886210471,-8.35759658273647,-5.703529696525998,CFCs,1
725,725,,103,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0841562955411572,0.000271765679841816,2239,-2.475079547820382,-8.210570334117605,-5.735490786297223,CFCs,1
726,726,,104,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0960488235414856,0.000297456879152156,2239,-2.342898638239402,-8.120241287510357,-5.777342649270954,CFCs,1
727,727,,105,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.112231200268201,0.00031446575304976,2239,-2.187194247293162,-8.064635381076585,-5.877441133783423,CFCs,1
728,728,,106,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.12507885248257,0.000334396102874267,2239,-2.078810920702489,-8.003184330905766,-5.924373410203277,CFCs,1
729,729,,107,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.136018993014456,0.000360100985912601,2239,-1.994960748478811,-7.929126049427603,-5.934165300948792,CFCs,1
730,730,,108,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.151240772035933,0.000394365040811718,2239,-1.888882195265128,-7.838233578079977,-5.949351382814849,CFCs,1
731,731,,109,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.1731361052005,0.000414165395220273,2239,-1.753677258535318,-7.789245158557002,-6.035567900021683,CFCs,1
732,732,,110,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.19217838107814,0.000425386052176054,2239,-1.649331270155697,-7.762513443286075,-6.113182173130378,CFCs,1
733,733,,111,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.21454717123133,0.000450926730478451,2239,-1.539225652290902,-7.704205691796146,-6.164980039505243,CFCs,1
777,777,,45,α-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03547264451524799,0.177514792899408,2243,-3.338993456583127,-1.72870133326092,1.610292123322207,CFCs,0
778,778,,46,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.06654415111515695,0.29585798816568,2243,-2.709889625078339,-1.217875709494929,1.49201391558341,CFCs,0
779,779,,47,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.09761565771506589,0.414201183431952,2243,-2.326717371021729,-0.8814034728737161,1.445313898148013,CFCs,0
780,780,,48,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.128713518434228,0.502958579881656,2243,-2.050166131557206,-0.6872474584327586,1.362918673124447,CFCs,0
781,781,,49,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.1731070323167953,0.665680473372781,2243,-1.753845191878237,-0.4069454932785987,1.346899698599638,CFCs,0
782,782,,50,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.2397170687300856,0.887573964497041,2243,-1.428295931357429,-0.1192634208268182,1.309032510530611,CFCs,0
783,783,,51,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.3285831588529804,1.12426035502958,2243,-1.112965325900573,0.1171253572374075,1.230090683137981,CFCs,0
784,784,,52,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.4441591488393256,1.37573964497041,2243,-0.8115723374435619,0.3189915101043345,1.130563847547896,CFCs,0
785,785,,53,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.537525204824761,1.56065088757396,2243,-0.6207796273825177,0.4451029698671999,1.065882597249717,CFCs,0
786,786,,54,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6064148725534819,1.72337278106508,2243,-0.500190918976035,0.5442832899568318,1.044474208932867,CFCs,0
787,787,,55,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6531143718707324,1.7973372781065,2243,-0.4260030166951704,0.5863062797316798,1.01230929642685,CFCs,0
788,788,,56,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.706474874829312,1.89349112426035,2243,-0.3474676403642218,0.6384222808706961,0.9858899212349179,CFCs,0
789,789,,57,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.7620820664542551,1.96745562130177,2243,-0.2717010303357207,0.6767411451728327,0.9484421755085535,CFCs,0
790,790,,58,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.8310178538916697,2.0784023668639,2243,-0.1851039995299638,0.7315995057248794,0.9167035052548431,CFCs,0
791,791,,59,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.9622613677742373,2.24112426035502,2243,-0.0384691731450263,0.8069776419005011,0.8454468150455274,CFCs,0
792,792,,60,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03986060537096042,0.251479289940828,2243,-3.222366776882801,-1.380394638992704,1.841972137890097,CFCs,0
793,793,,61,α-SiC-CDC1000,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.07314585798816564,0.384615384615384,2244,-2.615299776657582,-0.9555114450274379,1.659788331630144,CFCs,0
794,794,,62,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.0930893377332726,0.495562130177514,2244,-2.374195626141881,-0.7020625442178993,1.672133081923981,CFCs,0
795,795,,63,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.1286081019572143,0.621301775147928,2244,-2.050985467940605,-0.4759383647655518,1.575047103175053,CFCs,0
796,796,,64,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.1774488734638133,0.791420118343195,2244,-1.729072748380827,-0.2339263291469578,1.495146419233869,CFCs,0
797,797,,65,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.2440786754665449,0.991124260355029,2244,-1.410264665225021,-0.008915363657952953,1.401349301567069,CFCs,0
798,798,,66,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.3240634274010006,1.198224852071,2244,-1.126816018765662,0.1808411716235154,1.307657190389178,CFCs,0
799,799,,67,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.4463333636777417,1.43491124260355,2244,-0.8066891539730981,0.3611029954544642,1.167792149427562,CFCs,0
800,800,,68,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.5419592853891664,1.58284023668639,2244,-0.6125643995722599,0.4592208514129875,1.071785250985247,CFCs,0
801,801,,69,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.604240657715066,1.66420118343195,2244,-0.503782720477825,0.5093452385955548,1.01312795907338,CFCs,0
802,802,,70,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.6531736686390524,1.73076923076923,2244,-0.4259122300286439,0.5485659517488373,0.9744781817774812,CFCs,0
803,803,,71,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.7020869139735995,1.81952662721893,2244,-0.3536980735408359,0.5985763723234965,0.9522744458643324,CFCs,0
804,804,,72,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.7554869481110599,1.87130177514792,2244,-0.2803927732477445,0.6266343251186517,0.9070270983663962,CFCs,0
805,805,,73,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.8311298588984974,1.95266272189349,2244,-0.1849692281060579,0.6691939395374519,0.8541631676435097,CFCs,0
806,806,,74,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1043.0,0.49,0.06,0.43,,,,298.0,0.9646332385070545,2.0784023668639,2244,-0.03600731360893265,0.7315995057248794,0.767606819333812,CFCs,0
807,807,,75,β-SiC-CDC800,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.04376889848812086,0.0646231538471142,2245,-3.128831794005964,-2.739182513724236,0.3896492802817284,CFCs,0
808,808,,76,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.07878401727861763,0.0932751969437823,2245,-2.541045129103844,-2.372201048445547,0.1688440806582974,CFCs,0
809,809,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1006684665226782,0.129246307694228,2245,-2.295922671070858,-2.046035333164294,0.2498873379065643,CFCs,0
810,810,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1334951403887683,0.157913956478857,2245,-2.013690203386646,-1.845704973540046,0.1679852298466002,CFCs,0
811,811,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1750755939524833,0.186519182511642,2245,-1.742537432886075,-1.679221189897204,0.06331624298887073,CFCs,0
812,812,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.242917386609071,0.236613440866927,2245,-1.41503386624762,-1.441327520653555,-0.02629365440593445,CFCs,0
813,813,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.328266738660907,0.301033720770546,2245,-1.113928773463698,-1.20053299137003,-0.08660421790633221,CFCs,0
814,814,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.4486312095032394,0.37965517671881,2245,-0.8015540884215457,-0.968491867912604,-0.1669377794910583,CFCs,0
815,815,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.5383574514038877,0.415142511142461,2245,-0.6192325316275904,-0.8791334173565623,-0.2599008857289719,CFCs,0
816,816,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6040107991360683,0.458026941659695,2245,-0.5041632018428046,-0.7808272720135633,-0.2766640701707587,CFCs,0
817,817,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6521565874730018,0.472134483576574,2245,-0.4274705810545494,-0.7504914111476586,-0.3230208300931092,CFCs,0
818,818,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7112446004319648,0.50784029763168,2245,-0.3407388852302166,-0.6775882555705405,-0.3368493703403239,CFCs,0
