,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
463,463,,150,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.73571,2.4586,2220,-0.3069192596393538,0.8995920822511037,1.206511341890457,CFCs,0
464,464,,151,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.76598,2.4697,2220,-0.2665992192429833,0.904096685773449,1.170695905016432,CFCs,0
465,465,,152,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.8294499999999999,2.4959,2220,-0.1869924484438531,0.9146493856020295,1.101641834045882,CFCs,0
466,466,,153,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.90104,2.5657,2220,-0.104205627242696,0.9422313458745087,1.046436973117205,CFCs,0
467,467,,154,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.93291,2.5726,2220,-0.06944654581015783,0.944917060662478,1.014363606472636,CFCs,0
537,537,,15,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,0.538205980066445,11.41120958821631,2224,-0.6195139295164919,2.434596169492378,3.05411009900887,CFCs,1
538,538,,16,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,0.986710963455149,13.581439632601,2224,-0.01337812594617665,2.608704127748943,2.622082253695119,CFCs,1
539,539,,17,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,1.46511627906976,14.28151384046702,2224,0.3819346106979652,2.658965962529831,2.277031351831865,CFCs,1
540,540,,18,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,2.00332225913621,14.98158804833304,2224,0.6948069319783085,2.706821983707465,2.012015051729156,CFCs,1
541,541,,19,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,2.51162790697674,15.5416474146259,2224,0.9209311114306556,2.743523350557895,1.82259223912724,CFCs,1
542,542,,20,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,3.04983388704318,15.96169193934549,2224,1.115087125871612,2.770191597640055,1.655104471768443,CFCs,1
543,543,,21,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,3.51328903654485,16.52175130563834,2224,1.256552646171557,2.804677773711226,1.548125127539668,CFCs,1
544,544,,22,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,3.99169435215946,16.80178098878477,2224,1.384215790427646,2.821484892027608,1.437269101599962,CFCs,1
545,545,,23,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,4.5,17.29183293429099,2224,1.504077396776274,2.850234305313593,1.346156908537319,CFCs,1
546,546,,24,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,4.99335548172757,17.43184777586416,2224,1.608108125004098,2.858298865150322,1.250190740146224,CFCs,1
547,547,,25,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,5.48671096345515,17.64187003822396,2224,1.702328980081969,2.870275056197037,1.167946076115068,CFCs,1
548,548,,26,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,5.99501661129568,17.78188487979721,2224,1.790928559333967,2.878180235704153,1.087251676370186,CFCs,1
549,549,,27,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,6.57807308970099,17.92189972137038,2224,1.883741858939704,2.886023413165177,1.002281554225472,CFCs,1
550,550,,28,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,300.0,7.0265780730897,18.20192940451681,2224,1.949699826731502,2.901527599701143,0.9518277729696407,CFCs,1
551,551,,29,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,0.478405315614617,9.521009226978055,2225,-0.737296965172877,2.253500854421671,2.990797819594547,CFCs,1
552,552,,30,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,0.986710963455149,11.90126153372253,2225,-0.01337812594617665,2.476644405735877,2.490022531682053,CFCs,1
553,553,,31,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,1.49501661129568,13.02138026630814,2225,0.402137318015489,2.566592642398813,2.164455324383324,CFCs,1
554,554,,32,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,1.98837209302325,13.93147673653406,2225,0.6873162602491492,2.63415079341011,1.946834533160961,CFCs,1
555,555,,33,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,2.51162790697674,14.63155094440008,2225,0.9209311114306556,2.683180220650428,1.762249109219773,CFCs,1
556,556,,34,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,2.99003322259136,14.98158804833304,2225,1.095284498575434,2.706821983707465,1.611537485132031,CFCs,1
557,557,,35,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,3.46843853820598,15.47163999383926,2225,1.243704503693708,2.739008670203366,1.495304166509658,CFCs,1
558,558,,36,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,4.03654485049833,15.89168451855896,2225,1.395389091025771,2.765795986167021,1.37040689514125,CFCs,1
559,559,,37,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,4.48504983388704,16.52175130563834,2225,1.500749606683599,2.804677773711226,1.303928167027627,CFCs,1
560,560,,38,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,5.02325581395348,16.66176614721151,2225,1.614078291990601,2.813116642357088,1.199038350366487,CFCs,1
561,561,,39,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,5.5016611295681,16.8717884095714,2225,1.705050070196328,2.825642902176273,1.120592831979945,CFCs,1
562,562,,40,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,5.96511627906976,17.01180325114457,2225,1.78592854891726,2.833907412026164,1.047978863108904,CFCs,1
563,563,,41,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,6.48837209302325,17.36184035507763,2225,1.870011666127802,2.854274714850601,0.9842630487227984,CFCs,1
564,564,,42,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,307.0,6.99667774086378,17.64187003822396,2225,1.945435427945044,2.870275056197037,0.9248396282519931,CFCs,1
707,707,,85,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.00854411975998741,5.7334820298442e-05,2238,-4.762511980010074,-9.766602434717306,-5.004090454707232,CFCs,1
708,708,,86,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0175671699997947,0.000108929316703042,2238,-4.041723459773676,-9.124811356697434,-5.083087896923757,CFCs,1
709,709,,87,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0242119883140963,0.000154810856669791,2238,-3.720907383602065,-8.773306465742106,-5.052399082140041,CFCs,1
710,710,,88,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.033239143672302,0.000197784604437632,2238,-3.404027071291175,-8.528331975790566,-5.124304904499391,CFCs,1
711,711,,89,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0446472677016126,0.000240724142885487,2238,-3.108962167224926,-8.331858915398895,-5.222896748173969,CFCs,1
712,712,,90,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0551016358896818,0.000286550947940256,2238,-2.898575873796082,-8.157594208857338,-5.259018335061256,CFCs,1
713,713,,91,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0784077614105187,0.000343687354182773,2238,-2.545832358942566,-7.97577816796904,-5.429945809026474,CFCs,1
714,714,,92,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.096954686334745,0.000395145013307425,2238,-2.33351156081606,-7.836257738138776,-5.502746177322715,CFCs,1
715,715,,93,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.115980541738791,0.00044084866481024,2238,-2.154332845577421,-7.726808905107164,-5.572476059529743,CFCs,1
716,716,,94,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.143584726222812,0.000472061248366504,2238,-1.940829991375887,-7.658401817308916,-5.717571825933029,CFCs,1
717,717,,95,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.167855554567286,0.000503321724970751,2238,-1.784651463656296,-7.594280980061386,-5.80962951640509,CFCs,1
718,718,,96,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.189270588879234,0.000531749669880062,2238,-1.664577600617747,-7.539337724702057,-5.87476012408431,CFCs,1
719,719,,97,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.216877510108854,0.000557215087678487,2238,-1.528422554359039,-7.492559238753848,-5.964136684394808,CFCs,1
777,777,,45,α-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03547264451524799,0.177514792899408,2243,-3.338993456583127,-1.72870133326092,1.610292123322207,CFCs,0
778,778,,46,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.06654415111515695,0.29585798816568,2243,-2.709889625078339,-1.217875709494929,1.49201391558341,CFCs,0
779,779,,47,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.09761565771506589,0.414201183431952,2243,-2.326717371021729,-0.8814034728737161,1.445313898148013,CFCs,0
780,780,,48,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.128713518434228,0.502958579881656,2243,-2.050166131557206,-0.6872474584327586,1.362918673124447,CFCs,0
781,781,,49,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.1731070323167953,0.665680473372781,2243,-1.753845191878237,-0.4069454932785987,1.346899698599638,CFCs,0
782,782,,50,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.2397170687300856,0.887573964497041,2243,-1.428295931357429,-0.1192634208268182,1.309032510530611,CFCs,0
783,783,,51,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.3285831588529804,1.12426035502958,2243,-1.112965325900573,0.1171253572374075,1.230090683137981,CFCs,0
784,784,,52,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.4441591488393256,1.37573964497041,2243,-0.8115723374435619,0.3189915101043345,1.130563847547896,CFCs,0
785,785,,53,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.537525204824761,1.56065088757396,2243,-0.6207796273825177,0.4451029698671999,1.065882597249717,CFCs,0
786,786,,54,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6064148725534819,1.72337278106508,2243,-0.500190918976035,0.5442832899568318,1.044474208932867,CFCs,0
787,787,,55,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.6531143718707324,1.7973372781065,2243,-0.4260030166951704,0.5863062797316798,1.01230929642685,CFCs,0
788,788,,56,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.706474874829312,1.89349112426035,2243,-0.3474676403642218,0.6384222808706961,0.9858899212349179,CFCs,0
789,789,,57,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.7620820664542551,1.96745562130177,2243,-0.2717010303357207,0.6767411451728327,0.9484421755085535,CFCs,0
790,790,,58,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.8310178538916697,2.0784023668639,2243,-0.1851039995299638,0.7315995057248794,0.9167035052548431,CFCs,0
791,791,,59,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.9622613677742373,2.24112426035502,2243,-0.0384691731450263,0.8069776419005011,0.8454468150455274,CFCs,0
792,792,,60,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03986060537096042,0.251479289940828,2243,-3.222366776882801,-1.380394638992704,1.841972137890097,CFCs,0
850,850,,118,β-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.03939200863930886,0.158585001061187,2248,-3.234192309663788,-1.841464545116125,1.392727764547663,CFCs,0
851,851,,119,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.07440712742980561,0.295618547048028,2248,-2.598203542943792,-1.218685348141525,1.379518194802267,CFCs,0
852,852,,120,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.0984800215982721,0.374926653266582,2248,-2.317901577789634,-0.9810248634313117,1.336876714358322,CFCs,0
853,853,,121,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1313066954643622,0.461397770259304,2248,-2.030219505337858,-0.7734947658087683,1.256724739529089,CFCs,0
854,854,,122,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1750755939524833,0.583918026442277,2248,-1.742537432886075,-0.5379946716871268,1.204542761198948,CFCs,0
855,855,,123,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.242917386609071,0.76407008826577,2248,-1.41503386624762,-0.2690957554555798,1.145938110792041,CFCs,0
856,856,,124,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.328266738660907,0.980224472215633,2248,-1.113928773463698,-0.01997368026495899,1.093955093198739,CFCs,0
857,857,,125,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.4464427645788333,1.24672280552815,2248,-0.8064440737157377,0.220518352916771,1.026962426632509,CFCs,0
858,858,,126,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.5449227861771052,1.41220552066817,2248,-0.6071111710952467,0.3451526813603978,0.9522638524556445,CFCs,0
859,859,,127,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.6083876889848806,1.52013445860747,2248,-0.4969429538693171,0.4187987905560421,0.9157417444253593,CFCs,0
860,860,,128,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.656533477321814,1.58482003520643,2248,-0.4207815929037526,0.4604708584263001,0.8812524513300527,CFCs,0
861,861,,129,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7090561555075587,1.69282700158553,2248,-0.3438205517676247,0.5263999133967435,0.8702204651643682,CFCs,0
862,862,,130,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.7615788336933044,1.74303049975655,2248,-0.2723615877854791,0.5556252648108065,0.8279868525962857,CFCs,0
863,863,,131,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.8337975161987033,1.85812244847001,2248,-0.1817646924332531,0.6195665415947166,0.8013312340279697,CFCs,0
864,864,,132,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.9716695464362851,2.00164796064869,2248,-0.02873950512772842,0.6939708215988665,0.7227103267265949,CFCs,0
880,880,10.0,0,AC1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.340425531914893,3.28205128205128,2250,-1.077558879470279,1.18846861778997,2.266027497260249,CFCs,1
881,881,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.523731587561374,4.1025641025641,2250,-0.6467759633778247,1.41161216910418,2.058388132482005,CFCs,1
882,882,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.62847790507365,5.14685314685314,2250,-0.4644544065838681,1.638385488468968,2.102839895052836,CFCs,1
883,883,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.8903436988543361,6.22843822843822,2250,-0.1161477123156539,1.829125615728518,1.945273328044172,CFCs,1
884,884,,4,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.41407528641571,7.98135198135198,2250,0.3464758096324589,2.077107818333616,1.730632008701157,CFCs,1
885,885,,5,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.80687397708674,9.24941724941724,2250,0.5915982676654435,2.224560549476745,1.632962281811302,CFCs,1
886,886,,6,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,3.58756137479541,12.2331002331002,2250,1.277472688896309,2.504145411695905,1.226672722799596,CFCs,1
887,887,,7,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,4.21603927986906,12.8298368298368,2250,1.438896128052647,2.551773460685161,1.112877332632513,CFCs,1
888,888,,8,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,5.81342062193125,14.3589743589743,2250,1.760169144940464,2.664375137599544,0.9042059926590806,CFCs,1
889,889,,9,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,6.729950900163661,14.7319347319347,2250,1.906567847963405,2.690017568212884,0.783449720249479,CFCs,1
890,890,,10,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,8.4582651391162,15.2540792540792,2250,2.135144086290842,2.724846959354562,0.5897028730637204,CFCs,1
950,950,,70,BAC,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.33898813541526,1.57746478873239,2256,-1.081790170989202,0.4558189942537764,1.537609165242979,CFCs,0
951,951,,71,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.468463603773867,2.10328638497652,2256,-0.7582968670367612,0.7435010667055574,1.501797933742319,CFCs,0
952,952,,72,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.699935502257421,2.55399061032864,2256,-0.3567670878161048,0.937657081146518,1.294424168962623,CFCs,0
953,953,,73,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,0.93236736714215,3.30516431924882,2256,-0.07002837120804935,1.195486190448615,1.265514561656665,CFCs,0
954,954,,74,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,1.57482488112916,4.3943661971831,2256,0.4541440795112496,1.480323310768167,1.026179231256918,CFCs,0
955,955,,75,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,2.37015704450344,5.33333333333333,2256,0.862956216455272,1.673976433571671,0.8110202171163989,CFCs,0
956,956,,76,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,2.93521726739564,6.19718309859155,2256,1.076781476910138,1.824094849870991,0.7473133729608539,CFCs,0
957,957,,77,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,4.72819451319203,7.39906103286385,2256,1.553543419949596,2.001353104708399,0.4478096847588033,CFCs,0
958,958,,78,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,5.700880469183581,7.84976525821596,2256,1.74062063118933,2.060483627935222,0.3198629967458921,CFCs,0
959,959,,79,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,8.182633607823721,8.63849765258216,2256,2.102014055744305,2.156228684893606,0.05421462914930153,CFCs,0
960,960,,80,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1250.0,0.49,,,,,,303.0,14.2681006164784,9.38967136150234,2256,2.658026319369622,2.239610293832657,-0.4184160255369651,CFCs,0
972,972,,92,AC1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,0.238361266294227,1.07111204055009,2258,-1.433967830589248,0.0686973990193449,1.502665229608593,CFCs,1
973,973,,93,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,0.536312849162011,1.97110108644778,2258,-0.6230376143729189,0.6785923137391596,1.301629928112078,CFCs,1
974,974,,94,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,1.01303538175046,2.8292653780659,2258,0.0129511523470725,1.040017094235163,1.027065941888091,CFCs,1
975,975,,95,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,1.66852886405959,4.11619315069857,2258,0.5119423184660655,1.41492874366829,0.9029864252022245,CFCs,1
976,976,,96,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,1.93668528864059,4.54543462890488,2258,0.6609778976265507,1.51412335097925,0.8531454533526991,CFCs,1
977,977,,97,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,3.36685288640596,6.34987402782342,2258,1.213978446443257,1.848434974569778,0.6344565281265202,CFCs,1
978,978,,98,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,4.97579143389199,7.85580418048377,2258,1.604584440147671,2.061252644632004,0.4566682044843331,CFCs,1
979,979,,99,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,7.98510242085661,10.0537149344247,2258,2.077577608241773,2.307942211419511,0.2303646031777378,CFCs,1
980,980,,100,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,11.1135940409683,11.4394287933558,2258,2.408169047374728,2.437066054054358,0.02889700667963035,CFCs,1
981,981,,101,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,13.6163873370577,12.2656469393242,2258,2.611274018625119,2.506802423104893,-0.1044715955202258,CFCs,1
1033,1033,,162,EcoSorb,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,0.208609271523178,2.60201069177372,2265,-1.567292290983341,0.9562844891417176,2.523576780125058,CFCs,1
1034,1034,,163,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,0.440397350993377,2.96305752812575,2265,-0.820077889153117,1.086221683902697,1.906299573055814,CFCs,1
1035,1035,,164,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,283.0,0.950331125827814,3.95013165243756,2265,-0.05094480161524915,1.373748908088635,1.424693709703884,CFCs,1
