,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
876,876,,144,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.7068677105831526,1.65671543964344,2249,-0.3469117443372978,0.5048369914357026,0.8517487357730004,CFCs,0
877,877,,145,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.757201943844492,1.70693454350241,2249,-0.2781252925022295,0.5346990971499619,0.8128243896521914,CFCs,0
878,878,,146,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.8337975161987033,1.79309354673591,2249,-0.1817646924332531,0.5839423665670413,0.7657070590002945,CFCs,0
879,879,,147,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.9651042116630667,1.88608784129639,2249,-0.03551919211310747,0.6345047585754384,0.6700239506885459,CFCs,0
880,880,10.0,0,AC1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.340425531914893,3.28205128205128,2250,-1.077558879470279,1.18846861778997,2.266027497260249,CFCs,1
881,881,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.523731587561374,4.1025641025641,2250,-0.6467759633778247,1.41161216910418,2.058388132482005,CFCs,1
882,882,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.62847790507365,5.14685314685314,2250,-0.4644544065838681,1.638385488468968,2.102839895052836,CFCs,1
883,883,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,0.8903436988543361,6.22843822843822,2250,-0.1161477123156539,1.829125615728518,1.945273328044172,CFCs,1
884,884,,4,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.41407528641571,7.98135198135198,2250,0.3464758096324589,2.077107818333616,1.730632008701157,CFCs,1
885,885,,5,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,1.80687397708674,9.24941724941724,2250,0.5915982676654435,2.224560549476745,1.632962281811302,CFCs,1
886,886,,6,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,3.58756137479541,12.2331002331002,2250,1.277472688896309,2.504145411695905,1.226672722799596,CFCs,1
887,887,,7,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,4.21603927986906,12.8298368298368,2250,1.438896128052647,2.551773460685161,1.112877332632513,CFCs,1
888,888,,8,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,5.81342062193125,14.3589743589743,2250,1.760169144940464,2.664375137599544,0.9042059926590806,CFCs,1
889,889,,9,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,6.729950900163661,14.7319347319347,2250,1.906567847963405,2.690017568212884,0.783449720249479,CFCs,1
890,890,,10,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,283.0,8.4582651391162,15.2540792540792,2250,2.135144086290842,2.724846959354562,0.5897028730637204,CFCs,1
961,961,,81,EcoSorb,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,0.517901873434429,1.57746478873239,2257,-0.6579694881917187,0.4558189942537764,1.113788482445495,CFCs,1
962,962,,82,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,0.878609248676296,2.47887323943662,2257,-0.1294150208895613,0.9078041179968365,1.037219138886398,CFCs,1
963,963,,83,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,1.6750213742519,3.75586854460094,2257,0.5158259259430151,1.323319561958503,0.8074936360154874,CFCs,1
964,964,,84,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,2.31687890923817,4.65727699530516,2257,0.8402209822106382,1.538430941575447,0.6982099593648085,CFCs,1
965,965,,85,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,2.8809791657292,5.2206572769953,2257,1.058130224465414,1.652623309101102,0.594493084635688,CFCs,1
966,966,,86,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,4.67479638212662,6.68544600938967,2257,1.542185607166798,1.899932926262496,0.3577473190956977,CFCs,1
967,967,,87,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,5.64724234651787,7.06103286384976,2257,1.731167345746083,1.954591338800359,0.2234239930542763,CFCs,1
968,968,,88,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,8.12983545575905,8.11267605633803,2257,2.095540684210877,2.093427783654576,-0.002112900556300534,CFCs,1
969,969,,89,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,10.7906223282185,8.93896713615023,2257,2.378677453994081,2.190420049641885,-0.1882574043521963,CFCs,1
970,970,,90,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,11.9929802456914,9.27699530516432,2257,2.484321499095005,2.227537712598388,-0.2567837864966167,CFCs,1
971,971,,91,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1100.0,0.52,0.08,0.44,,,,303.0,14.2430214942477,9.53990610328638,2257,2.656267067060887,2.255483642988947,-0.4007834240719403,CFCs,1
972,972,,92,AC1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,0.238361266294227,1.07111204055009,2258,-1.433967830589248,0.0686973990193449,1.502665229608593,CFCs,1
973,973,,93,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,0.536312849162011,1.97110108644778,2258,-0.6230376143729189,0.6785923137391596,1.301629928112078,CFCs,1
974,974,,94,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,1.01303538175046,2.8292653780659,2258,0.0129511523470725,1.040017094235163,1.027065941888091,CFCs,1
975,975,,95,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,1.66852886405959,4.11619315069857,2258,0.5119423184660655,1.41492874366829,0.9029864252022245,CFCs,1
976,976,,96,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,1.93668528864059,4.54543462890488,2258,0.6609778976265507,1.51412335097925,0.8531454533526991,CFCs,1
977,977,,97,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,3.36685288640596,6.34987402782342,2258,1.213978446443257,1.848434974569778,0.6344565281265202,CFCs,1
978,978,,98,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,4.97579143389199,7.85580418048377,2258,1.604584440147671,2.061252644632004,0.4566682044843331,CFCs,1
979,979,,99,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,7.98510242085661,10.0537149344247,2258,2.077577608241773,2.307942211419511,0.2303646031777378,CFCs,1
980,980,,100,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,11.1135940409683,11.4394287933558,2258,2.408169047374728,2.437066054054358,0.02889700667963035,CFCs,1
981,981,,101,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1695.0,0.76,0.22,0.54,,,,323.0,13.6163873370577,12.2656469393242,2258,2.611274018625119,2.506802423104893,-0.1044715955202258,CFCs,1
1125,1125,,265,AC2,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.0695364238410595,1.90853248872252,2275,-2.665904579651448,0.646334616229604,3.312239195881052,CFCs,1
1126,1126,,266,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.228476821192052,3.21352017148158,2275,-1.476320512777614,1.167366962915954,2.643687475693568,CFCs,1
1127,1127,,267,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.33774834437086,3.89028857535912,2275,-1.085454204090601,1.358483338775812,2.443937542866413,CFCs,1
1128,1128,,268,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.903973509933774,5.53508014204818,2275,-0.1009552221899108,1.711106045197274,1.812061267387185,CFCs,1
1129,1129,,269,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.16225165562913,6.11583005406789,2275,0.1503592060909884,1.810880500576086,1.660521294485097,CFCs,1
1130,1130,,270,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.61920529801324,7.08385321687942,2275,0.4819354720999993,1.957817999333165,1.475882527233165,CFCs,1
1131,1131,,271,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.02649006622516,7.85843970950507,2275,0.7063052651374536,2.061588076494264,1.355282811356811,CFCs,1
1132,1132,,272,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.54304635761589,8.51269315673289,2275,0.933362715772801,2.141558362170664,1.208195646397862,CFCs,1
1133,1133,,273,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,3.28807947019867,9.26448475541478,2275,1.190303646670301,2.226188246255119,1.035884599584817,CFCs,1
1134,1134,,282,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.0894039735099336,2.53663179447803,2277,-2.414590151370542,0.9308371358618565,3.345427287232399,CFCs,1
1135,1135,,283,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.228476821192052,3.79323031640912,2277,-1.476320512777614,1.333217982299916,2.80953849507753,CFCs,1
1136,1136,,284,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.526490066225165,4.71230444380458,2277,-0.6415228151546392,1.550177054577193,2.191699869731832,CFCs,1
1137,1137,,285,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.943708609271523,5.34200339124036,2277,-0.0579378371062193,1.675600749513543,1.733538586619762,CFCs,1
1138,1138,,286,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,1.44039735099337,5.73047637329238,2277,0.3649190137138093,1.745798663971225,1.380879650257416,CFCs,1
1139,1139,,287,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.17549668874172,5.99913619349265,2277,0.77725700110974,1.791615491112479,1.014358490002738,CFCs,1
1140,1140,,288,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.5728476821192,6.09735419266084,2277,0.9450133329927758,1.807854938179278,0.8628416051865021,CFCs,1
1141,1141,,289,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,3.1887417218543,6.31722494161307,2277,1.159626394423255,1.843280020212938,0.6836536257896837,CFCs,1
1250,1250,,7,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.0171821305841926,1.050006562541009,2287,-4.063885354737383,0.04879641418895688,4.11268176892634,CFCs,1
1251,1251,,8,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.120274914089347,5.687535547097166,2287,-2.117975205682079,1.7382770342966,3.856252239978679,CFCs,1
1252,1252,,9,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.463917525773195,9.18755742223386,2287,-0.768048488733065,2.217850114558483,2.985898603291548,CFCs,1
1253,1253,,10,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.850515463917526,10.71881699260614,2287,-0.1619126851627473,2.372000794385739,2.533913479548486,CFCs,1
1254,1254,,11,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,1.47766323024055,12.46882793017447,2287,0.3904619415161156,2.523231764109661,2.132769822593545,CFCs,1
1255,1255,,12,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,2.43986254295532,14.13133832086447,2287,0.891941702863866,2.648394907063672,1.756453204199806,CFCs,1
1256,1256,,13,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,3.6340206185567,15.31259570372307,2287,1.29033964374894,2.728675738324472,1.438336094575532,CFCs,1
1257,1257,,14,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,4.67353951890034,15.8375989849936,2287,1.541916711558605,2.762386795666785,1.220470084108181,CFCs,1
1326,1326,,53,Comp 2,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,0.368881734972807,1.284913908695673,2294,-0.9972791877418767,0.2506917189787856,1.247970906720662,CFCs,0
1327,1327,,54,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,0.711976036497671,2.1138906239832,2294,-0.3397110247409521,0.7485301472179633,1.088241171958915,CFCs,0
1328,1328,,55,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,1.05514177135618,2.901418503506363,2294,0.05367513833218635,1.065199756543,1.011524618210814,CFCs,0
1329,1329,,56,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,1.42480927299915,3.688946383029506,2294,0.3540379612534036,1.305340884225777,0.9513029229723738,CFCs,0
1330,1330,,57,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,1.79461964130941,4.393576591023912,2294,0.5847931004945066,1.480143608605706,0.8953505081111994,CFCs,0
1331,1331,,58,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,2.21743354318859,5.098206799018318,2294,0.7963504655027202,1.628888869866058,0.8325384043633374,CFCs,0
1332,1332,,59,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,2.48137971102835,5.719939335483969,2294,0.908814740571973,1.743958199650845,0.8351434590788721,CFCs,0
1333,1333,,60,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,2.87797757945767,6.258774200420864,2294,1.057087818114355,1.833984351308565,0.7768965331942093,CFCs,0
1334,1334,,61,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,3.11592201384854,6.590364886535869,2294,1.136525100047211,1.885608716713871,0.7490836166666595,CFCs,0
1335,1335,,62,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,3.61802691608011,7.419341601823408,2294,1.285928826436893,2.004090320334395,0.7181614938975025,CFCs,0
1336,1336,,63,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,4.38493518615526,8.372664824404064,2294,1.47817484490653,2.124972211894844,0.646797366988314,CFCs,0
1337,1337,,64,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,5.204989856466621,9.243090375455983,2294,1.649617753259389,2.22387628595376,0.5742585326943708,CFCs,0
1338,1338,,65,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,6.02497309344432,10.15496476227226,2294,1.795913013548377,2.317962725038367,0.52204971148999,CFCs,0
1339,1339,,66,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,6.81888316363948,10.81814613450229,2294,1.919695699448259,2.381224921816334,0.4615292223680754,CFCs,0
1340,1340,,67,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,7.771589534540389,11.60567401402545,2294,2.050474716757213,2.45149411766289,0.4010194009056769,CFCs,0
1341,1341,,68,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,8.565571038069201,12.2274065504911,2294,2.147750800665071,2.503679870833461,0.3559290701683904,CFCs,0
1342,1342,,69,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,9.359409674930701,12.93203675848551,2294,2.236382219582913,2.559707702303124,0.323325482720211,CFCs,0
1343,1343,,70,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,9.88894497728419,13.22217860883613,2294,2.291417464240034,2.581895617278485,0.2904781530384501,CFCs,0
1344,1344,,71,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,10.4450534797557,13.4708716234224,2294,2.346128515125216,2.600529696823378,0.2544011816981628,CFCs,0
1345,1345,,72,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,10.9746602154429,13.71956463800865,2294,2.39558899861344,2.618822889870703,0.2232338912572631,CFCs,0
1346,1346,,73,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,11.4776223176783,14.05115532412367,2294,2.440399254255291,2.642704621874091,0.2023053676187998,CFCs,0
1347,1347,,74,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,12.3252502547788,14.29984833870992,2294,2.511650024369984,2.660248931525,0.1485989071550158,CFCs,0
1348,1348,,75,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,13.0934443248597,14.50709251753181,2294,2.572111671731796,2.6746376689771,0.1025259972453041,CFCs,0
1349,1349,,76,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,13.9942186621965,14.67288786058932,2294,2.638644291626561,2.686001427627415,0.04735713600085401,CFCs,0
1350,1350,,77,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,14.7625555989446,14.79723436788244,2294,2.692093947744643,2.694440296273279,0.002346348528636799,CFCs,0
1385,1385,,112,Comp 3,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,0.279011290340486,0.9895296390286868,2297,-1.276503030809345,-0.01052556084724904,1.265977469962096,CFCs,0
1386,1386,,113,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,0.951435993649877,2.217911259891877,2297,-0.0497828633999399,0.7965658790619107,0.8463487424618505,CFCs,0
1387,1387,,114,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,1.82060903449271,3.548658015827002,2297,0.5991710794477758,1.266569508307646,0.6673984288598702,CFCs,0
1388,1388,,115,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,2.71809118864971,4.811161348380844,2297,0.9999298650740802,1.570938499544443,0.5710086344703624,CFCs,0
1389,1389,,116,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,3.56003752345215,5.766569275718879,2297,1.269771085103938,1.752077324089347,0.4823062389854087,CFCs,0
1390,1390,,117,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,4.48682793609911,6.551368644603702,2297,1.501145979055344,1.879673981194056,0.3785280021387114,CFCs,0
1391,1391,,118,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,5.27290540315507,7.336168013488524,2297,1.6625815205344,1.992816637293938,0.3302351167595374,CFCs,0
1392,1392,,119,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,6.22792166701821,8.086845670682704,2297,1.829042676342591,2.090238750301407,0.2611960739588155,CFCs,0
1393,1393,,120,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,7.01449870666207,8.66691476942367,2297,1.947979250796043,2.159512876184813,0.2115336253887707,CFCs,0
1394,1394,,121,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,7.857610710836281,9.144618733092688,2297,2.06148257941995,2.213165589677133,0.1516830102571833,CFCs,0
1395,1395,,122,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,8.75667484485495,9.758809543524277,2297,2.16981624896742,2.278170419986128,0.1083541710187084,CFCs,0
1396,1396,,123,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,9.346836595357301,10.10002666043072,2297,2.235037954006048,2.312538063490336,0.07750010948428754,CFCs,0
1397,1397,,124,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,9.99345004829201,10.37300035395589,2297,2.301929883220196,2.339206310572499,0.03727642735230319,CFCs,0
1398,1398,,125,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,10.9774415222531,10.78246089424362,2297,2.395842396384488,2.377920822753189,-0.01792157363129965,CFCs,0
1399,1399,,126,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,11.9615995204103,11.12367801115007,2297,2.481701478744942,2.409075990532985,-0.07262548821195658,CFCs,0
1400,1400,,127,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,13.030351810118,11.39665170467521,2297,2.567281390781316,2.433319602142976,-0.1339617886383397,CFCs,0
1401,1401,,128,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,13.9868667917448,11.5331385514378,2297,2.638118803032991,2.445224504649296,-0.1928942983836954,CFCs,0
1402,1402,,129,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,15.0277262786282,11.70374710989101,2297,2.709896913454028,2.459909056332216,-0.2499878571218126,CFCs,0
1403,1403,,130,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,0.336045827458729,0.6824342338128864,2298,-1.090507737073156,-0.3820891172797337,0.7084186197934222,CFCs,0
1404,1404,,131,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,1.00946967594391,1.50135531438835,2298,0.009425119631035815,0.4063682430845365,0.3969431234535006,CFCs,0
1405,1405,,132,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,1.99221221843533,2.422641530035733,2298,0.6892456888470195,0.8848584862075851,0.1956127973605656,CFCs,0
1406,1406,,133,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,2.86280071494388,3.173319187229913,2298,1.051800416618155,1.154778102319528,0.1029776857013733,CFCs,0
1407,1407,,134,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,3.76119875217869,4.060483691186664,2298,1.324737723659241,1.401302102277802,0.07656437861856102,CFCs,0
1408,1408,,135,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,4.800726045494399,4.777039636690201,2298,1.568767165953284,1.563821031775579,-0.004946134177704842,CFCs,0
1409,1409,,136,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,5.61552893635445,5.322987023740504,2298,1.725535784351218,1.672034616415811,-0.05350116793540693,CFCs,0
1410,1410,,137,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,6.655805588552011,5.732447564028237,2298,1.895489494641613,1.746142588569533,-0.14934690607208,CFCs,0
1411,1411,,138,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,323.0,7.52689365764845,6.278394951078559,2298,2.018482427833614,1.837114366775262,-0.1813680610583519,CFCs,0
