,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
644,644,,22,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.119381263371242,0.000183433734939759,2232,-2.125433013526295,-8.603657073182774,-6.478224059656478,CFCs,1
645,645,,23,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.146447472131516,0.000210843373493975,2232,-1.921088466823458,-8.464395005849271,-6.543306539025814,CFCs,1
646,646,,24,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.162317025109784,0.000224548192771084,2232,-1.818203910950268,-8.40142020668788,-6.583216295737611,CFCs,1
647,647,,25,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.183788424726945,0.000242469879518072,2232,-1.693970048590264,-8.32463306347411,-6.630663014883845,CFCs,1
648,648,,26,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.216470555117666,0.000263554216867469,2232,-1.530300744864431,-8.24125145453506,-6.710950709670629,CFCs,1
667,667,,45,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.0013990541605675,2.10843373493979e-06,2235,-6.571958870275814,-13.06956519183734,-6.497606321561529,CFCs,1
668,668,,46,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.016802724918365,1.47590361445782e-05,2235,-4.086214208203794,-11.12365504278205,-7.037440834578259,CFCs,1
669,669,,47,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.0387456367526179,2.95180722891566e-05,2235,-3.250737129455071,-10.4305078622221,-7.17977073276703,CFCs,1
670,670,,48,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.0574175205494876,4.42771084337349e-05,2235,-2.857405786177872,-10.02504275411394,-7.167636967936065,CFCs,1
671,671,,49,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.0742300979619412,5.16566265060241e-05,2235,-2.600585578145332,-9.870892074286676,-7.270306496141345,CFCs,1
672,672,,50,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.112521112487332,7.16867469879518e-05,2235,-2.184614408390765,-9.543204667221197,-7.358590258830432,CFCs,1
673,673,,51,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.134931314041211,8.64457831325301e-05,2235,-2.002989414898571,-9.35599312513305,-7.353003710234479,CFCs,1
674,674,,52,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.151739668956198,9.69879518072289e-05,2235,-1.88558893072611,-9.240923795348262,-7.355334864622152,CFCs,1
675,675,,53,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.168082141650715,0.000106475903614457,2235,-1.783302480673195,-9.147591855556051,-7.364289374882856,CFCs,1
676,676,,54,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.186763877941673,0.000113855421686746,2235,-1.677910144789595,-9.080581145273092,-7.402671000483497,CFCs,1
677,677,,55,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.196565702060578,0.000122289156626506,2235,-1.626758541927774,-9.00912218129094,-7.382363639363165,CFCs,1
678,678,,56,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,333.0,0.211047460871523,0.000125451807228915,2235,-1.555672237759321,-8.98358887928578,-7.427916641526458,CFCs,1
707,707,,85,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.00854411975998741,5.7334820298442e-05,2238,-4.762511980010074,-9.766602434717306,-5.004090454707232,CFCs,1
708,708,,86,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0175671699997947,0.000108929316703042,2238,-4.041723459773676,-9.124811356697434,-5.083087896923757,CFCs,1
709,709,,87,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0242119883140963,0.000154810856669791,2238,-3.720907383602065,-8.773306465742106,-5.052399082140041,CFCs,1
710,710,,88,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.033239143672302,0.000197784604437632,2238,-3.404027071291175,-8.528331975790566,-5.124304904499391,CFCs,1
711,711,,89,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0446472677016126,0.000240724142885487,2238,-3.108962167224926,-8.331858915398895,-5.222896748173969,CFCs,1
712,712,,90,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0551016358896818,0.000286550947940256,2238,-2.898575873796082,-8.157594208857338,-5.259018335061256,CFCs,1
713,713,,91,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.0784077614105187,0.000343687354182773,2238,-2.545832358942566,-7.97577816796904,-5.429945809026474,CFCs,1
714,714,,92,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.096954686334745,0.000395145013307425,2238,-2.33351156081606,-7.836257738138776,-5.502746177322715,CFCs,1
715,715,,93,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.115980541738791,0.00044084866481024,2238,-2.154332845577421,-7.726808905107164,-5.572476059529743,CFCs,1
716,716,,94,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.143584726222812,0.000472061248366504,2238,-1.940829991375887,-7.658401817308916,-5.717571825933029,CFCs,1
717,717,,95,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.167855554567286,0.000503321724970751,2238,-1.784651463656296,-7.594280980061386,-5.80962951640509,CFCs,1
718,718,,96,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.189270588879234,0.000531749669880062,2238,-1.664577600617747,-7.539337724702057,-5.87476012408431,CFCs,1
719,719,,97,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,313.0,0.216877510108854,0.000557215087678487,2238,-1.528422554359039,-7.492559238753848,-5.964136684394808,CFCs,1
982,982,,102,AC2,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,0.476722532588454,0.730140710423324,2259,-0.7408206500293031,-0.3145180094098132,0.4263026406194899,CFCs,1
983,983,,103,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,1.01303538175046,1.24637767753114,2259,0.0129511523470725,0.2202414864193634,0.2072903340722909,CFCs,1
984,984,,104,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,1.60893854748603,2.06239855007518,2259,0.4755746742951888,0.7238696501746005,0.2482949758794117,CFCs,1
985,985,,105,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,1.99627560521415,2.23559286589191,2259,0.6912832471218813,0.8045064572703247,0.1132232101484434,CFCs,1
986,986,,106,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,3.33705772811918,3.48340453499835,2259,1.205089499026011,1.248010130203185,0.0429206311771746,CFCs,1
987,987,,107,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,4.94599627560521,4.60430794969079,2259,1.598578416087459,1.526992376044751,-0.07158604004270774,CFCs,1
988,988,,108,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,7.89571694599627,6.28853105488005,2259,2.066320453717138,1.838727506853387,-0.2275929468637514,CFCs,1
989,989,,109,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,11.0837988826815,7.76012507593184,2259,2.405484482004057,2.048998452097687,-0.3564860299063701,CFCs,1
990,990,,110,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1280.0,0.68,0.15,0.53,,,,323.0,13.5865921787709,8.80024696521574,2259,2.609083437245299,2.174779785319429,-0.4343036519258701,CFCs,1
1053,1053,,182,AC2,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,0.274509803921568,1.67487684729064,2267,-1.29276830310907,0.5157396385684194,1.808507941677489,CFCs,1
1054,1054,,183,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,0.480392156862745,2.31527093596058,2267,-0.7331525151736447,0.8395267156623122,1.572679230835957,CFCs,1
1055,1055,,184,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,0.846405228758169,2.90640394088669,2267,-0.1667570402528441,1.066916557857974,1.233673598110818,CFCs,1
1056,1056,,185,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,1.28104575163398,3.22660098522167,2267,0.2476767378380763,1.171429256593463,0.9237525187553867,CFCs,1
1057,1057,,186,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,2.15032679738562,4.08866995073891,2267,0.7656198293729359,1.408219721748855,0.6425998923759189,CFCs,1
1058,1058,,187,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,3.47712418300653,4.75369458128078,2267,1.246205567949207,1.558922122297197,0.3127165543479897,CFCs,1
1059,1059,,188,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,5.009803921568619,5.56650246305418,2267,1.611396776919432,1.716766932664598,0.1053701557451658,CFCs,1
1060,1060,,189,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,8.46405228758169,6.65024630541871,2267,2.135828052741202,1.894653892390686,-0.2411741603505153,CFCs,1
1061,1061,,190,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,10.4084967320261,6.99507389162561,2267,2.342622466053879,1.945206171553518,-0.3974162945003603,CFCs,1
1062,1062,,191,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,303.0,13.8856209150326,7.6847290640394,2267,2.630853838162425,2.039235121201795,-0.5916187169606304,CFCs,1
1074,1074,,203,EcoSorb,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,0.205882352941176,1.89655172413793,2269,-1.58045037556085,0.6400373552459964,2.220487730806846,CFCs,1
1075,1075,,204,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,0.411764705882353,2.70935960591132,2269,-0.8873031950009027,0.9967122991847255,1.884015494185628,CFCs,1
1076,1076,,205,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,0.6633986928104569,3.05418719211822,2269,-0.4103791229105943,1.116513498997348,1.526892621907942,CFCs,1
1077,1077,,206,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,0.937908496732026,3.47290640394088,2269,-0.06410288619275978,1.244991823770479,1.309094709963239,CFCs,1
1078,1078,,207,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,1.73856209150326,3.8423645320197,2269,0.553058387389259,1.346087940641849,0.7930295532525898,CFCs,1
1079,1079,,208,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,2.65359477124183,4.1871921182266,2269,0.9759152382092972,1.432030370442575,0.4561151322332774,CFCs,1
1080,1080,,209,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,4.46078431372549,4.67980295566502,2269,1.495324605666679,1.543256005552798,0.04793139988611883,CFCs,1
1081,1081,,210,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,7.114379084967311,4.87684729064039,2269,1.962117959282165,1.584498964086847,-0.3776189951953179,CFCs,1
1082,1082,,211,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,9.01307189542483,5.07389162561576,2269,2.198675956400866,1.624108102181893,-0.5745678542189725,CFCs,1
1083,1083,,212,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,11.3235294117647,5.17241379310344,2269,2.426882809671622,1.64333946410978,-0.7835433455618419,CFCs,1
1084,1084,,213,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,303.0,13.4281045751633,5.22167487684729,2269,2.597349866931022,1.652818208064325,-0.9445316588666961,CFCs,1
1103,1103,,243,EcoSorb,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,0.416773158806943,1.92394650386734,2273,-0.8752131888725315,0.6543785472142039,1.529591736086735,CFCs,1
1104,1104,,244,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,0.889463745246656,2.63915978994748,2273,-0.1171365312828916,0.9704606051187923,1.087597136401684,CFCs,1
1105,1105,,245,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,1.94218899552474,3.355511291616,2273,0.6638156851774804,1.210604155717335,0.5467884705398542,CFCs,1
1106,1106,,246,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,2.91683265643997,3.68709418733993,2273,1.070498320861475,1.304838664719028,0.2343403438575535,CFCs,1
1107,1107,,247,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,4.31331970923765,4.01950487621905,2273,1.461707841799421,1.391158729925844,-0.0705491118735766,CFCs,1
1108,1108,,248,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,6.10550223762837,4.27027446516801,2273,1.80919037078475,1.45167810273173,-0.3575122680530194,CFCs,1
1109,1109,,249,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,7.924194841813899,4.46615102051374,2273,2.069920717354537,1.496526968456115,-0.573393748898422,CFCs,1
1110,1110,,250,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,10.0329047779186,4.66259668365367,2273,2.305870169010228,1.539572521195402,-0.7662976478148258,CFCs,1
1111,1111,,251,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,11.4826292780091,4.80280414931318,2273,2.440835395853244,1.569199945110336,-0.8716354507429083,CFCs,1
1112,1112,,252,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1100.0,0.52,0.08,0.44,,,,323.0,13.1959334661251,4.97100137103241,2273,2.579908711380686,1.603621302918655,-0.9762874084620303,CFCs,1
1125,1125,,265,AC2,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.0695364238410595,1.90853248872252,2275,-2.665904579651448,0.646334616229604,3.312239195881052,CFCs,1
1126,1126,,266,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.228476821192052,3.21352017148158,2275,-1.476320512777614,1.167366962915954,2.643687475693568,CFCs,1
1127,1127,,267,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.33774834437086,3.89028857535912,2275,-1.085454204090601,1.358483338775812,2.443937542866413,CFCs,1
1128,1128,,268,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.903973509933774,5.53508014204818,2275,-0.1009552221899108,1.711106045197274,1.812061267387185,CFCs,1
1129,1129,,269,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.16225165562913,6.11583005406789,2275,0.1503592060909884,1.810880500576086,1.660521294485097,CFCs,1
1130,1130,,270,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.61920529801324,7.08385321687942,2275,0.4819354720999993,1.957817999333165,1.475882527233165,CFCs,1
1131,1131,,271,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.02649006622516,7.85843970950507,2275,0.7063052651374536,2.061588076494264,1.355282811356811,CFCs,1
1132,1132,,272,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.54304635761589,8.51269315673289,2275,0.933362715772801,2.141558362170664,1.208195646397862,CFCs,1
1133,1133,,273,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,3.28807947019867,9.26448475541478,2275,1.190303646670301,2.226188246255119,1.035884599584817,CFCs,1
1232,1232,,380,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.109781930189007,1.14704106589166,2285,-2.209259333677496,0.1371856403761258,2.346444974053621,CFCs,1
1233,1233,,381,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.265183532710471,1.99332794384011,2285,-1.327333116450252,0.6898055755316334,2.017138691981885,CFCs,1
1234,1234,,382,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.365632770847617,2.29341697281034,2285,-1.006125807621551,0.8300428333142859,1.836168640935837,CFCs,1
1235,1235,,383,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.589248984353414,2.78420196273062,2285,-0.5289064607933235,1.023961283925253,1.552867744718576,CFCs,1
1236,1236,,384,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.9364005689667521,3.30174680979523,2285,-0.06571193575476708,1.194451664724979,1.260163600479746,CFCs,1
1237,1237,,385,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,1.58668044739615,3.92720090870948,2285,0.4616440648712096,1.367926935150322,0.9062828702791126,CFCs,1
1238,1238,,386,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,2.10274147829023,4.28004216084567,2285,0.7432419592022059,1.453962860210064,0.7107209010078581,CFCs,1
1239,1239,,387,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,2.91081753154388,4.6861984629711,2285,1.068433980402394,1.54462169150868,0.476187711106286,CFCs,1
1240,1240,,388,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,4.15710031620634,5.09035928817756,2285,1.424817791854804,1.627348415139565,0.2025306232847603,CFCs,1
1241,1241,,389,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,4.33693883607413,5.06221794701241,2285,1.467168761934814,1.621804716710177,0.1546359547753633,CFCs,1
1242,1242,,390,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,5.29151359482608,5.2764503023915,2285,1.666104328730252,1.663253580415363,-0.002850748314888962,CFCs,1
1293,1293,12.0,20,Comp1,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,0.355716390662502,0.8867716574174074,2292,-1.0336215210711,-0.1201677622633501,0.9134537588077494,CFCs,0
1294,1294,,21,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,0.738955972161728,1.773543314834818,2292,-0.3025169373977517,0.5729794182965972,0.8754963556943488,CFCs,0
1295,1295,,22,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,1.06770519604481,2.423654186827003,2292,0.06551166876779035,0.8852763958297672,0.8197647270619769,CFCs,0
1296,1296,,23,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,1.99918449804928,4.255765069772106,2292,0.6927393464315517,1.448274550744188,0.7555352043126364,CFCs,0
1297,1297,,24,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,2.9314978361397,5.732558795536117,2292,1.075513499280874,1.746161992223468,0.6706484929425938,CFCs,0
1298,1298,,25,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,3.86450620430177,6.913254890315855,2292,1.351833913023914,1.933440567441491,0.5816066544175766,CFCs,0
1299,1299,,26,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,4.74232918477606,8.15338783065466,2292,1.556528404208113,2.098433525622707,0.5419051214145933,CFCs,0
1300,1300,,27,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,5.64795336811572,9.274973058918652,2292,1.731293243803408,2.227319703790482,0.4960264599870743,CFCs,0
1301,1301,,28,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,6.636703148022869,10.15935420335197,2292,1.892615326332546,2.318394877467937,0.4257795511353906,CFCs,0
1302,1302,,29,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,8.47658675365354,11.92865979062408,2292,2.137307863311359,2.478943890371289,0.3416360270599297,CFCs,0
1303,1303,,30,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,9.35566078825677,12.63581699519124,2292,2.235981591999763,2.536535400023253,0.3005538080234897,CFCs,0
1304,1304,,31,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,10.3171653893558,13.40186774691194,2292,2.33380905075022,2.595394081341711,0.2615850305914904,CFCs,0
1305,1305,,32,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,11.1691332511653,13.93147503256964,2292,2.413154013934769,2.634150671099708,0.2209966571649389,CFCs,0
1306,1306,,33,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,12.2960550093134,14.57843477381009,2292,2.50927847998307,2.67954336648361,0.1702648865005396,CFCs,0
1307,1307,,34,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,13.23017542559,15.28537465901505,2292,2.582500237720739,2.726896466590648,0.1443962288699088,CFCs,0
1308,1308,,35,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,14.0822822934138,15.7557624184759,2292,2.644917432296654,2.757206166198064,0.1122887339014103,CFCs,0
1309,1309,,36,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,323.0,14.9620513580887,16.1668219920588,2292,2.705517086012742,2.782961116985388,0.07744403097264652,CFCs,0
1369,1369,,96,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,0.423099635213776,0.5802837007012724,2296,-0.8601475834314432,-0.5442381558911006,0.3159094275403426,CFCs,0
1370,1370,,97,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,1.26965607230958,1.450709251753181,2296,0.2387460545900105,0.3720525759830544,0.1333065213930439,CFCs,0
1371,1371,,98,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,2.08999647595553,2.155339459747578,2296,0.7371623798296186,0.7679482330750655,0.03078585324544691,CFCs,0
