,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1900,1900,,36,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,78.3803602810072,10.41282287822875,2927,4.361573389354532,2.343038015725646,-2.018535373628886,Methane,1
1901,1901,,37,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,98.4202964856995,11.45064575645756,2927,4.589247047887059,2.438046126353836,-2.151200921533223,Methane,1
1942,1942,27.0,0,AN2.57301,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,2.2847399829497,2.99695850459249,2932,0.8262522248514261,1.097597942590523,0.2713457177390965,Methane,1
1943,1943,,1,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,2.93265132139812,3.69103783889148,2932,1.075906901713967,1.30590767565922,0.2300007739452532,Methane,1
1944,1944,,2,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,4.16027280477408,4.29073335327389,2932,1.425580650193716,1.456457663149613,0.03087701295589684,Methane,1
1945,1945,,3,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,5.49019607843137,5.03238772512947,2932,1.702963970444923,1.615894568323569,-0.08706940212135472,Methane,1
1946,1946,,4,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,7.19522591645353,5.75842124543355,2932,1.973417738936526,1.750663347804,-0.222754391132526,Methane,1
1947,1947,,5,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,8.86615515771526,6.45290387194128,2932,2.182241236475988,1.864530242196424,-0.3177109942795646,Methane,1
1948,1948,,6,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,11.4919011082693,7.19506908059458,2932,2.441642535812814,1.973395941487761,-0.4682465943250533,Methane,1
1949,1949,,7,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,14.9019607843137,8.17407436036175,2932,2.701492800556049,2.100967482282227,-0.6005253182738217,Methane,1
1950,1950,,8,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,18.9940323955669,9.07450487479457,2932,2.944124845387744,2.205468819411217,-0.7386560259765265,Methane,1
1951,1951,,9,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,23.4271099744245,9.97506981996363,2932,3.153893897682808,2.300088962246531,-0.8538049354362767,Methane,1
1952,1952,,10,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,28.7809036658141,10.939072629566,2932,3.359712100056416,2.392341024622514,-0.9673710754339018,Methane,1
1953,1953,,11,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.24,0.64,,,,298.0,35.0895140664961,11.8719143945071,2932,3.557902341294509,2.474175475693763,-1.083726865600746,Methane,1
1965,1965,,23,AN27301,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,3.13725490196078,3.07613820823993,2934,1.1433481825095,1.123674981791348,-0.01967320071815193,Methane,1
1966,1966,,24,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,5.66069906223358,4.43324337676566,2934,1.733547393817003,1.48913145539862,-0.2444159384183826,Methane,1
1967,1967,,25,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,7.16112531969309,5.2065024147121,2934,1.968667136177929,1.649908308775683,-0.3187588274022464,Methane,1
1968,1968,,26,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,9.10485933503836,6.01147366333838,2934,2.20880826386071,1.793669920376633,-0.4151383434840774,Methane,1
1969,1969,,27,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,11.5260017050298,6.70625203746584,2934,2.444605500943476,1.903040231212794,-0.5415652697306821,Methane,1
1970,1970,,28,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,15.0383631713554,7.66952892109252,2934,2.7106044809073,2.03725519512173,-0.6733492857855699,Methane,1
1971,1971,,29,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,18.925831202046,8.39642279810856,2934,2.940527719206893,2.127805757778238,-0.8127219614286552,Methane,1
1972,1972,,30,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,23.4271099744245,9.20240227725667,2934,3.153893897682808,2.219464567062976,-0.9344293306198321,Methane,1
1973,1973,,31,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,28.3375959079283,9.81931836895188,2934,3.344189400315906,2.284351707426855,-1.059837692889051,Methane,1
1974,1974,,32,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.83,0.18,0.65,,,,298.0,35.2259164535379,10.5631639618082,2934,3.561782074580098,2.357372850997201,-1.204409223582897,Methane,1
1975,1975,,33,AN26701,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,1.36402387041773,1.79817241414077,2935,0.3104390595743955,0.5867708236326957,0.2763317640583002,Methane,1
1976,1976,,34,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,2.2847399829497,2.27159713796962,2935,0.8262522248514261,0.8204831691020601,-0.005769055749366037,Methane,1
1977,1977,,35,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,3.10315430520034,2.61883172968667,2935,1.132419111977311,0.9627283136281974,-0.1696907983491132,Methane,1
1978,1978,,36,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,3.95566922421142,3.06069211664554,2935,1.375149796566824,1.118641072299325,-0.2565087242674997,Methane,1
1979,1979,,37,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,5.3537936913896,3.39238651525284,2935,1.677805410808769,1.221533660510136,-0.4562717502986331,Methane,1
1980,1980,,38,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,6.68371696504688,3.77136020379699,2935,1.899674264690977,1.327435733151546,-0.5722385315394309,Methane,1
1981,1981,,39,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,8.62745098039215,4.26095694519595,2935,2.15494909418798,1.449493770077134,-0.7054553241108465,Methane,1
1982,1982,,40,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,11.5601023017902,4.97170569078914,2935,2.447559712840904,1.60376297857168,-0.8437967342692243,Methane,1
1983,1983,,41,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,14.9360613810741,5.60378556953262,2935,2.703778515836902,1.723442363919095,-0.9803361519178071,Methane,1
1984,1984,,42,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,18.4143222506393,6.18859960141286,2935,2.913128745018776,1.822708825465314,-1.090419919553462,Methane,1
1985,1985,,43,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,23.6999147485081,6.85296974300204,2935,3.165471451025253,1.924682097447586,-1.240789353577666,Methane,1
1986,1986,,44,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,28.4057971014492,7.45403645089413,2935,3.346593247627301,2.008755691157014,-1.337837556470287,Methane,1
1987,1987,,45,,Methane,0,0,0,0,0.2495,-0.323,1430.0,0.73,0.12,0.61,,,,298.0,35.1236146632566,8.16627737765962,2935,3.558873686684142,2.100013159704735,-1.458860526979407,Methane,1
2020,2020,,0,EC250H2,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,1.14445960496675,3.71485152386525,2939,0.1349325648699544,1.312338710712959,1.177406145843005,Methane,0
2021,2021,,1,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,4.76631924708221,5.4183545355643,2939,1.561574360713986,1.689792178134111,0.1282178174201247,Methane,0
2022,2022,,2,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,8.21064715567963,6.080911567913,2939,2.105431745653722,1.805154613672916,-0.3002771319808066,Methane,0
2023,2023,,3,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,13.2678436011345,6.95812949258492,2939,2.585343333340813,1.939910687160904,-0.6454326461799091,Methane,0
2024,2024,,4,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,18.0640494049921,7.9790542720319,2939,2.893923742400915,2.076819892161879,-0.817103850239036,Methane,0
2025,2025,,5,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,22.9480714093187,9.21532426215817,2939,3.133233898523117,2.220867779016865,-0.912366119506252,Methane,0
2026,2026,,6,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,27.5714379483856,10.7029932643521,2939,3.316780379946402,2.370523446678682,-0.9462569332677191,Methane,0
2027,2027,,7,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,34.9819074606062,11.6868475408531,2939,3.55483099813823,2.458464067674958,-1.096366930463272,Methane,0
2036,2036,,16,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,0.306909799857829,0.610099142367545,2941,-1.181201386104022,-0.4941338065497159,0.6870675795543066,Methane,0
2037,2037,,17,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,1.87994821525583,2.02734200974525,2941,0.6312442313857991,0.7067255802944047,0.07548134890860558,Methane,0
2038,2038,,18,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,5.32489061380563,2.88733466379718,2941,1.672392169376167,1.060333814917516,-0.6120583544586502,Methane,0
2039,2039,,19,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,8.98658037738062,3.38825570044173,2941,2.195732395406376,1.220315246327309,-0.9754171490790668,Methane,0
2040,2040,,20,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,13.7808868486581,3.79892492189693,2941,2.623282621182143,1.334718111413978,-1.288564509768165,Methane,0
2041,2041,,21,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,18.7495967409687,4.24541332130422,2941,2.931172245036802,1.445839181644035,-1.485333063392766,Methane,0
2042,2042,,22,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,23.5435680359085,4.54839038546675,2941,3.158852663664174,1.514773408938642,-1.644079254725532,Methane,0
2043,2043,,23,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,28.7743299615524,5.19219709485909,2941,3.359483668899908,1.647156939940733,-1.712326728959175,Methane,0
2044,2044,,24,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,35.0075484504378,5.92529757374228,2941,3.555563708248489,1.77923090917646,-1.776332799072029,Methane,0
2045,2045,29.0,0,C-4,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.05311618183686457,0.180456852791877,2942,-2.935273654468384,-1.712263572488745,1.223010081979639,Methane,0
2046,2046,,1,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.1005168805770772,0.303807106598984,2942,-2.297429599646639,-1.191362296734009,1.10606730291263,Methane,0
2047,2047,,2,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.1752419358666087,0.456852791878172,2942,-1.741587769152645,-0.7833940584077247,0.9581937107449207,Methane,0
2048,2048,,3,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.2772694283071986,0.667005076142131,2942,-1.282765580158295,-0.4049576226874798,0.8778079574708153,Methane,0
2049,2049,,4,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.4023122889222269,0.895431472081218,2942,-0.910526653830675,-0.1104495851652979,0.8000770686653771,Methane,0
2050,2050,,5,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.5158967840961247,1.05304568527918,2942,-0.6618485643308711,0.05168661804088105,0.7135351823717522,Methane,0
2051,2051,,6,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.6611127975776998,1.25406091370558,2942,-0.4138308068240694,0.2263870165537676,0.640217823377837,Methane,0
2052,2052,,7,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.8077864510436574,1.43223350253807,2942,-0.2134575486554612,0.3592351156771598,0.572692664332621,Methane,0
2053,2053,,8,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,0.948733661713831,1.57157360406091,2942,-0.05262717127556509,0.4520774129775812,0.5047045842531463,Methane,0
2054,2054,,9,,Methane,0,0,0,0,0.2495,-0.323,3870.0,2.07,0.4799999999999998,1.59,,,,293.0,1.078191454462003,1.67893401015228,2942,0.07528505825926546,0.5181590742570741,0.4428740159978086,Methane,0
2153,2153,,34,CMS-2,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,0.255516840882694,0.127853881278539,2954,-1.364466958075371,-2.056867219641295,-0.6924002615659239,Methane,0
2154,2154,,35,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,0.847851335656213,0.468797564687974,2954,-0.1650499702852949,-0.7575842355110395,-0.5925342652257446,Methane,0
2155,2155,,36,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,1.01045296167247,0.522070015220699,2954,0.01039870722089478,-0.6499535713186729,-0.6603522785395677,Methane,0
2156,2156,,37,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,2.02090592334494,0.948249619482496,2954,0.70354588778084,-0.0531374996971576,-0.7566833874779977,Methane,0
2157,2157,,38,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,3.03135888501742,1.27853881278538,2954,1.109010995889008,0.2457178733527425,-0.8632931225362652,Methane,0
2158,2158,,39,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,4.01858304297328,1.47031963470319,2954,1.390929363624037,0.3854798157279031,-1.005449547896134,Methane,0
2159,2159,,40,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,5.11033681765389,1.64079147640791,2954,1.631265315478621,0.495178732984329,-1.136086582494293,Methane,0
2160,2160,,41,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,6.00464576074332,1.83257229832572,2954,1.792533463074744,0.6057206073841542,-1.18681285569059,Methane,0
2161,2161,,42,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,6.95702671312427,1.93911719939117,2954,1.939752186681764,0.6622328176474971,-1.277519369034267,Methane,0
2162,2162,,43,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,7.97909407665505,2.05631659056316,2954,2.076824880788664,0.7209163194755854,-1.355908561313079,Methane,0
2163,2163,,44,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,8.97793263646922,2.15220700152206,2954,2.194769637153736,0.7664938279719029,-1.428275809181834,Methane,0
2164,2164,,45,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,9.95354239256678,2.1841704718417,2954,2.297928507164094,0.7812361097091087,-1.516692397454986,Methane,0
2282,2282,32.0,0,GS,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,0.243902439024388,0.393338275873005,2965,-1.410986973710271,-0.9330852844906588,0.4779016892196126,Methane,1
2283,2283,,1,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,1.54471544715447,0.591594907333989,2965,0.4348397167880676,-0.5249331564753279,-0.9597728732633954,Methane,1
2284,2284,,2,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,3.49593495934959,0.832087786905177,2965,1.25160085331519,-0.1838173306198609,-1.435418183935051,Methane,1
2285,2285,,3,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,6.91056910569105,1.10503095034201,2965,1.933051994111944,0.09987334393674636,-1.833178650175197,Methane,1
2286,2286,,4,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,12.6829268292682,1.39413317897808,2965,2.540256744871158,0.3322728450619376,-2.20798389980922,Methane,1
2287,2287,,5,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,20.5691056910569,1.64088682905684,2965,3.023790226349148,0.4952368451087246,-2.528553381240423,Methane,1
2288,2288,,6,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,26.9918699186991,1.79342166471079,2965,3.295535706538113,0.5841253397075138,-2.7114103668306,Methane,1
2289,2289,,7,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,38.130081300813,1.94576487783733,2965,3.641003506067908,0.6656551531533645,-2.975348352914543,Methane,1
2290,2290,,8,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,48.3739837398374,2.05263077907112,2965,3.878962143167258,0.7191222772798295,-3.159839865887429,Methane,1
2291,2291,,9,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,60.0813008130081,2.14643331007432,2965,4.095698658569829,0.7638075390520561,-3.331891119517773,Methane,1
2292,2292,,10,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,68.2926829268292,2.19161327666592,2965,4.223802629458986,0.7846379286423835,-3.439164700816603,Methane,1
2293,2293,,11,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,76.5853658536585,2.23028798883567,2965,4.338406012197991,0.8021307201094279,-3.536275292088563,Methane,1
2316,2316,,34,AC-01,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,0.424628476474108,1.77111716621253,2968,-0.8565406653718587,0.5716105148351103,1.428151180206969,Methane,1
2317,2317,,35,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,1.74646484467174,2.88828337874659,2968,0.5575936560451183,1.060662339051541,0.5030686830064229,Methane,1
2318,2318,,36,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,2.73879219769547,3.84196185286103,2968,1.007517019456664,1.345983135317642,0.3384661158609787,Methane,1
2319,2319,,37,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,4.79677048378162,4.6866485013624,2968,1.567942875592838,1.544717721752929,-0.02322515383990864,Methane,1
2320,2320,,38,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,9.07278706603841,5.88555858310627,2968,2.205279500942446,1.772501652623641,-0.4327778483188054,Methane,1
2321,2321,,39,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,13.5916880071733,6.68937329700272,2968,2.609458429954716,1.90052019217405,-0.7089382377806663,Methane,1
2322,2322,,40,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,19.669273892881,7.47956403269754,2968,2.979057717275332,2.01217450588906,-0.9668832113862722,Methane,1
2323,2323,,41,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,32.8854020998561,8.37874659400545,2968,3.493028854133512,2.125698332186048,-1.367330521947463,Methane,1
2324,2324,,42,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,47.4934488163159,8.93732970027248,2968,3.860591781872298,2.190236853323619,-1.670354928548679,Methane,1
2325,2325,,43,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,61.8543637713953,9.37329700272479,2968,4.12478265045469,2.237864902312873,-1.886917748141816,Methane,1
2326,2326,,44,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,76.295420505267,9.57765667574932,2968,4.334612916898954,2.259432956190195,-2.075179960708759,Methane,1
2327,2327,,45,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,83.9263261955444,9.70027247956403,2968,4.429939344892505,2.272153975791506,-2.157785369100999,Methane,1
2446,2446,,29,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,39.9906454630495,11.77567465157306,2979,3.688645563339859,2.466035933511537,-1.222609629828322,Methane,0
2447,2447,,30,DO_600,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,1.97848456501403,2.356203597352306,2979,0.6823311804553321,0.8570516785888836,0.1747204981335515,Methane,0
2448,2448,,31,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,3.07296538821328,3.083282021527275,2979,1.122643019893665,1.12599462105092,0.003351601157255857,Methane,0
2449,2449,,32,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,4.96725912067352,4.078785331138763,2979,1.602868203210938,1.405799231134585,-0.197068972076353,Methane,0
2450,2450,,33,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,6.86155285313377,4.836946868598356,2979,1.925933779552037,1.5762837094097,-0.3496500701423371,Methane,0
2451,2451,,34,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,8.96632366697848,5.721542669713794,2979,2.193475744454699,1.744238466532284,-0.4492372779224147,Methane,0
2452,2452,,35,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,12.9232927970065,6.747241003658875,2979,2.559031326332468,1.909133681128709,-0.649897645203759,Methane,0
2453,2453,,36,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,17.4695977549111,7.645942617612563,2979,2.860462098975971,2.034175130356256,-0.8262869686197152,Methane,0
2454,2454,,37,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,21.3844714686623,8.228632579839187,2979,3.062665026323756,2.107619850196597,-0.9550451761271592,Methane,0
2455,2455,,38,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,26.0149672591206,8.87411043090075,2979,3.258672036202963,2.183138097199859,-1.075533939003103,Methane,0
2456,2456,,39,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,30.0982226379794,9.361745272406438,2979,3.404466121439282,2.236631733835043,-1.167834387604238,Methane,0
2457,2457,,40,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,33.9710009354537,9.675477495825938,2979,3.525507247015224,2.269594591271738,-1.255912655743485,Methane,0
2458,2458,,41,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,36.8755846585594,9.879131093770312,2979,3.607549669681666,2.290424561917638,-1.317125107764028,Methane,0
2459,2459,,42,,Methane,0,0,0,0,0.2495,-0.323,2300.0,0.89,0.16,0.73,,,,298.0,40.0327408793264,10.03513871949412,2979,3.689697641290663,2.306092805719684,-1.383604835570979,Methane,0
2511,2511,,38,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,0.850642927794263,1.24241060417667,2984,-0.1617628297729181,0.2170535280514836,0.3788163578244018,Methane,0
2512,2512,,39,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,2.0969337289812,2.26923888638854,2984,0.7404761486455834,0.8194444829304167,0.0789683342848333,Methane,0
2513,2513,,40,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,2.94757665677546,2.98979859082229,2984,1.080983360478975,1.095206024204746,0.01422266372577052,Methane,0
2514,2514,,41,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,3.97626112759643,3.67452876965207,2984,1.380341962592593,1.301424898498136,-0.0789170640944572,Methane,0
2515,2515,,42,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,5.08407517309594,4.34133528614545,2984,1.626113139428738,1.468181970410489,-0.157931169018249,Methane,0
2516,2516,,43,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,6.07319485657764,4.88207099794293,2984,1.803884802120716,1.585569514663657,-0.2183152874570591,Methane,0
2517,2517,,44,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,7.33926805143422,5.54901990698715,2984,1.993239117140954,1.713621318828255,-0.2796177983126988,Methane,0
2518,2518,,45,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,8.7833827893175,6.36008787654565,2984,2.172861616965744,1.850042194323502,-0.3228194226422414,Methane,0
2519,2519,,46,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,11.0583580613254,7.3518519931143,2984,2.403186527688617,1.994952253337455,-0.4082342743511618,Methane,0
2520,2520,,47,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,13.1157270029673,8.05550258213634,2984,2.573812044719378,2.086355408492127,-0.4874566362272512,Methane,0
2521,2521,,48,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,14.8565776458951,8.65089923438576,2984,2.698442706297651,2.157663273273015,-0.5407794330246354,Methane,0
2522,2522,,49,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,17.1711177052423,9.40876578713839,2984,2.843228769193868,2.24164178528611,-0.6015869839077577,Methane,0
2523,2523,,50,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,303.0,20.0197823936696,10.3650563594801,2984,2.996720904380929,2.33844018335295,-0.6582807210279786,Methane,0
