,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1436,1436,,35,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,5.9400826446281,1.98360655737704,2886,1.781723046514819,0.6849166814234252,-1.096806365091394,Methane,0
1437,1437,,36,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,10.2272727272727,2.85245901639344,2886,2.325057948846101,1.048181435041217,-1.276876513804885,Methane,0
1438,1438,,37,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,14.9793388429752,3.49180327868852,2886,2.706671841132088,1.250418301536113,-1.456253539595976,Methane,0
1439,1439,,38,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,20.1446280991735,4.08196721311475,2886,3.002937657275258,1.406579032291395,-1.596358624983863,Methane,0
1440,1440,,39,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,24.6384297520661,4.59016393442622,2886,3.20430740903991,1.523915738995936,-1.680391670043973,Methane,0
1441,1441,,40,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,29.7520661157024,4.95081967213114,2886,3.392898578847458,1.599553153201557,-1.793345425645901,Methane,0
1442,1442,,41,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,34.9173553719008,5.37704918032786,2886,3.552983994194532,1.682139744210831,-1.870844249983701,Methane,0
1443,1443,,42,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,40.0309917355372,5.57377049180327,2886,3.689653947504916,1.718071753436894,-1.971582194068022,Methane,0
1444,1444,,43,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,44.6280991735537,5.88524590163934,2886,3.798363686955624,1.772448524314967,-2.025915162640657,Methane,0
1445,1445,,44,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,353.0,49.1219008264462,6.08196721311475,2886,3.894304980696958,1.805328198434123,-2.088976782262835,Methane,0
1487,1487,,30,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,0.476815825266476,0.58520990900244,2890,-0.7406249732061293,-0.5357846773027639,0.2048402959033654,Methane,1
1488,1488,,31,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,0.99518890956584,0.9831819552808687,2890,-0.004822700984315996,-0.01696107394910891,-0.01213837296479291,Methane,1
1489,1489,,32,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,1.52732942937303,1.283476744119869,2890,0.4235207392968741,0.2495726020529991,-0.1739481372438749,Methane,1
1490,1490,,33,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,2.54950688314866,1.819026400104706,2890,0.9358999613127864,0.5983014129571664,-0.33759854835562,Methane,1
1491,1491,,34,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,3.4594870218929,2.216400901439225,2890,1.241120318509571,0.7958846647242148,-0.4452356537853559,Methane,1
1492,1492,,35,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,4.5653435314337,2.646028602484644,2890,1.518493764541654,0.9730598753413101,-0.545433889200344,Methane,1
1493,1493,,36,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,6.03496263921374,3.132067391687862,2890,1.797569663844954,1.141693295038785,-0.6558763688061693,Methane,1
1494,1494,,37,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,7.47640949470461,3.528630939169919,2890,2.011752662665824,1.260909959788199,-0.7508427028776259,Methane,1
1495,1495,,38,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,8.94579186086877,3.908875818778844,2890,2.191183238572855,1.363249818278279,-0.8279334202945763,Methane,1
1496,1496,,39,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,10.6249090878049,4.264386605887807,2890,2.363201158331982,1.450298350175595,-0.9129028081563877,Methane,1
1497,1497,,40,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,12.0381654801131,4.563336918602994,2890,2.488082059510006,1.518054136300966,-0.9700279232090394,Methane,1
1498,1498,,41,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,13.5493054251389,4.853999852036488,2890,2.606335285874513,1.579803076821609,-1.026532209052904,Methane,1
1499,1499,,42,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,313.0,15.0883808808381,5.128344117596844,2890,2.713924969530465,1.634782822982497,-1.079142146547968,Methane,1
1526,1526,,69,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,0.490146199329611,0.2922208184658456,2893,-0.7130515664009437,-1.23024553488713,-0.517193968486186,Methane,1
1527,1527,,70,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,1.00830075290662,0.5925369481956988,2893,0.008266491125689576,-0.5233420480931795,-0.5316085392188691,Methane,1
1528,1528,,71,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,1.48427887707077,0.7952611840495313,2893,0.3949290496443845,-0.2290846848874473,-0.6240137345318317,Methane,1
1529,1529,,72,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,1.97431581103921,1.030516051195369,2893,0.6802219135438824,0.03005969735066938,-0.650162216193213,Methane,1
1530,1530,,73,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,3.01016964585503,1.4276984845122,2893,1.101996437921756,0.3560636963235058,-0.7459327415982506,Methane,1
1531,1531,,74,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,3.94783034276316,1.694822415333569,2893,1.373166147690212,0.5275779656289751,-0.8455881820612364,Methane,1
1532,1532,,75,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,5.03946414445791,2.018677547675544,2893,1.617299755886782,0.7024426176484541,-0.914857138238328,Methane,1
1533,1533,,76,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,6.0471093051975,2.310108753179787,2893,1.799580357065776,0.8372946027241159,-0.9622857543416605,Methane,1
1534,1534,,77,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,7.01268730188539,2.552776023082306,2893,1.947720980208393,0.9371814035381898,-1.010539576670203,Methane,1
1535,1535,,78,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,8.04819512972416,2.79533658853055,2893,2.085447858804534,1.02795252459107,-1.057495334213464,Methane,1
1536,1536,,79,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,9.53145419675732,3.126732168974325,2893,2.254597297500275,1.139988423695934,-1.114608873804342,Methane,1
1537,1537,,80,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,11.0566347406939,3.441787740654106,2893,2.403030676800451,1.235991028442773,-1.167039648357678,Methane,1
1538,1538,,81,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,12.5257439434551,3.699962724577306,2893,2.527786041890057,1.308322745160865,-1.219463296729192,Methane,1
1539,1539,,82,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,13.5751648939499,3.909949976951831,2893,2.608242012630197,1.363524580296978,-1.244717432333219,Methane,1
1540,1540,,83,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,343.0,15.0581872193672,4.135551647801313,2893,2.711921844566684,1.419620728961045,-1.292301115605639,Methane,1
1552,1552,,11,875-CO-4,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,1.68502508002923,2.725030097235368,2895,0.5217804479838992,1.002479472911229,0.48069902492733,Methane,0
1553,1553,,12,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,4.70790378006872,4.046217710737656,2895,1.549242751650676,1.397782546180176,-0.1514602054705005,Methane,0
1554,1554,,13,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,7.00812475319066,5.061286733330688,2895,1.947070155015408,1.621620746096491,-0.3254494089189168,Methane,0
1555,1555,,14,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,10.4757223636562,5.850011342726788,2895,2.349060424161422,1.766443600169541,-0.5826168239918803,Methane,0
1556,1556,,15,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,15.6403599425301,6.83150229315125,2895,2.749854749080609,1.921544604469518,-0.8283101446110914,Methane,0
1557,1557,,16,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,20.8660802056814,7.6194167077765,2895,3.038124883883947,2.03069981923275,-1.007425064651197,Methane,0
1558,1558,,17,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,27.2605214293516,8.245502218733375,2895,3.305439554088075,2.109667866070803,-1.195771688017272,Methane,0
1559,1559,,18,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,35.0831379863719,8.661252165020437,2895,3.557720615794468,2.158859303925702,-1.398861311868766,Methane,0
1560,1560,,19,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,42.1230223745788,9.012846688343876,2895,3.740594440972964,2.198650969371226,-1.541943471601738,Methane,0
1561,1561,,20,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,47.9864559440089,9.155305935546874,2895,3.87091880325791,2.214333594886192,-1.656585208371718,Methane,0
1562,1562,,21,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,54.8924121358774,9.329542822094375,2895,4.005375126502013,2.233186012811338,-1.772189113690676,Methane,0
1563,1563,,22,,Methane,0,0,0,0,0.2495,-0.323,1911.0,0.81,0.28,0.53,,,,298.0,60.8192809551416,9.391327675173063,2895,4.107906859672617,2.239786675682395,-1.868120183990222,Methane,0
1615,1615,,74,600-600-H2,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,0.850202429149796,2.297708951074869,2900,-0.1622808059105103,0.831912518261282,0.9941933241717923,Methane,0
1616,1616,,75,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,3.25910931174089,3.869466164395275,2900,1.181453940790586,1.353116555510091,0.1716626147195046,Methane,0
1617,1617,,76,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,5.95141700404858,4.95272049808975,2900,1.783629343144804,1.599937021181952,-0.1836923219628523,Methane,0
1618,1618,,77,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,9.21052631578947,5.732384565490106,2900,2.220346994757073,1.746131598694161,-0.4742153960629125,Methane,0
1619,1619,,78,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,14.8076923076923,6.697348819638438,2900,2.695146796266302,1.901711749526159,-0.7934350467401428,Methane,0
1620,1620,,79,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,20.3340080971659,7.358602526087688,2900,3.012294760061108,1.995870040539534,-1.016424719521574,Methane,0
1621,1621,,80,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,26.497975708502,7.795504682956,2900,3.277068341716022,2.053547244859836,-1.223521096856186,Methane,0
1622,1622,,81,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,35.3542510121457,8.180097793237126,2900,3.565418640053009,2.101704105706656,-1.463714534346352,Methane,0
1623,1623,,82,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,43.5728744939271,8.524957946056874,2900,3.774434812108009,2.142998090143557,-1.631436721964452,Methane,0
1624,1624,,83,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,51.9331983805668,8.711394123852376,2900,3.949958246188143,2.164631838199939,-1.785326407988204,Methane,0
1625,1625,,84,,Methane,0,0,0,0,0.2495,-0.323,1269.0,0.6,0.02000000000000002,0.58,,,,298.0,59.5141700404858,8.77884526287275,2900,4.08621443613885,2.172344879962644,-1.913869556176206,Methane,0
1674,1674,22.0,0,MaxSorb III,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,1.22836400445168,1.998293882193513,2905,0.2056832063643126,0.6922937575948968,0.4866105512305842,Methane,1
1675,1675,,1,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,2.2410551263806,3.267720700079725,2905,0.8069467935258778,1.184092708253524,0.3771459147276461,Methane,1
1676,1676,,2,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,3.13088943975662,4.328984819088925,2905,1.141317130240963,1.46533306165973,0.3240159314187663,Methane,1
1677,1677,,3,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,5.21570009333307,5.951089248736738,2905,1.651673325527497,1.783574269817395,0.131900944289898,Methane,1
1678,1678,,4,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,7.9127947951162,7.593176617206438,2905,2.068481043662997,2.027250030490857,-0.04123101317214006,Methane,1
1679,1679,,5,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,11.3760098611976,9.650866596281313,2905,2.431506739902774,2.267047714042323,-0.1644590258604506,Methane,1
1680,1680,,6,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,15.6955491277574,11.29070056952225,2905,2.753377177114646,2.423979428452731,-0.3293977486619144,Methane,1
1681,1681,,7,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,19.5855793589677,12.45196441642331,2905,2.974793548450378,2.521878394915731,-0.4529151535346467,Methane,1
1682,1682,,8,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,278.0,21.5768392466959,13.19919877769038,2905,3.071620482313798,2.580156129090267,-0.4914643532235305,Methane,1
1693,1693,,19,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,1.50236325887548,1.227079994340144,2907,0.4070393742177489,0.2046373586649108,-0.2024020155528381,Methane,1
1694,1694,,20,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,3.12664455334815,2.162324048097825,2907,1.139960401835083,0.7711835914721147,-0.3687768103629682,Methane,1
1695,1695,,21,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,4.75080339917442,3.035068271923069,2907,1.558313740412855,1.110233919126024,-0.4480798212868313,Methane,1
1696,1696,,22,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,6.37545203958628,4.15781181547805,2907,1.852454996701021,1.424988929988841,-0.4274660667121808,Methane,1
1697,1697,,23,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,9.10222013001325,5.32069130424135,2907,2.208518354098009,1.671603239317779,-0.5369151147802305,Methane,1
1698,1698,,24,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,11.3078875975847,6.13012787720305,2907,2.425500499702767,1.813215610611946,-0.6122848890908212,Methane,1
1699,1699,,25,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,15.841671179126,7.748830955562,2907,2.762643884553854,2.047541987543475,-0.7151018970103791,Methane,1
1700,1700,,26,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,19.7925992038116,8.743343555527687,2907,2.985308090242964,2.168292674351547,-0.8170154158914165,Methane,1
1709,1709,,35,ACF-20,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,1.16695560985512,1.274228507081413,2909,0.1543983147533017,0.242340902982883,0.08794258822958129,Methane,1
1710,1710,,36,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,1.95586544935655,2.030057150869231,2909,0.6708327805740558,0.7080639457949561,0.03723116522090031,Methane,1
1711,1711,,37,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,3.41012357615758,2.763795150720256,2909,1.226748529981195,1.016604789816005,-0.2101437401651898,Methane,1
1712,1712,,38,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,5.30639905707638,3.864607538715212,2909,1.668913461533652,1.351860134507209,-0.3170533270264435,Methane,1
1713,1713,,39,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,8.40560320967927,5.180666779614969,2909,2.128898532242464,1.644933769920826,-0.4839647623216377,Methane,1
1714,1714,,40,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,11.6644296086195,6.194052249302225,2909,2.456544006602724,1.823589516985601,-0.6329544896171224,Methane,1
1715,1715,,41,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,15.6840796928195,7.077221588510812,2909,2.752646165571186,1.956881399683134,-0.7957647658880522,Methane,1
1716,1716,,42,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,19.7992051749798,7.8522654411775,2909,2.985641794216963,2.06080208139268,-0.9248397128242827,Methane,1
1717,1717,,43,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,278.0,24.1050185561409,8.475892535041938,2909,3.182420057661932,2.137225961590653,-1.045194096071279,Methane,1
1718,1718,,44,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,1.45276837759008,1.101131880779163,2910,0.3734709621013455,0.09633863329120068,-0.2771323288101448,Methane,1
1719,1719,,45,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,3.38107346654417,2.11547582881905,2910,1.21819325272486,0.7492797653594845,-0.468913487365376,Methane,1
1720,1720,,46,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,5.53157026869525,3.021603006664431,2910,1.710471729782882,1.105787487472681,-0.6046842423102006,Methane,1
1721,1721,,47,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,8.22008561676347,4.057010657549006,2910,2.106580624678501,1.400446411174029,-0.7061342135044728,Methane,1
1722,1722,,48,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,11.9223314867258,5.091688039212531,2910,2.478413237035065,1.627609413934756,-0.8508038231003094,Methane,1
1723,1723,,49,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,16.0052520962377,5.996423141355288,2910,2.772916924390419,1.791163148356649,-0.9817537760337705,Methane,1
1724,1724,,50,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,19.8991498205728,6.641958311851187,2910,2.99067700823353,1.893406846489689,-1.097270161743841,Methane,1
1725,1725,,51,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,298.0,24.0466554399945,7.244088105520937,2910,3.179995919936971,1.98018570249841,-1.199810217438561,Methane,1
1734,1734,,60,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,1.67662510461106,0.5822984201355612,2912,0.5167829066339483,-0.5407722132879242,-1.057555119921873,Methane,1
1735,1735,,61,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,4.39752058994068,1.444792012023144,2912,1.481040879810924,0.3679653748884064,-1.113075504922518,Methane,1
1736,1736,,62,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,6.92860449933472,2.242588315108237,2912,1.93565842197659,0.8076306966093428,-1.128027725367247,Methane,1
1737,1737,,63,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,9.87212985939396,2.888808112998931,2912,2.289715621391138,1.060843999409364,-1.228871621981773,Methane,1
1738,1738,,64,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,13.7652388929702,3.7288459263392,2912,2.622146493545331,1.316098782654482,-1.306047710890849,Methane,1
1739,1739,,65,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,18.197418060142,4.438827355592906,2912,2.901279719191621,1.490390232460486,-1.410889486731135,Methane,1
1740,1740,,66,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,22.1863530209046,5.084294063349388,2912,3.099477371066942,1.626156192596536,-1.473321178470406,Methane,1
1741,1741,,67,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,0.258,0.77,,,,338.0,24.0543670829688,5.342284486598825,2912,3.18031656355891,1.675653367968183,-1.504663195590727,Methane,1
1751,1751,,9,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,3.59188122156421,1.665521978021975,2914,1.278676082399951,0.5101385746149505,-0.768537507785001,Methane,0
1752,1752,,10,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,5.04507500184733,2.197802197802194,2914,1.618412520265399,0.7874578600311849,-0.830954660234214,Methane,0
1753,1753,,11,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,7.56523735630363,3.176510989010988,2914,2.023563722333526,1.155783421189894,-0.867780301143632,Methane,0
1754,1754,,12,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,11.7121111357422,3.880494505494506,2914,2.460623446222962,1.355962595383855,-1.104660850839106,Methane,0
1755,1755,,13,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,15.9558381100167,4.618818681318675,2914,2.769824787966162,1.530138975713407,-1.239685812252755,Methane,0
1756,1756,,14,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,26.3613547835449,5.958104395604393,2914,3.27189910374399,1.784752376058428,-1.487146727685561,Methane,0
1757,1757,,15,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,40.8034328783608,7.38324175824175,2914,3.708766217046124,1.999212804799176,-1.709553412246948,Methane,0
1758,1758,,16,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,54.0836684928903,8.4134615384615,2914,3.990532263991932,2.129832987216237,-1.860699276775695,Methane,0
1759,1759,,17,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,73.1315514456724,9.615384615384562,2914,4.292259893958311,2.263364379840759,-2.028895514117552,Methane,0
1760,1760,,18,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,298.3,89.8640624505177,10.38804945054944,2914,4.498298111283806,2.34065605414241,-2.157642057141397,Methane,0
1792,1792,,22,AC3,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,1.01672535211267,1.00816513252744,2918,0.01658702367479131,0.008131978183651781,-0.008455045491139528,Methane,0
1793,1793,,23,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,2.75968309859155,1.92205001663524,2918,1.015115853785925,0.6533923334328324,-0.3617235203530922,Methane,0
1794,1794,,24,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,5.32570422535211,2.85191859820339,2918,1.67254495174379,1.047991960140297,-0.6245529916034929,Methane,0
1795,1795,,25,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,8.47271126760563,3.67171731174448,2918,2.136850559874888,1.300659484975719,-0.8361910748991683,Methane,0
1796,1796,,26,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,12.2007042253521,4.33420206277032,2918,2.501493673462797,1.466537524724714,-1.034956148738082,Methane,0
1797,1797,,27,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,16.5096830985915,4.93386104025729,2918,2.803947063234888,1.596121854001053,-1.207825209233835,Methane,0
1798,1798,,28,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,21.4480633802816,5.51795220139736,2918,3.065634355996506,1.708006813451915,-1.357627542544591,Methane,0
1799,1799,,29,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,26.6769366197183,5.97614228679161,2918,3.283799395104289,1.787775257251154,-1.496024137853134,Methane,0
1800,1800,,30,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,32.5836267605633,6.3557862925585,2918,3.4838099155961,1.849365625163721,-1.634444290432379,Methane,0
1801,1801,,31,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,38.1514084507042,6.7825773538871,2918,3.641562675809253,1.91435717040845,-1.727205505400803,Methane,0
1802,1802,,32,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,44.0096830985915,7.09921537096595,2918,3.784409680128852,1.959984266808908,-1.824425413319944,Methane,0
1803,1803,,33,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,50.0616197183098,7.46315293334812,2918,3.913254641019747,2.009977970147263,-1.903276670872484,Methane,0
1864,1864,,10,CAGO C,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,2.5664555575035,0.142087789270687,2924,0.9425257864854735,-1.951310178108359,-2.893835964593833,Methane,0
1865,1865,,11,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,4.93888608870967,0.559256661991583,2924,1.597139817658112,-0.581146766315245,-2.178286583973358,Methane,0
