,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1994,1994,,52,,Methane,0,0,0,0,0.2495,-0.323,1542.0,0.81,0.19,0.62,,,,298.0,15.0423675957507,6.90835873289073,2936,2.710870726062709,1.932732089001361,-0.7781386370613488,Methane,1
1995,1995,,53,,Methane,0,0,0,0,0.2495,-0.323,1542.0,0.81,0.19,0.62,,,,298.0,23.254259754627,8.34826982708981,2936,3.146488330504275,2.122054311056015,-1.024434019448259,Methane,1
1996,1996,,54,,Methane,0,0,0,0,0.2495,-0.323,1542.0,0.81,0.19,0.62,,,,298.0,28.2611582702176,9.05106413540495,2936,3.341488362623745,2.202882334822022,-1.138606027801723,Methane,1
1997,1997,,55,,Methane,0,0,0,0,0.2495,-0.323,1542.0,0.81,0.19,0.62,,,,298.0,34.961147812194,9.95454665727544,2936,3.55423738240495,2.298029397280368,-1.256207985124582,Methane,1
2010,2010,28.0,0,Nprot-AC,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,0.497265723530142,0.590250329380764,2938,-0.698630740772338,-0.527208544980645,0.171422195791693,Methane,1
2011,2011,,1,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,1.43191325090171,1.20355731225296,2938,0.3590114877242206,0.1852815984224277,-0.1737298893017929,Methane,1
2012,2012,,2,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,2.55091157486898,1.71080368906455,2938,0.9364507756302379,0.5369632537071681,-0.3994875219230698,Methane,1
2013,2013,,3,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,3.64996139619032,2.03359683794466,2938,1.294716591152256,0.7098060665465821,-0.5849105246056739,Methane,1
2014,2014,,4,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,4.70033072517544,2.32411067193675,2938,1.547632873298972,0.8433374591711028,-0.7042954141278689,Methane,1
2015,2015,,5,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,5.77966251435639,2.54545454545454,2938,1.754345292459954,0.9343092373768312,-0.820036055083123,Methane,1
2016,2016,,6,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,6.77140270751628,2.72068511198946,2938,1.912708260073317,1.000883727999503,-0.9118245320738134,Methane,1
2017,2017,,7,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,7.76316850851012,2.90513833992094,2938,2.049390563810413,1.066481010485314,-0.9829095533250998,Methane,1
2018,2018,,8,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,8.78401200495255,3.06192358366271,2938,2.172933251450274,1.119043340576171,-1.053889910874104,Methane,1
2019,2019,,9,,Methane,0,0,0,0,0.2495,-0.323,650.0,0.42,0.02,0.4,,,,303.0,9.77573939419547,3.23254281949934,2938,2.279903744360687,1.173269078134328,-1.106634666226359,Methane,1
2123,2123,,51,S50,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,0.98414771622935,0.45694693877551,2950,-0.01597927507722278,-0.7831880025411865,-0.7672087274639637,Methane,1
2124,2124,,52,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,1.89143634596695,0.782078134110787,2950,0.6373365118505884,-0.245800627685377,-0.8831371395359654,Methane,1
2125,2125,,53,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,3.05424295432458,1.01176598639455,2950,1.11653175645631,0.01169730538491079,-1.104834451071399,Methane,1
2126,2126,,54,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,3.851879494655,1.11813411078717,2950,1.348561209608264,0.1116613235201326,-1.236899886088131,Methane,1
2127,2127,,55,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,4.99302623906705,1.25526141885325,2950,1.608042186675313,0.2273438527670235,-1.380698333908289,Methane,1
2128,2128,,56,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,6.02375898931001,1.31107327502429,2950,1.795711481282561,0.2708460956866774,-1.524865385595884,Methane,1
2129,2129,,57,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,6.95486880466472,1.33886258503401,2950,1.939441961741662,0.2918204363747691,-1.647621525366893,Methane,1
2177,2177,,84,CMS-1,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,0.436781609195402,0.324197213714059,2956,-0.8283219589281987,-1.126403264060309,-0.2980813051321103,Methane,0
2178,2178,,85,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,0.724137931034483,0.512814939235252,2956,-0.3227733922630507,-0.6678402411259765,-0.3450668488629258,Methane,0
2179,2179,,86,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,1.02298850574712,0.64124098409248,2956,0.0227282510775498,-0.4443499424907671,-0.4670781935683169,Methane,0
2180,2180,,87,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,2.03448275862069,1.15526133781246,2956,0.7102416139192456,0.1443265848836465,-0.565915029035599,Methane,0
2181,2181,,88,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,4.05747126436781,1.79648256101175,2956,1.400559938278712,0.5858306203224009,-0.8147293179563107,Methane,0
2182,2182,,89,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,5.03448275862069,2.00110661001877,2956,1.616310791721863,0.6937003325525544,-0.9226104591693083,Methane,0
2183,2183,,90,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,6.18390804597701,2.26560616539867,2956,1.821950441507201,0.817842345823002,-1.004108095684199,Methane,0
2184,2184,,91,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,7.0919540229885,2.42736883707143,2956,1.958960905250803,0.8868078876211587,-1.072153017629645,Methane,0
2185,2185,,92,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,8.0919540229885,2.55458946744392,2956,2.090870237503458,0.9378915326414173,-1.152978704862041,Methane,0
2186,2186,,93,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,8.98850574712643,2.70777591147119,2956,2.195946621890727,0.9961276010614585,-1.199819020829268,Methane,0
2187,2187,,94,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,9.97701149425287,2.86080426835292,2956,2.300283596005766,1.051102798009689,-1.249180797996077,Methane,0
2200,2200,,132,CMS-3,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,0.28735632183908,0.126746368935874,2958,-1.247032293786384,-2.065567284369917,-0.8185349905835322,Methane,0
2201,2201,,133,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,0.632183908045977,0.315265289991107,2958,-0.4585749334221128,-1.154340804151929,-0.695765870729816,Methane,0
2202,2202,,134,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,1.02298850574712,0.486513190396205,2958,0.0227282510775498,-0.720491264884559,-0.7432195159621088,Methane,0
2203,2203,,135,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,2.02298850574712,0.734077660310245,2958,0.7045758763835649,-0.309140451727104,-1.013716328110669,Methane,0
2204,2204,,136,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,2.97701149425287,0.930145242564963,2958,1.090919943044953,-0.0724145302278146,-1.163334473272767,Methane,0
2205,2205,,137,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,4.0,1.20345815630866,2958,1.386294361119891,0.1851992093014178,-1.201095151818473,Methane,0
2206,2206,,138,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,4.98850574712643,1.38227447880644,2958,1.60713641544582,0.3237303154706242,-1.283406099975196,Methane,0
2207,2207,,139,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,6.13793103448276,1.51783420610611,2958,1.814487720305611,0.4172844543697222,-1.397203265935889,Methane,0
2208,2208,,140,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,6.98850574712643,1.6453117280901,2958,1.944266763311582,0.4979298666231337,-1.446336896688448,Methane,0
2209,2209,,141,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,8.01149425287356,1.7295128939828,2958,2.08087729210594,0.547839804691262,-1.533037487414677,Methane,0
2210,2210,,142,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,9.02298850574712,1.83092579784606,2958,2.199775599127824,0.6048217393911615,-1.594953859736663,Methane,0
2211,2211,,143,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,10.0229885057471,1.87218654283173,2958,2.304881305254393,0.6271070220393473,-1.677774283215046,Methane,0
2236,2236,,207,CMS-3,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,0.162579069188839,0.0422506540407274,2961,-1.816590815930199,-3.164135445044869,-1.347544629114671,Methane,0
2237,2237,,208,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,0.544297594185635,0.215166205508266,2961,-0.6082591335671195,-1.536344500627197,-0.9280853670600777,Methane,0
2238,2238,,209,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,0.991623755060805,0.339784524680141,2961,-0.008411522814377168,-1.079443613217706,-1.071032090403329,Methane,0
2239,2239,,210,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,1.97355187466544,0.616705745757216,2961,0.6798349013924512,-0.4833632800875766,-1.163198181480028,Methane,0
2240,2240,,211,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,2.97738941622624,0.859111710910228,2961,1.09104688175115,-0.1518563178279301,-1.24290319957908,Methane,0
2241,2241,,212,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,4.07967610847651,1.01180666028333,2961,1.406017600087574,0.01173750546258251,-1.394280094624992,Methane,0
2242,2242,,213,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,4.96365267610093,1.15053868829964,2961,1.602141896341049,0.1402302573069832,-1.461911639034065,Methane,0
2243,2243,,214,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,6.07685638245738,1.30324117704712,2961,1.8044875199066,0.264854374681236,-1.539633145225364,Methane,0
2244,2244,,215,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,6.98275745078673,1.40055188220481,2961,1.943443889018452,0.3368663605190493,-1.606577528499403,Methane,0
2245,2245,,216,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,8.00876075303271,1.49103945354614,2961,2.080536036630747,0.3994734965633904,-1.681062540067356,Methane,0
2246,2246,,217,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,8.96932228563673,1.55385752090291,2961,2.193810119775678,0.4407405623514305,-1.753069557424248,Methane,0
2247,2247,,218,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,9.9735669534142,1.60979967882265,2961,2.299938288637167,0.476109748163655,-1.823828540473512,Methane,0
2316,2316,,34,AC-01,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,0.424628476474108,1.77111716621253,2968,-0.8565406653718587,0.5716105148351103,1.428151180206969,Methane,1
2317,2317,,35,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,1.74646484467174,2.88828337874659,2968,0.5575936560451183,1.060662339051541,0.5030686830064229,Methane,1
2318,2318,,36,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,2.73879219769547,3.84196185286103,2968,1.007517019456664,1.345983135317642,0.3384661158609787,Methane,1
2319,2319,,37,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,4.79677048378162,4.6866485013624,2968,1.567942875592838,1.544717721752929,-0.02322515383990864,Methane,1
2320,2320,,38,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,9.07278706603841,5.88555858310627,2968,2.205279500942446,1.772501652623641,-0.4327778483188054,Methane,1
2321,2321,,39,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,13.5916880071733,6.68937329700272,2968,2.609458429954716,1.90052019217405,-0.7089382377806663,Methane,1
2322,2322,,40,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,19.669273892881,7.47956403269754,2968,2.979057717275332,2.01217450588906,-0.9668832113862722,Methane,1
2323,2323,,41,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,32.8854020998561,8.37874659400545,2968,3.493028854133512,2.125698332186048,-1.367330521947463,Methane,1
2324,2324,,42,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,47.4934488163159,8.93732970027248,2968,3.860591781872298,2.190236853323619,-1.670354928548679,Methane,1
2325,2325,,43,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,61.8543637713953,9.37329700272479,2968,4.12478265045469,2.237864902312873,-1.886917748141816,Methane,1
2326,2326,,44,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,76.295420505267,9.57765667574932,2968,4.334612916898954,2.259432956190195,-2.075179960708759,Methane,1
2327,2327,,45,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,253.15,83.9263261955444,9.70027247956403,2968,4.429939344892505,2.272153975791506,-2.157785369100999,Methane,1
2339,2339,,57,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,0.910285420480427,0.967302452316078,2970,-0.09399707976917829,-0.03324405857915268,0.06075302119002561,Methane,1
2340,2340,,58,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,3.05198224536076,2.01634877384196,2970,1.115791296026771,0.7012883381436443,-0.4145029578831263,Methane,1
2341,2341,,59,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,5.8500145305875,3.06539509536784,2970,1.766444145101791,1.120176466583948,-0.6462676785178436,Methane,1
2342,2342,,60,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,8.89204891219302,3.85558583106267,2970,2.185157496783293,1.349522962022768,-0.835634534760525,Methane,1
2343,2343,,61,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,18.6663280336016,5.23160762942779,2970,2.926721260845432,1.654718616967257,-1.272002643878175,Methane,1
2344,2344,,62,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,30.0778690458744,6.1716621253406,2970,3.403789653682349,1.819968189862564,-1.583821463819785,Methane,1
2345,2345,,63,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,42.4713424524154,6.7983651226158,2970,3.748829553253807,1.916682160131048,-1.832147393122758,Methane,1
2346,2346,,64,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,54.9449576377487,7.19346049046321,2970,4.006331913904845,1.973172348085791,-2.033159565819055,Methane,1
2347,2347,,65,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,64.8746022717393,7.50681198910082,2970,4.172456210781161,2.015810873532445,-2.156645337248716,Methane,1
2348,2348,,66,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,75.1319675409029,7.76566757493188,2970,4.319246134523488,2.049712425208126,-2.269533709315362,Methane,1
2349,2349,,67,,Methane,0,0,0,0,0.2495,-0.323,1118.0,0.5841,0.2041,0.38,,,,293.15,85.634564417696,7.91553133514986,2970,4.450088991572838,2.068826821231441,-2.381262170341397,Methane,1
2373,2373,,91,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,1.07330664735047,0.0504672897196263,2973,0.07074420786217135,-2.986429880891675,-3.057174088753846,Methane,1
2374,2374,,92,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,5.52813937949592,0.192523364485981,2973,1.709851299515086,-1.647537758666372,-3.357389058181458,Methane,1
2375,2375,,93,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,11.4640319450026,0.315887850467289,2973,2.439214477071412,-1.152368031972935,-3.591582509044348,Methane,1
2376,2376,,94,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,17.9752203914459,0.420560747663551,2973,2.888994164530326,-0.8661663446915874,-3.755160509221914,Methane,1
2377,2377,,95,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,25.2268288184184,0.514018691588785,2973,3.227908063846282,-0.6654956492294354,-3.893403713075718,Methane,1
2378,2378,,96,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,32.5585806998535,0.570093457943925,2973,3.483040949884915,-0.5619549702885954,-4.044995920173511,Methane,1
2379,2379,,97,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,43.4319257027057,0.641121495327102,2973,3.771194785943778,-0.4445362997300678,-4.215731085673846,Methane,1
2380,2380,,98,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,54.1394869890564,0.693457943925233,2973,3.991563808505066,-0.3660646842885724,-4.357628492793638,Methane,1
2381,2381,,99,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,65.999399015705,0.738317757009345,2973,4.189645636162315,-0.3033809819948858,-4.493026618157201,Methane,1
2382,2382,,100,,Methane,0,0,0,0,0.2495,-0.323,76.0,0.049,0.029,0.02,,,,293.13,81.3998048022554,0.779439252336448,2973,4.399372874998929,-0.2491805250972059,-4.648553400096135,Methane,1
2405,2405,,22,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,0.658204959423005,0.679681366078924,2976,-0.4182389076744761,-0.3861311699252696,0.0321077377492065,Methane,0
2406,2406,,23,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,0.987534031312773,0.982576194452343,2976,-0.01254432071178026,-0.01757738664025287,-0.005033065928472608,Methane,0
2407,2407,,24,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,2.05142962670071,1.51439936644826,2976,0.7185369289730567,0.4150189025612377,-0.3035180264118189,Methane,0
2408,2408,,25,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,4.25490260501697,2.23813025198183,2976,1.448071872225641,0.8056408083667814,-0.6424310638588593,Methane,0
2409,2409,,26,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,6.86388494555556,2.84355962716523,2976,1.926273600034041,1.045056657182709,-0.8812169428513319,Methane,0
2410,2410,,27,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,9.95278951965857,3.19766881967001,2976,2.297852865613266,1.16242205047197,-1.135430815141296,Methane,0
2411,2411,,28,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,15.101643586365,3.67701324317985,2976,2.714803584676637,1.302100803938934,-1.412702780737703,Methane,0
2412,2412,,29,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,20.0678190389545,3.94210569845339,2976,2.999117489188211,1.371715021778815,-1.627402467409396,Methane,0
2413,2413,,30,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,24.8872987153356,4.12594446452302,2976,3.214357581576015,1.417294954675542,-1.797062626900473,Methane,0
2414,2414,,31,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,30.0749906813966,4.27276939827314,2976,3.403693952015195,1.452262188033396,-1.951431763981799,Methane,0
2415,2415,,32,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,34.7847091066263,4.35318016457389,2976,3.549177896731074,1.470906650313237,-2.078271246417836,Methane,0
2416,2416,,33,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,323.0,39.8255693411719,4.44091892191973,2976,3.684509151768548,1.490861319426293,-2.193647832342255,Methane,0
2486,2486,,13,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,1.00890207715133,1.96234734120051,2982,0.008862687257840042,0.6741413797254819,0.6652786924676419,Methane,0
2487,2487,,14,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,2.07715133531157,2.98901543179269,2982,0.7309974046910416,1.094944046149862,0.3639466414588201,Methane,0
2488,2488,,15,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,3.04648862512363,4.06957910287607,2982,1.113989656947145,1.403539579580089,0.2895499226329432,Methane,0
2489,2489,,16,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,3.97626112759643,4.79021000358524,2982,1.380341962592593,1.566574252546389,0.186232289953796,Methane,0
2490,2490,,17,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,4.96538081107814,5.61886345317192,2982,1.602489993665303,1.726129410922157,0.1236394172568536,Methane,0
2491,2491,,18,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,6.17210682492581,6.41172297529234,2982,1.820040242343001,1.858128029711103,0.03808778736810248,Methane,0
2492,2492,,19,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,7.91295746785361,7.43899623422557,2982,2.068501601641501,2.006735924988559,-0.06176567665294286,Methane,0
2493,2493,,20,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,9.97032640949554,8.48454913687229,2982,2.299613322604887,2.138246760783211,-0.1613665618216764,Methane,0
2494,2494,,21,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,11.8694362017804,9.3320162022381,2982,2.473966709749665,2.233451090359787,-0.2405156193898774,Methane,0
2495,2495,,22,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,14.2037586547972,10.3778182918487,2982,2.653506623581741,2.339670671816421,-0.3138359517653209,Methane,0
2496,2496,,23,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,16.1819980217606,11.0094182501481,2982,2.783899391136265,2.398751111023255,-0.3851482801130097,Methane,0
2497,2497,,24,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,18.1800197823936,11.7310103005754,2982,2.900323176889203,2.462235788587762,-0.4380873883014407,Methane,0
2498,2498,,25,,Methane,0,0,0,0,0.2495,-0.323,3350.0,1.75,0.08,1.67,,,,283.0,19.8615232443125,12.2183844039473,2982,2.988784354785191,2.502941735833431,-0.4858426189517595,Methane,0
2615,2615,,86,P-CC-PNP,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,0.292960404500783,0.694434553482409,2992,-1.227717817319646,-0.3646573566746725,0.8630604606449732,Methane,0
2616,2616,,87,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,0.990577375017801,1.26965531975502,2992,-0.00946729876397448,0.2387454618666743,0.2482127606306488,Methane,0
2617,2617,,88,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,1.79635201538242,1.68599558467454,2992,0.5857579503307205,0.5223562407592358,-0.06340170957148472,Methane,0
2618,2618,,89,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,2.27955642002563,2.01321927075915,2992,0.8239808714181958,0.6997350680772897,-0.1242458033409061,Methane,0
2619,2619,,90,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,3.05882575487822,2.31047037459051,2992,1.118031102081288,0.8374511291687289,-0.280579972912559,Methane,0
2620,2620,,91,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,4.07994765702891,2.69689146845178,2992,1.406084159174195,0.992099801765298,-0.4139843574088971,Methane,0
2621,2621,,92,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,5.5317974647486,3.0135486397949,2992,1.710512801553947,1.103118334442825,-0.607394467111122,Methane,0
2622,2622,,93,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,7.27937838270901,3.39948903290129,2992,1.985045471572397,1.223625135887481,-0.7614203356849167,Methane,0
2623,2623,,94,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,9.16198947799458,3.63645670132459,2992,2.215063347024094,1.291009773852336,-0.9240535731717574,Methane,0
2624,2624,,95,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,11.1522575131747,3.86342757441959,2992,2.41164194496164,1.351554762109822,-1.060087182851818,Methane,0
2625,2625,,96,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,13.2237105647343,3.95138691069648,2992,2.582011473159891,1.374066633918031,-1.20794483924186,Methane,0
2626,2626,,97,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,15.9674770331861,4.13815695769833,2992,2.770553968105061,1.420250509415579,-1.350303458689482,Methane,0
