,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1695,1695,,21,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,4.75080339917442,3.035068271923069,2907,1.558313740412855,1.110233919126024,-0.4480798212868313,Methane,1
1696,1696,,22,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,6.37545203958628,4.15781181547805,2907,1.852454996701021,1.424988929988841,-0.4274660667121808,Methane,1
1697,1697,,23,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,9.10222013001325,5.32069130424135,2907,2.208518354098009,1.671603239317779,-0.5369151147802305,Methane,1
1698,1698,,24,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,11.3078875975847,6.13012787720305,2907,2.425500499702767,1.813215610611946,-0.6122848890908212,Methane,1
1699,1699,,25,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,15.841671179126,7.748830955562,2907,2.762643884553854,2.047541987543475,-0.7151018970103791,Methane,1
1700,1700,,26,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,19.7925992038116,8.743343555527687,2907,2.985308090242964,2.168292674351547,-0.8170154158914165,Methane,1
1742,1742,23.0,0,UK-GAC,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,2.63443329005288,1.802884615384613,2913,0.9686680886737556,0.5893879462690915,-0.3792801424046641,Methane,0
1743,1743,,1,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,6.99520220413591,3.451236263736262,2913,1.9452245146526,1.238732504170645,-0.7064920104819554,Methane,0
1744,1744,,2,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,13.7539453821874,4.945054945054944,2913,2.621325719840421,1.598388076247515,-1.022937643592906,Methane,0
1745,1745,,3,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,21.9476728842723,6.181318681318681,2913,3.088661114961017,1.821531627561725,-1.267129487399292,Methane,0
1746,1746,,4,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,34.0834837592762,7.572115384615375,2913,3.528812919720159,2.024472471558414,-1.504340448161744,Methane,0
1747,1747,,5,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,47.6550706738026,8.73969780219775,2913,3.863989039418656,2.167875612662086,-1.69611342675657,Methane,0
1748,1748,,6,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,61.9927742766359,9.804258241758188,2913,4.127017834328093,2.282816805767574,-1.844201028560519,Methane,0
1749,1749,,7,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,81.0351152209941,10.76579670329669,2913,4.394882581976094,2.376374136744489,-2.018508445231605,Methane,0
1750,1750,,8,,Methane,0,0,0,0,0.2495,-0.323,1342.0,0.85,0.07299999999999995,0.777,,,,284.2,90.5566815509178,11.26373626373625,2913,4.505975970131952,2.421588385055657,-2.084387585076295,Methane,0
1792,1792,,22,AC3,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,1.01672535211267,1.00816513252744,2918,0.01658702367479131,0.008131978183651781,-0.008455045491139528,Methane,0
1793,1793,,23,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,2.75968309859155,1.92205001663524,2918,1.015115853785925,0.6533923334328324,-0.3617235203530922,Methane,0
1794,1794,,24,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,5.32570422535211,2.85191859820339,2918,1.67254495174379,1.047991960140297,-0.6245529916034929,Methane,0
1795,1795,,25,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,8.47271126760563,3.67171731174448,2918,2.136850559874888,1.300659484975719,-0.8361910748991683,Methane,0
1796,1796,,26,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,12.2007042253521,4.33420206277032,2918,2.501493673462797,1.466537524724714,-1.034956148738082,Methane,0
1797,1797,,27,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,16.5096830985915,4.93386104025729,2918,2.803947063234888,1.596121854001053,-1.207825209233835,Methane,0
1798,1798,,28,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,21.4480633802816,5.51795220139736,2918,3.065634355996506,1.708006813451915,-1.357627542544591,Methane,0
1799,1799,,29,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,26.6769366197183,5.97614228679161,2918,3.283799395104289,1.787775257251154,-1.496024137853134,Methane,0
1800,1800,,30,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,32.5836267605633,6.3557862925585,2918,3.4838099155961,1.849365625163721,-1.634444290432379,Methane,0
1801,1801,,31,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,38.1514084507042,6.7825773538871,2918,3.641562675809253,1.91435717040845,-1.727205505400803,Methane,0
1802,1802,,32,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,44.0096830985915,7.09921537096595,2918,3.784409680128852,1.959984266808908,-1.824425413319944,Methane,0
1803,1803,,33,,Methane,0,0,0,0,0.2495,-0.323,1426.0,0.599,0.03899999999999992,0.56,,,,294.0,50.0616197183098,7.46315293334812,2918,3.913254641019747,2.009977970147263,-1.903276670872484,Methane,0
1854,1854,25.0,0,CAGO Com,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,1.81574881661991,0.577993513323982,2923,0.5964979537731888,-0.5481926329956023,-1.144690586768791,Methane,0
1855,1855,,1,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,5.17515120967742,0.794261702314164,2923,1.643868557985896,-0.2303422721492189,-1.874210830135115,Methane,0
1856,1856,,2,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,10.1769865445301,1.29985536465638,2923,2.320128950063897,0.2622530003212347,-2.057875949742662,Methane,0
1857,1857,,3,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,14.9366398579943,1.73151516479663,2923,2.703817245305365,0.5489968430065841,-2.154820402298781,Methane,0
1858,1858,,4,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,24.7146465199859,2.21911158835904,2923,3.207396044410474,0.7971069303647761,-2.410289114045698,Methane,0
1859,1859,,5,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,30.2156381486676,2.46989502980364,2923,3.408359609850879,0.9041756516816115,-2.504183958169268,Methane,0
1860,1860,,6,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,34.8007428997195,2.6531545845021,2923,3.549638734245659,0.9757493412689175,-2.573889392976742,Methane,0
1861,1861,,7,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,40.3002553032959,2.94420582047685,2923,3.696357804001948,1.079839110269667,-2.616518693732282,Methane,0
1862,1862,,8,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,45.1924636220196,3.10075714410939,2923,3.810930338910408,1.131646321704646,-2.679284017205762,Methane,0
1863,1863,,9,,Methane,0,0,0,0,0.2495,-0.323,1229.0,0.596,0.02200000000000002,0.574,,,,303.0,51.9211299088359,3.26484155855539,2923,3.949725834655874,1.183211234309069,-2.766514600346805,Methane,0
1902,1902,,38,PACN-CO2-12h,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,5.65627498685183,3.078874538745387,2928,1.732765546021306,1.124564120708913,-0.6082014253123931,Methane,1
1903,1903,,39,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,8.43021639949887,4.22047970479705,2928,2.13182244185023,1.439948795710031,-0.6918736461401995,Methane,1
1904,1904,,40,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,10.8586711591333,5.016143911439112,2928,2.384963945981617,1.612661493397348,-0.7723024525842699,Methane,1
1905,1905,,41,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,15.7200702945615,5.880996309963094,2928,2.75493825865528,1.771726188027035,-0.9832120706282459,Methane,1
1906,1906,,42,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,25.3308419526837,6.98800738007375,2928,3.232022702809124,1.944195448377971,-1.287827254431153,Methane,1
1907,1907,,43,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,40.5008273721207,8.544741697416937,2928,3.701322402845078,2.145316087604746,-1.556006315240331,Methane,1
1908,1908,,44,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,60.076836573696,9.651752767527626,2928,4.095624352502655,2.267139532798134,-1.82848481970452,Methane,1
1909,1909,,45,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,79.8852368593211,10.6549815498155,2928,4.380591065478846,2.366027533950348,-2.014563531528498,Methane,1
1910,1910,,46,,Methane,0,0,0,0,0.2495,-0.323,1381.0,0.85,0.21,0.64,,,,298.0,99.6968440136313,11.13929889298888,2928,4.602134021638596,2.410479296521177,-2.191654725117419,Methane,1
1911,1911,,47,PACN-CO2-9h,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,12.3637615286929,5.223708487084869,2929,2.514769736530716,1.653207587791698,-0.8615621487390186,Methane,1
1912,1912,,48,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,15.9524613786114,5.777214022140218,2929,2.769613135733231,1.753921563393528,-1.015691572339703,Methane,1
1913,1913,,49,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,24.0568599197,6.884225092250875,2929,3.18042019162615,1.929232575701259,-1.251187615924891,Methane,1
1914,1914,,50,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,34.2497851397981,7.541512915129125,2929,3.533680291397991,2.020422813765859,-1.513257477632131,Methane,1
1915,1915,,51,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,50.0025654949481,8.544741697416937,2929,3.9120743140108,2.145316087604746,-1.766758226406054,Methane,1
1916,1916,,52,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,60.1974148362573,8.890682656826563,2929,4.097629408473388,2.185003835871993,-1.912625572601395,Methane,1
1917,1917,,53,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,80.1240416807412,9.513376383763813,2929,4.383575954866547,2.252698848643342,-2.130877106223205,Methane,1
1918,1918,,54,,Methane,0,0,0,0,0.2495,-0.323,1143.0,0.77,0.3,0.47,,,,298.0,99.9350074613144,10.10147601476013,2929,4.604520049308176,2.312681553245054,-2.291838496063122,Methane,1
2075,2075,,30,C-2,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.1308113155908122,0.219289340101522,2945,-2.033999333067747,-1.517363233487928,0.5166360995798192,Methane,0
2076,2076,,31,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.2314524060913698,0.363197969543147,2945,-1.463381015830356,-1.012807222735529,0.450573793094827,Methane,0
2077,2077,,32,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.3277772017509595,0.50482233502538,2945,-1.115421164355989,-0.6835487234380088,0.4318724409179805,Methane,0
2078,2078,,33,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.4226827163731274,0.621319796954314,2945,-0.8611334608823861,-0.4759093586597639,0.3852241022226222,Methane,0
2079,2079,,34,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.4988982907444321,0.710406091370558,2945,-0.6953530301694567,-0.3419185127765265,0.3534345173929302,Methane,0
2080,2080,,35,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.5736781445296167,0.79492385786802,2945,-0.5556867637429589,-0.2295089451812862,0.3261778185616727,Methane,0
2081,2081,,36,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.6570796282976081,0.897715736040609,2945,-0.4199500679974819,-0.1079018130864991,0.3120482549109828,Methane,0
2082,2082,,37,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.747687114244024,0.989086294416243,2945,-0.2907706849832391,-0.01097369695327097,0.2797969880299681,Methane,0
2083,2083,,38,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.8584403538091607,1.08730964467005,2945,-0.1526380782753126,0.08370642927565927,0.2363445075509719,Methane,0
2084,2084,,39,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,0.9533641345965459,1.18096446700507,2945,-0.04775835534091769,0.1663314495526639,0.2140898048935816,Methane,0
2085,2085,,40,,Methane,0,0,0,0,0.2495,-0.323,1510.0,0.83,0.1899999999999999,0.64,,,,293.0,1.068444628701781,1.26776649746192,2945,0.06620397291044751,0.2372566887906674,0.1710527158802199,Methane,0
2086,2086,,41,C-6,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.04455848343232145,0.0822335025380711,2946,-3.110952718225918,-2.49819248649965,0.6127602317262677,Methane,0
2087,2087,,42,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.1035052252067106,0.166751269035532,2946,-2.268133182462051,-1.791251983807375,0.4768811986546764,Methane,0
2088,2088,,43,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.1595695661097286,0.255837563451776,2946,-1.835275300685334,-1.363212553660668,0.4720627470246661,Methane,0
2089,2089,,44,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.2113267452543892,0.331218274111675,2946,-1.554349787574066,-1.104977682535186,0.4493721050388799,Methane,0
2090,2090,,45,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.2645214716016904,0.408883248730964,2946,-1.32983285290032,-0.8943256191150063,0.435507233785314,Methane,0
2091,2091,,46,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.3493550227227573,0.520812182741116,2946,-1.051666616749812,-0.6523657960013208,0.3993008207484908,Methane,0
2092,2092,,47,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.4370746279482384,0.623604060913705,2946,-0.8276513251297233,-0.4722396297708013,0.355411695358922,Methane,0
2093,2093,,48,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.4974771830904858,0.687563451776649,2946,-0.6982055865699373,-0.3746011602068854,0.3236044263630518,Methane,0
2094,2094,,49,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.6225894551333424,0.829187817258883,2946,-0.4738679579421154,-0.1873085906909096,0.2865593672512058,Methane,0
2095,2095,,50,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.7131951144632366,0.922842639593908,2946,-0.3380002431803318,-0.08029654699461074,0.2577036961857211,Methane,0
2096,2096,,51,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.8512672307281275,1.05761421319796,2946,-0.1610291800455921,0.05601562913046494,0.2170448091760571,Methane,0
2097,2097,,52,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.9534006669269818,1.13527918781725,2946,-0.04772003668681714,0.1268786011408607,0.1745986378276778,Methane,0
2098,2098,,53,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,1.075678030128033,1.22208121827411,2946,0.0729511884562652,0.2005553219402451,0.1276041334839799,Methane,0
2130,2130,,81,S50,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,0.975647089436867,0.546218487394957,2951,-0.02465434664973332,-0.604736223215894,-0.5800818765661607,Methane,1
2131,2131,,82,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,1.90676707841606,0.941176470588235,2951,0.6454091788418497,-0.06062462181643521,-0.7060338006582849,Methane,1
2132,2132,,83,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,2.86981677917068,1.17927170868347,2951,1.054248187723454,0.1648970519027395,-0.889351135820714,Methane,1
2133,2133,,84,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,3.90915491879812,1.3781512605042,2951,1.363321217337393,0.3207429347126677,-1.042578282624725,Methane,1
2134,2134,,85,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,5.02465904394544,1.51540616246498,2951,1.614357599691935,0.4156834970668384,-1.198674102625097,Methane,1
2135,2135,,86,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,5.99758154627971,1.56022408963585,2951,1.791356312351193,0.4448294581476421,-1.346526854203551,Methane,1
2136,2136,,87,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,293.0,6.94860020510936,1.59663865546218,2951,1.938540229954334,0.4679005790489538,-1.47063965090538,Methane,1
2153,2153,,34,CMS-2,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,0.255516840882694,0.127853881278539,2954,-1.364466958075371,-2.056867219641295,-0.6924002615659239,Methane,0
2154,2154,,35,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,0.847851335656213,0.468797564687974,2954,-0.1650499702852949,-0.7575842355110395,-0.5925342652257446,Methane,0
2155,2155,,36,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,1.01045296167247,0.522070015220699,2954,0.01039870722089478,-0.6499535713186729,-0.6603522785395677,Methane,0
2156,2156,,37,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,2.02090592334494,0.948249619482496,2954,0.70354588778084,-0.0531374996971576,-0.7566833874779977,Methane,0
2157,2157,,38,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,3.03135888501742,1.27853881278538,2954,1.109010995889008,0.2457178733527425,-0.8632931225362652,Methane,0
2158,2158,,39,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,4.01858304297328,1.47031963470319,2954,1.390929363624037,0.3854798157279031,-1.005449547896134,Methane,0
2159,2159,,40,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,5.11033681765389,1.64079147640791,2954,1.631265315478621,0.495178732984329,-1.136086582494293,Methane,0
2160,2160,,41,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,6.00464576074332,1.83257229832572,2954,1.792533463074744,0.6057206073841542,-1.18681285569059,Methane,0
2161,2161,,42,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,6.95702671312427,1.93911719939117,2954,1.939752186681764,0.6622328176474971,-1.277519369034267,Methane,0
2162,2162,,43,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,7.97909407665505,2.05631659056316,2954,2.076824880788664,0.7209163194755854,-1.355908561313079,Methane,0
2163,2163,,44,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,8.97793263646922,2.15220700152206,2954,2.194769637153736,0.7664938279719029,-1.428275809181834,Methane,0
2164,2164,,45,,Methane,0,0,0,0,0.2495,-0.323,558.84,0.3406,0.06659999999999999,0.274,,,,298.0,9.95354239256678,2.1841704718417,2954,2.297928507164094,0.7812361097091087,-1.516692397454986,Methane,0
2200,2200,,132,CMS-3,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,0.28735632183908,0.126746368935874,2958,-1.247032293786384,-2.065567284369917,-0.8185349905835322,Methane,0
2201,2201,,133,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,0.632183908045977,0.315265289991107,2958,-0.4585749334221128,-1.154340804151929,-0.695765870729816,Methane,0
2202,2202,,134,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,1.02298850574712,0.486513190396205,2958,0.0227282510775498,-0.720491264884559,-0.7432195159621088,Methane,0
2203,2203,,135,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,2.02298850574712,0.734077660310245,2958,0.7045758763835649,-0.309140451727104,-1.013716328110669,Methane,0
2204,2204,,136,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,2.97701149425287,0.930145242564963,2958,1.090919943044953,-0.0724145302278146,-1.163334473272767,Methane,0
2205,2205,,137,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,4.0,1.20345815630866,2958,1.386294361119891,0.1851992093014178,-1.201095151818473,Methane,0
2206,2206,,138,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,4.98850574712643,1.38227447880644,2958,1.60713641544582,0.3237303154706242,-1.283406099975196,Methane,0
2207,2207,,139,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,6.13793103448276,1.51783420610611,2958,1.814487720305611,0.4172844543697222,-1.397203265935889,Methane,0
2208,2208,,140,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,6.98850574712643,1.6453117280901,2958,1.944266763311582,0.4979298666231337,-1.446336896688448,Methane,0
2209,2209,,141,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,8.01149425287356,1.7295128939828,2958,2.08087729210594,0.547839804691262,-1.533037487414677,Methane,0
2210,2210,,142,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,9.02298850574712,1.83092579784606,2958,2.199775599127824,0.6048217393911615,-1.594953859736663,Methane,0
2211,2211,,143,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,10.0229885057471,1.87218654283173,2958,2.304881305254393,0.6271070220393473,-1.677774283215046,Methane,0
2236,2236,,207,CMS-3,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,0.162579069188839,0.0422506540407274,2961,-1.816590815930199,-3.164135445044869,-1.347544629114671,Methane,0
2237,2237,,208,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,0.544297594185635,0.215166205508266,2961,-0.6082591335671195,-1.536344500627197,-0.9280853670600777,Methane,0
2238,2238,,209,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,0.991623755060805,0.339784524680141,2961,-0.008411522814377168,-1.079443613217706,-1.071032090403329,Methane,0
2239,2239,,210,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,1.97355187466544,0.616705745757216,2961,0.6798349013924512,-0.4833632800875766,-1.163198181480028,Methane,0
2240,2240,,211,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,2.97738941622624,0.859111710910228,2961,1.09104688175115,-0.1518563178279301,-1.24290319957908,Methane,0
2241,2241,,212,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,4.07967610847651,1.01180666028333,2961,1.406017600087574,0.01173750546258251,-1.394280094624992,Methane,0
2242,2242,,213,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,4.96365267610093,1.15053868829964,2961,1.602141896341049,0.1402302573069832,-1.461911639034065,Methane,0
2243,2243,,214,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,6.07685638245738,1.30324117704712,2961,1.8044875199066,0.264854374681236,-1.539633145225364,Methane,0
2244,2244,,215,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,6.98275745078673,1.40055188220481,2961,1.943443889018452,0.3368663605190493,-1.606577528499403,Methane,0
2245,2245,,216,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,8.00876075303271,1.49103945354614,2961,2.080536036630747,0.3994734965633904,-1.681062540067356,Methane,0
2246,2246,,217,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,8.96932228563673,1.55385752090291,2961,2.193810119775678,0.4407405623514305,-1.753069557424248,Methane,0
2247,2247,,218,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,318.0,9.9735669534142,1.60979967882265,2961,2.299938288637167,0.476109748163655,-1.823828540473512,Methane,0
2282,2282,32.0,0,GS,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,0.243902439024388,0.393338275873005,2965,-1.410986973710271,-0.9330852844906588,0.4779016892196126,Methane,1
2283,2283,,1,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,1.54471544715447,0.591594907333989,2965,0.4348397167880676,-0.5249331564753279,-0.9597728732633954,Methane,1
2284,2284,,2,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,3.49593495934959,0.832087786905177,2965,1.25160085331519,-0.1838173306198609,-1.435418183935051,Methane,1
