,S,V,L,BET,Vt,Temp(K),K,n,Vmic,Vmic_pred
1378,0.28,0.2809,0.058,1154.0,0.48,298.0,3.7539285127967417,0.6464665327879522,0.48,0.4676409999999995
1572,0.28,0.2809,0.058,426.0,0.33,273.0,2.626345656724714,0.4078444555424571,0.18,0.17121200000000011
1153,0.28,0.2809,0.058,1852.0,0.964,273.0,7.139204811039716,0.6750635136195354,0.696,0.7075599999999999
1357,0.28,0.2809,0.058,1227.0,0.575,273.0,6.729145139107192,0.5706993805877912,0.544,0.5323799999999995
1209,0.28,0.2809,0.058,2424.0,1.375,298.0,2.679511152125252,0.841622132971962,0.513,0.70675
1141,0.28,0.2809,0.058,767.0,0.347,348.0,1.4702279659301063,0.575827197731998,0.245,0.26518101060000004
813,0.28,0.2809,0.058,1181.0,0.73,273.0,6.239294079425459,0.3539238882438266,0.42,0.5074399999999998
927,0.28,0.2809,0.058,1750.0,0.851,298.0,4.362476750887948,0.6007857086344615,0.517,0.5362879999999994
558,0.28,0.2809,0.058,1940.0,0.82,298.0,4.541526990916225,0.7161356374666463,0.47,0.7209649999999996
710,0.28,0.2809,0.058,1640.0,0.6,273.0,7.546880599363495,0.5752699604805848,0.53,0.5453000000000006
1366,0.28,0.2809,0.058,662.0,0.386,298.0,3.3548810523919896,0.7624204997286256,0.342,0.3087899999999996
907,0.28,0.2809,0.058,859.0,0.85,298.0,2.814185003773138,0.5404794803613335,0.29,0.3009299999999997
1226,0.28,0.2809,0.058,582.0,0.29,273.0,3.001371133364894,0.311273383718682,0.1856,0.20153999999999986
226,0.28,0.2809,0.058,2599.0,1.33,298.0,3.3585561387535496,0.808359428828905,0.82,0.7572500000000004
1232,0.28,0.2809,0.058,1142.0,0.85,273.0,3.882851333398013,0.4192319987596165,0.32,0.41686400000000007
1679,0.28,0.2809,0.058,2271.0,0.95,273.0,6.475656708676129,0.6095989812735364,0.87,0.7890500000000003
1649,0.28,0.2809,0.058,1265.0,0.53,273.0,7.1567635227907385,0.4543373312576927,0.46,0.4611300000000002
1533,0.28,0.2809,0.058,1748.0,0.92,298.0,4.4866213886499,0.4484499854758638,0.56,0.6241099999999999
243,0.28,0.2809,0.058,1820.0,0.95,298.0,3.417599743729968,0.918246511016568,0.75,0.6710749999999998
1097,0.28,0.2809,0.058,1476.0,0.61,323.0,2.732616649336684,0.7273188307692969,0.6,0.5324150000000002
1338,0.28,0.2809,0.058,1174.0,0.74,273.0,4.9543881248587125,0.5615610973625621,0.47,0.4840799999999998
1403,0.28,0.2809,0.058,960.0,0.58,313.0,1.884946893274086,0.6902345359387027,0.336,0.3551015255999998
939,0.28,0.2809,0.058,559.0,0.268,273.0,4.678620180677712,0.6161583780441479,0.195,0.21568299999999993
1399,0.28,0.2809,0.058,889.0,0.546,373.0,0.7924432228604432,0.7886806127772471,0.311,0.31840999999999986
724,0.28,0.2809,0.058,822.0,0.37,298.0,2.636839615907681,0.4885833955109365,0.31,0.3012929999999999
892,0.28,0.2809,0.058,1389.8,0.45,298.0,2.379323284095554,0.6338199362658505,0.36,0.3955549999999998
1847,0.28,0.2809,0.058,1179.0,0.63,298.0,4.083565413334289,0.7101365842959968,0.61,0.5324339999999996
164,0.0,0.2954,-0.323,1342.0,0.85,298.3,1.112981958,0.502602222,0.777,0.7027000000000004
705,0.0,0.2954,-0.323,288.0,0.3932,273.0,0.809532373,0.613316624,0.121,0.12153000000000024
588,0.0,0.2954,-0.323,2320.0,1.23,298.0,1.870605251,0.461394474,0.93,0.7377699999999998
719,0.0,0.2954,-0.323,702.0,0.43,298.0,0.575531224,0.80303011,0.28,0.2625400000000001
404,0.0,0.2954,-0.323,2647.0,1.512,313.0,1.17175846,0.640971129,0.955,0.8331199999999999
489,0.0,0.2954,-0.323,1130.0,0.4509,273.0,2.632932541,0.538619563,0.2472,0.29885105119999994
809,0.0,0.2954,-0.323,3131.0,2.202,288.0,1.906840123,0.986410361,0.637,0.6690600000000004
757,0.0,0.2954,-0.323,1389.8,0.45,298.0,0.746320651,0.757328343,0.36,0.3689079999999997
630,0.0,0.2954,-0.323,816.0,0.43,298.0,1.196058246,0.51306388,0.387,0.3774310106000003
440,0.0,0.2954,-0.323,1547.0,0.79,393.0,0.433263119,0.587247041,0.44,0.4345399999999998
431,0.0,0.2954,-0.323,1799.0,1.04,373.0,0.572067617,0.557026408,0.42,0.4219000000000009
522,0.0,0.2954,-0.323,1924.0,0.92,298.0,2.611861459,0.464614157,0.62,0.695525
454,0.0,0.2954,-0.323,1827.0,1.02,353.0,0.911590305,0.498893989,0.37,0.39281
560,0.0,0.2954,-0.323,2872.0,1.49,298.0,1.316148239,0.65923422,0.73,0.6883000000000001
546,0.0,0.2954,-0.323,2145.0,0.95,283.0,3.269149328,0.325414747,0.88,0.7883279999999998
742,0.0,0.2954,-0.323,1377.0,0.56,273.0,2.598131525,0.635223607,0.47,0.4681850000000001
456,0.0,0.2954,-0.323,1827.0,1.02,393.0,0.487690036,0.590473679,0.37,0.3799600000000001
166,0.0,0.2954,-0.323,1235.0,0.629,294.0,1.336192994,0.427541458,0.6,0.47598
789,0.0,0.2954,-0.323,645.0,0.287,333.0,0.74332755,0.550840911,0.214,0.2250199999999999
692,0.0,0.2954,-0.323,566.0,0.23,298.0,0.962055525,0.349291026,0.217,0.218668
725,0.0,0.2954,-0.323,520.0,0.58,273.0,0.768885694,0.632801989,0.15,0.18418000000000012
122,0.0,0.2954,-0.323,610.2,0.356,298.0,0.832204043,0.46614835,0.307,0.2492580000000003
802,0.0,0.2954,-0.323,1220.0,0.534,333.0,0.305579494,0.704397319,0.479,0.47137999999999947
304,0.0,0.2954,-0.323,658.4,0.428,298.0,0.556066098,0.545978122,0.336,0.26064000000000015
428,0.0,0.2954,-0.323,1799.0,1.04,313.0,1.683295192,0.391425441,0.42,0.4668450000000006
376,0.0,0.2954,-0.323,2200.0,1.05,293.0,2.482336821,0.419497289,0.98,0.8114639999999999
173,0.0,0.2954,-0.323,1229.0,0.596,303.0,0.365113436,0.55989901,0.574,0.49211999999999984
580,0.0,0.2954,-0.323,1071.0,0.516,320.0,0.629987446,0.64150077,0.393,0.40786000000000017
255,0.0,0.2954,-0.323,815.6,0.3001,298.0,0.498108679,0.665639139,0.18165053,0.1974454558
418,0.0,0.2954,-0.323,1040.3,0.635,273.0,2.001893772,0.618663817,0.574,0.40173305119999975
756,0.0,0.2954,-0.323,1759.5,0.86,298.0,1.214129818,0.844481301,0.66,0.6829799999999997
364,0.0,0.2954,-0.323,1940.0,1.23,273.0,4.007404507,0.815172957,0.36,0.6754299999999993
632,0.0,0.2954,-0.323,800.0,0.429,308.0,2.292359514,0.469064103,0.385,0.3778780000000003
205,0.0,0.2954,-0.323,1018.94,0.5286,298.0,0.890940852,0.589435814,0.446,0.42842000000000013
64,0.0,0.2954,-0.323,1853.0,0.765,313.0,1.271389939,0.496619977,0.425,0.4320439999999997
482,0.0,0.2954,-0.323,3140.61,1.56,323.0,0.942003302,0.589159018,0.26,0.44776000000000016
854,0.0,0.2954,-0.323,2146.1,1.96,298.0,1.258141883,0.884125934,0.91,0.7770999999999992
211,0.0,0.2954,-0.323,1018.94,0.5286,318.0,0.655920047,0.614815267,0.446,0.42918152559999995
393,0.0,0.2954,-0.323,808.0,0.74,298.0,0.548091111,0.538627709,0.17,0.3209085052999999
786,0.0,0.2954,-0.323,1500.0,1.3,263.0,1.44975559,0.537904493,0.78,0.7380100000000006
378,0.0,0.2954,-0.323,2200.0,1.05,313.0,1.518694761,0.521142748,0.98,0.8327799999999997
289,0.0,0.2954,-0.323,998.0,0.53,303.0,1.098172126,0.505148928,0.38,0.38281000000000004
759,0.0,0.2954,-0.323,1759.5,0.86,273.0,2.566415569,0.7269111,0.66,0.69379
646,0.0,0.2954,-0.323,1270.0,0.55,360.0,1.283390886,0.364947479,0.54,0.5016499999999997
390,0.0,0.2954,-0.323,1015.0,0.48,298.0,1.082300101,0.433311632,0.4,0.39816399999999996
328,0.0,0.2954,-0.323,1853.0,0.765,293.0,1.810410474,0.438969176,0.425,0.42770499999999984
287,0.0,0.2954,-0.323,684.0,0.39,298.0,1.481133945,0.390387765,0.27,0.2792699999999999
408,0.0,0.2954,-0.323,957.0,0.72,300.0,2.675013782,0.245304917,0.48,0.4443399999999997
100,0.0,0.2954,-0.323,1261.0,0.775,303.0,1.14164415,0.41377383,0.55,0.37237299999999984
493,0.0,0.2954,-0.323,2690.0,1.36,298.0,0.938357838,0.797592273,0.91,0.5958199999999997
587,0.0,0.2954,-0.323,2430.0,1.24,298.0,2.132910285,0.441088042,0.97,0.8441519999999996
765,0.0,0.2954,-0.323,1984.7,1.0,273.0,2.109910351,0.769642799,0.55,0.6086949999999993
469,0.0,0.2954,-0.323,2520.0,1.44,323.0,2.728183011,0.384516319,0.94,0.908269999999999
628,0.0,0.2954,-0.323,787.0,0.425,298.0,1.090077819,0.535270217,0.385,0.37155800000000033
134,0.0,0.2954,-0.323,1499.0,0.88,313.0,1.467524811,0.476021825,0.72,0.7202049999999995
338,0.0,0.2954,-0.323,1457.0,0.57,333.0,0.880755469,0.46226239,0.35,0.3950840000000006
256,0.0,0.2954,-0.323,815.6,0.3001,308.0,0.32744225,0.72019734,0.18165053,0.19968044519999995
749,0.0,0.2954,-0.323,778.8,0.32,273.0,1.48583866,0.589604392,0.26,0.27113050530000016
402,0.0,0.2954,-0.323,2647.0,1.512,293.0,2.022953895,0.545339043,0.955,0.7873899999999995
743,0.0,0.2954,-0.323,1377.0,0.56,298.0,1.707557913,0.753426755,0.47,0.4647409999999999
462,0.0,0.2954,-0.323,1271.0,0.66,353.0,0.899441324,0.440075466,0.38,0.41500000000000026
465,0.0,0.2954,-0.323,1271.0,0.66,413.0,0.404733349,0.547103209,0.38,0.39032000000000017
381,0.0,0.2954,-0.323,2350.0,1.48,323.0,0.864921149,0.654125693,0.95,0.8323100000000005
603,0.0,0.2954,-0.323,1378.0,0.99,303.15,0.764752857,0.597995218,0.45,0.5067020000000002
550,0.0,0.2954,-0.323,786.5,0.2815,273.0,1.705483183,0.55975724,0.2768,0.2556566325000001
127,0.0,0.2954,-0.323,2609.0,1.1,298.0,2.230167033,0.506379362,0.7,0.7970400000000002
262,0.0,0.2954,-0.323,757.0,0.32,323.0,1.083006469,0.345131684,0.3,0.2971665053000004
212,0.0,0.2954,-0.323,558.84,0.3406,318.0,0.457870503,0.594364261,0.274,0.2697700000000006
430,0.0,0.2954,-0.323,1799.0,1.04,353.0,0.745924172,0.525163914,0.42,0.42555000000000087
379,0.0,0.2954,-0.323,2350.0,1.48,303.0,1.367632158,0.604960604,0.95,0.8477300000000005
126,0.0,0.2954,-0.323,995.0,0.43,298.0,2.10031947,0.319784717,0.36,0.3309340000000002
814,0.0,0.2954,-0.323,2836.0,1.35,298.0,1.510753576,0.85317302,0.523,0.5035400000000008
670,0.0,0.2954,-0.323,952.0,0.61,273.0,2.500911693,0.8420698,0.49,0.4353887627999998
815,0.0,0.2954,-0.323,2729.0,1.5,298.0,1.151856126,0.825357625,0.2,0.2365299999999996
744,0.0,0.2954,-0.323,741.0,0.3,273.0,1.740713731,0.584391275,0.25,0.2600810105999999
801,0.0,0.2954,-0.323,1220.0,0.534,323.0,0.382536305,0.662854814,0.479,0.47464999999999935
449,0.0,0.2954,-0.323,1360.0,0.81,413.0,0.303760161,0.609312237,0.36,0.3696699999999996
197,0.0,0.2954,-0.323,1510.0,0.83,293.0,1.226810552,0.796869483,0.64,0.6034949999999999
564,0.0,0.2954,-0.323,885.0,0.483,313.0,0.654719907,0.817921997,0.327,0.32336200000000004
496,0.0,0.2954,-0.323,3391.0,2.72,298.0,1.082252723,0.873806518,0.81,0.6934800000000004
298,0.0,0.2954,-0.323,1543.0,0.62,288.0,2.277719514,0.714160484,0.54,0.5423799999999996
684,0.0,0.2954,-0.323,2980.0,1.76,297.0,1.258119096,0.577872749,0.88,0.77975
388,0.0,0.2954,-0.323,852.0,0.42,298.0,0.848338405,0.487314718,0.38,0.35655800000000004
104,0.0,0.2954,-0.323,1512.0,0.873,303.0,1.360070091,0.448106889,0.793,0.6938399999999996
339,0.0,0.2954,-0.323,1457.0,0.57,363.0,0.554474423,0.532496513,0.35,0.3834800000000003
263,0.0,0.2954,-0.323,1004.0,0.48,298.0,1.313521326,0.660366267,0.23,0.38476399999999983
532,0.0,0.2954,-0.323,2447.0,1.07,313.0,1.972718645,0.421342144,0.99,0.913299999999999
549,0.0,0.2954,-0.323,2145.0,0.95,328.0,1.884848874,0.384258353,0.88,0.8639719999999999
370,0.0,0.2954,-0.323,1192.0,0.54,298.0,1.481454196,0.777463911,0.48,0.46601999999999955
689,0.0,0.2954,-0.323,2426.0,1.04,298.0,1.904581572,0.500971572,0.96,0.8272999999999991
707,0.0,0.2954,-0.323,684.4,0.4821,273.0,0.968680346,0.661484574,0.212,0.2340399999999999
761,0.0,0.2954,-0.323,1984.7,1.0,323.0,0.851510344,0.818728492,0.55,0.6049349999999992
562,0.0,0.2954,-0.323,1378.0,0.63,323.0,1.010034596,0.592062502,0.54,0.5260999999999996
604,0.0,0.2954,-0.323,1378.0,0.99,323.15,0.524349391,0.641648933,0.45,0.4802320000000004
395,0.0,0.2954,-0.323,1127.0,0.75,313.0,0.586740644,0.532779554,0.29,0.33119733959999964
148,0.0,0.2954,-0.323,3360.0,1.3,298.0,2.143696433,0.421938064,0.36,0.42884000000000017
598,0.0,0.2954,-0.323,1865.0,0.821,293.0,0.877358613,0.809066816,0.717,0.6265499999999995
434,0.0,0.2954,-0.323,1799.0,1.04,433.0,0.251404873,0.648878386,0.42,0.4147500000000008
799,0.0,0.2954,-0.323,1220.0,0.534,303.0,0.622377017,0.530156163,0.479,0.4759099999999995
439,0.0,0.2954,-0.323,1547.0,0.79,373.0,0.573891812,0.551221593,0.44,0.42133999999999994
334,0.0,0.2954,-0.323,922.0,0.51,308.0,0.522009878,0.583024153,0.345,0.3594099999999997
369,0.0,0.2954,-0.323,1538.0,0.69,273.0,1.809272541,0.682890577,0.57,0.5702400000000002
34,0.0,0.2954,-0.323,2986.0,3.18,298.0,1.033499363,0.747347235,0.93,0.7178200000000003
763,0.0,0.2954,-0.323,842.11,0.39,323.0,0.815268302,0.756394828,0.35,0.3451460000000005
443,0.0,0.2954,-0.323,1360.0,0.81,298.0,1.47846667,0.397810627,0.36,0.3955799999999999
635,0.0,0.2954,-0.323,748.0,0.47,298.0,1.221704279,0.687892374,0.27,0.27256799999999975
476,0.0,0.2954,-0.323,1492.0,0.96,298.0,1.718456284,0.655770205,0.26,0.5588600000000001
305,0.0,0.2954,-0.323,881.7,0.557,298.0,0.527797659,0.497469871,0.461,0.3524259999999999
237,0.1,0.3474,0.289,2063.0,0.91,298.0,5.173687244828424,0.4832486892325973,0.67,0.6816600000000009
176,0.0,0.3904,0.492,2729.0,1.5,273.0,6.975972846380167,0.5012204020186266,0.2,0.2197099999999996
390,0.0,0.5312,1.05,2146.1,1.96,298.0,11.707484206062968,0.3117088378042494,0.91,0.8987999999999982
174,0.0,0.5312,1.05,2266.0,1.03,273.0,9.610161253848805,0.193967069734521,0.646,0.7288219999999999
388,0.1,0.3474,0.289,2146.1,1.96,273.0,8.9738125592386,0.4792606891845234,0.91,0.8959399999999981
406,0.08,0.4883,0.946,1628.9,0.86,323.0,7.699500441127936,0.3206172066788351,0.77,0.7647700000000006
383,0.1,0.3474,0.289,1628.9,0.86,298.0,5.613016995092712,0.5159727512992415,0.77,0.7499600000000006
338,0.1,0.3474,0.289,2791.0,1.26,298.0,6.101354883546248,0.6077432223920366,0.958,0.8224499999999995
192,0.0,0.3904,0.492,1502.0,0.76,323.0,2.6762629828459032,0.5065424428329163,0.39,0.4161500000000003
435,0.0,0.3904,0.492,641.0,0.26,298.0,2.9499478289420225,0.3757532362332649,0.26,0.25752000000000036
440,0.1,0.3474,0.289,1694.0,0.74,298.0,4.890874216714546,0.5844494258563832,0.56,0.5726800000000005
377,0.0,0.3904,0.492,1628.9,0.86,273.0,8.251373607312129,0.4570846290585158,0.77,0.7560000000000007
193,0.08,0.4883,0.946,1502.0,0.76,323.0,4.482570156439526,0.2876416867803068,0.39,0.39738000000000034
239,0.1,0.3474,0.289,1521.0,0.6,298.0,4.93381997678626,0.5277380048587577,0.57,0.5705100000000003
447,0.1,0.3474,0.289,1080.0,1.53,273.0,39.7638824776068,0.6330770020839941,0.153,0.3732200000000002
86,0.0,0.3904,0.492,720.0,0.64,298.0,3.1135608629584137,0.389771312978097,0.33,0.3317599999999992
251,0.1,0.3474,0.289,2002.0,0.89,273.0,4.772092726830278,0.5701280020553452,0.65,0.6740399999999994
379,0.47,0.3044,0.07,1628.9,0.86,273.0,6.428128888458075,0.4374570330958658,0.77,0.7369940000000006
92,0.0,0.3904,0.492,1149.0,1.58,298.0,5.4279385225736165,0.4008325647724248,0.46,0.4523000000000005
417,0.0,0.3904,0.492,1942.8,1.14,323.0,3.670558443416707,0.6503475442138962,0.73,0.7323599999999995
249,0.1,0.3474,0.289,1409.0,0.65,273.0,4.409760688496438,0.5018777889334695,0.56,0.5339600000000003
107,0.0,0.3904,0.492,1149.0,1.58,273.0,6.635590326506043,0.2990651174297904,0.46,0.4643900000000006
195,0.1,0.3474,0.289,2266.0,1.03,323.0,3.729260572852945,0.6274376515565261,0.646,0.7314000000000003
284,0.0,0.5312,1.05,1999.0,0.81,288.0,9.62305937463588,0.3012198965319909,0.69,0.6692699999999998
300,0.0,0.3904,0.492,895.0,0.43,323.0,3.2222097251003543,0.3694952344644928,0.35,0.3480580000000004
289,0.0,0.3904,0.492,1543.0,0.62,308.0,6.141056696101556,0.4257474215875724,0.54,0.5451699999999998
95,0.0,0.3904,0.492,1187.0,1.06,298.0,5.486618912515834,0.4256110498620223,0.52,0.5107600000000007
411,0.08,0.4883,0.946,2146.1,1.96,323.0,9.272223153825998,0.4216735658204141,0.91,0.9007599999999981
312,0.0,0.6722,1.615,1350.0,1.29,323.0,8.59527437425169,0.390524565099821,0.5,0.52256
123,0.0,0.5312,1.05,2626.0,1.688,298.0,9.250914109182927,0.3370782039863606,0.648,0.7161
98,0.0,0.3904,0.492,1168.0,1.13,298.0,5.975367479453736,0.4317354654147092,0.51,0.5069999999999997
173,0.08,0.4883,0.946,2266.0,1.03,273.0,10.293659272449382,0.1965211945036407,0.646,0.724212
275,0.0,0.3904,0.492,1231.0,0.49,298.0,5.284876144064448,0.2764396356753035,0.43,0.4338599999999997
100,0.47,0.3044,0.07,720.0,0.64,273.0,4.072639270887709,0.3939905030079711,0.33,0.3247099999999993
126,0.0,0.3904,0.492,3588.0,2.605,288.0,7.482024361679079,0.6527807150909537,0.622,0.7213100000000001
194,0.0,0.5312,1.05,1502.0,0.76,323.0,4.081623933689416,0.2876957362663126,0.39,0.40138000000000035
133,0.0,0.3904,0.492,1220.0,0.534,313.0,1.9367430725594297,0.3320453785219476,0.479,0.47843999999999937
394,0.47,0.3044,0.07,2146.1,1.96,298.0,6.133604381928712,0.6200026594535252,0.91,0.8566499999999985
414,0.47,0.3044,0.07,2146.1,1.96,323.0,4.088316067479954,0.6691755946480668,0.91,0.8370899999999983
164,0.1,0.3474,0.289,1473.0,0.637,273.0,4.94980449638184,0.3417203304007694,0.464,0.4749039999999994
187,0.1,0.3474,0.289,1473.0,0.637,323.0,2.757546322858682,0.5547386929522281,0.464,0.47397499999999954
130,0.0,0.3904,0.492,3328.0,2.347,288.0,10.482923084514546,0.5886774156529324,0.673,0.7542800000000005
137,0.0,0.5312,1.05,1193.0,0.58,298.0,4.949183400121866,0.3106669670838429,0.43,0.4702699999999998
373,0.1,0.3474,0.289,500.34,0.276,298.0,1.78994416788585,0.366079562478024,0.148,0.214438
311,0.0,0.6722,1.615,1350.0,1.29,298.0,11.620990641118803,0.3798726832589946,0.5,0.543
171,0.1,0.3474,0.289,2266.0,1.03,273.0,7.262679580116342,0.4482624818493742,0.646,0.6510240000000005
279,0.0,0.3904,0.492,1999.0,0.81,298.0,5.519331695895821,0.5463868362010872,0.69,0.6847399999999992
264,0.0,0.3904,0.492,1342.0,0.85,299.2,6.498197772252111,0.3378953173733974,0.777,0.7482800000000006
108,0.0,0.5312,1.05,1149.0,1.58,273.0,7.794509931197878,0.1343619744876036,0.46,0.48460000000000053
188,0.0,0.3904,0.492,1473.0,0.637,323.0,2.9310974310249094,0.4924566849681311,0.464,0.47471699999999956
118,0.1,0.7045,2.477,878.0,0.466,303.0,4.278551925183594,0.1631729431772107,0.20038,0.35310000000000025
1,0.0,0.1086,-1.2,2366.0,1.44,77.0,9.173495926,0.382057911,0.69,0.7620820000000001
412,0.0,0.1086,-1.2,1893.0,1.13,77.0,10.97973032,0.264390105,0.78,0.70104
138,0.0,0.1086,-1.2,518.0,0.92,296.0,0.060110059,0.81703125,0.2,0.19716799999999993
333,0.0,0.1086,-1.2,1307.0,1.661,298.0,0.047241172,0.82678038,0.702,0.4977360000000003
364,0.0,0.1086,-1.2,2473.0,0.92,298.0,0.39788155,0.594347307,0.4,0.7470299999999999
212,0.0,0.1086,-1.2,1585.0,1.44,77.0,6.767188656,0.366430239,0.59,0.5964400000000007
526,0.0,0.1086,-1.2,3169.0,1.55,77.0,9.713518224,0.39575797,0.15,0.4968599999999998
268,0.0,0.1086,-1.2,2200.0,1.21,77.0,10.4463359,0.181976617,0.94,0.8449299999999994
201,0.0,0.1086,-1.2,1185.0,0.52,77.0,8.552725919,0.297906091,0.43,0.46308
23,0.0,0.1086,-1.2,1357.0,0.7,77.0,9.807087936,0.153351683,0.46,0.5846999999999996
229,0.0,0.1086,-1.2,1871.0,2.03,77.0,9.705109441,0.217884605,0.77,0.6755799999999997
438,0.0,0.1086,-1.2,2682.0,1.963,77.0,14.56260276,0.403753135,0.792,0.8136899999999997
235,0.0,0.1086,-1.2,1350.0,0.67,87.0,4.312417045,0.46218024,0.62,0.5319539999999998
379,0.0,0.1086,-1.2,1954.0,0.944,77.0,9.812388863,0.287976838,0.773,0.7695000000000004
453,0.0,0.1086,-1.2,1937.0,1.11,77.0,10.33170215,0.286034178,0.86,0.6917099999999999
370,0.0,0.1086,-1.2,1521.0,1.33,298.0,0.057025372,0.893280906,0.51,0.662245
431,0.0,0.1086,-1.2,534.0,0.212,77.0,5.240659912,0.261823025,0.211,0.19092299999999995
292,0.0,0.1086,-1.2,2193.0,0.995,100.0,5.603974938,0.564532222,0.944,0.8655420000000004
499,0.0,0.1086,-1.2,521.0,1.13,77.0,3.462168852,0.282182264,0.12,0.1968899999999998
301,0.0,0.1086,-1.2,1678.0,2.01,77.0,10.37185834,0.339750892,0.66,0.6139899999999997
351,0.0,0.1086,-1.2,952.0,0.61,77.0,12.60943992,0.492879835,0.42,0.41950400000000015
274,0.0,0.1086,-1.2,1299.0,1.01,77.0,7.228196545,0.374575661,0.38,0.48845000000000044
152,0.0,0.1086,-1.2,3530.0,1.95,77.0,13.91053735,0.493236982,0.997,0.77321
54,0.0,0.1086,-1.2,2878.0,1.67,77.0,11.7078173,0.304555025,0.77,0.8204900000000002
38,0.0,0.1086,-1.2,2386.0,1.16,77.0,12.29010484,0.403472003,0.69,0.7567800000000007
92,0.0,0.1086,-1.2,960.0,1.13,77.0,4.034499692,0.189220581,0.3,0.37499999999999994
400,0.0,0.1086,-1.2,1542.0,1.152,298.0,0.029769619,0.987148408,0.321,0.629261
173,0.0,0.1086,-1.2,2626.0,1.67,77.0,11.29546618,0.293250414,0.67,0.7979400000000006
225,0.0,0.1086,-1.2,2900.0,1.45,77.0,13.51866245,0.444143972,0.963,0.8395699999999997
149,0.0,0.1086,-1.2,3169.0,1.84,77.0,10.86717449,0.487388987,0.891,0.5865199999999997
150,0.0,0.1086,-1.2,2615.0,1.6,77.0,9.64291241,0.464687217,0.844,0.8258500000000001
153,0.0,0.1086,-1.2,3146.0,1.75,77.0,11.60405525,0.471742702,0.839,0.6674699999999999
494,0.0,0.1086,-1.2,1833.0,1.06,77.0,7.63515004,0.314755784,0.68,0.54913
484,0.0,0.1086,-1.2,2005.0,1.32,77.0,7.991726679,0.310207409,0.75,0.71225
273,0.0,0.1086,-1.2,2087.0,1.06,150.0,0.99281561,0.474271612,0.87,0.8714599999999989
65,0.0,0.1086,-1.2,645.7,0.4,303.0,0.019884335,1.209460883,0.391,0.26204000000000005
474,0.0,0.1086,-1.2,1170.0,0.61,77.0,12.95650242,0.27222473,0.52,0.5022899999999997
440,0.0,0.1086,-1.2,2232.0,1.24,77.0,13.58296487,0.433999587,0.656,0.7843499999999998
368,0.0,0.1086,-1.2,1032.0,0.98,298.0,0.060680373,0.96626716,0.39,0.4684099999999997
287,0.0,0.1086,-1.2,2147.0,0.894,298.0,0.094247281,0.779915129,0.762,0.7775700000000002
187,0.0,0.1086,-1.2,2762.0,1.49,77.0,12.30470654,0.424285856,0.855,0.9019899999999994
76,0.0,0.1086,-1.2,2178.0,1.03,77.0,12.39584997,0.26631186,0.94,0.8925099999999996
4,0.0,0.1086,-1.2,1990.0,0.91,298.0,0.13251099,0.750434578,0.83,0.69616
408,0.0,0.1086,-1.2,933.0,0.57,77.0,6.469806256,0.236505307,0.41,0.39997399999999994
248,0.0,0.1086,-1.2,2750.0,1.66,77.0,12.52368501,0.251222226,0.43,0.7971499999999998
454,0.0,0.1086,-1.2,1893.0,1.13,77.0,9.823119629,0.304112235,0.78,0.6610599999999998
329,0.0,0.1086,-1.2,664.0,0.37,298.0,0.041557068,0.945233171,0.286,0.3021999999999998
227,0.0,0.1086,-1.2,915.0,0.99,77.0,7.568905796,0.199653295,0.37,0.4130699999999999
3,0.0,0.1086,-1.2,2236.0,1.35,77.0,8.679225526,0.367612859,0.67,0.7232459999999999
423,0.0,0.1086,-1.2,1338.0,0.78,77.0,4.171403545,0.3498863,0.5,0.47440999999999994
228,0.0,0.1086,-1.2,1083.0,1.22,77.0,9.16788039,0.219743497,0.45,0.5052700000000003
141,0.0,0.1086,-1.2,1986.0,1.16,77.0,9.300954617,0.335052706,0.66,0.61231
98,0.0,0.1086,-1.2,1011.0,1.12,298.0,0.023625932,0.924387138,0.39,0.4713399999999996
501,0.0,0.1086,-1.2,1500.0,1.3,195.0,0.235232333,0.817766699,0.78,0.6586300000000002
31,0.0,0.1086,-1.2,787.0,0.37,308.0,0.310933294,0.381187216,0.28,0.28382450530000003
139,0.0,0.1086,-1.2,1788.0,1.06,77.0,5.873696396,0.382230102,0.53,0.5984400000000002
505,0.0,0.1086,-1.2,1917.0,1.02,77.0,13.97520363,0.426978871,0.78,0.7006
280,0.0,0.1086,-1.2,1603.0,1.5,77.0,0.169895281,0.658713786,0.65,0.6224699999999997
471,0.0,0.1086,-1.2,1533.0,0.76,77.0,15.08281549,0.26235938,0.7,0.57366
282,0.0,0.1086,-1.2,945.0,0.404,77.0,9.455934589,0.356811206,0.347,0.29637099999999994
28,-0.17,0.5945,0.337,1058.0,0.541,303.0,3.313388474014399,0.2310214723885547,0.39,0.3919700000000003
114,0.49,0.2849,0.04,743.1,0.37,303.0,1.7957714773481477,0.5487704868257001,0.33,0.3095439999999994
110,0.49,0.2849,0.04,1105.5,0.54,343.0,1.126097853363356,0.6893113539419692,0.51,0.4507100000000001
30,-0.17,0.5945,0.337,1058.0,0.541,363.0,2.103254887578605,0.3949143136935019,0.39,0.3877000000000001
111,0.49,0.2849,0.04,888.9,0.44,303.0,2.099053984277334,0.5685837940381931,0.4,0.37109000000000014
29,-0.17,0.5945,0.337,1058.0,0.541,333.0,2.721249860079072,0.3070950297409811,0.39,0.3977040000000003
26,0.05,0.6552,0.645,1058.0,0.541,363.0,2.2250002130738795,0.3265188216884443,0.39,0.39431000000000016
